id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NR4A2	4	0.077866	0.17231	0.999996	213	3	-0.19732	0.92721	0.92705	0.999996	1212	0	-0.19732
SALL1	4	0.029465	0.076346	0.999996	90	3	-0.32668	0.92773	0.92757	0.999996	1213	0	-0.32668
FOXM1	4	0.0060308	0.020612	0.580136	48	3	-0.43357	0.92957	0.92947	0.999996	1214	0	-0.43357
ZNF449	4	0.10541	0.22339	0.999996	273	1	-0.10658	0.93047	0.93042	0.999996	1215	0	-0.10658
ZNF180	4	0.037558	0.093114	0.999996	104	1	-0.050491	0.93057	0.93051	0.999996	1216	0	-0.050491
FOXO1	4	0.039713	0.097716	0.999996	110	2	-0.16215	0.93067	0.93058	0.999996	1217	0	-0.16215
ARID3B	4	0.065991	0.14958	0.999996	180	2	-0.11951	0.93097	0.93087	0.999996	1218	0	-0.11951
TBP	4	0.077599	0.1718	0.999996	211	3	-0.17869	0.9342	0.93424	0.999996	1219	0	-0.17869
ZNF442	4	0.085466	0.18628	0.999996	227	3	-0.175	0.93458	0.93465	0.999996	1220	0	-0.175
PLAG1	4	0.71302	0.72367	0.999996	937	1	-0.047482	0.93497	0.935	0.999996	1221	0	-0.047482
ZNF705A	4	0.31139	0.44863	0.999996	570	2	-0.058106	0.93638	0.93638	0.999996	1222	0	-0.058106
POU5F1	4	0.02315	0.063074	0.999996	79	3	-0.30011	0.93704	0.93695	0.999996	1223	0	-0.30011
ZNF436	4	0.049414	0.11721	0.999996	133	3	-0.19679	0.93842	0.93827	0.999996	1224	0	-0.19679
TNF	4	0.28811	0.4238	0.999996	548	2	-0.11149	0.93851	0.93834	0.999996	1225	0	-0.11149
ZNF524	4	0.049722	0.11786	0.999996	135	3	-0.22377	0.93942	0.93929	0.999996	1226	0	-0.22377
TBX19	4	0.077613	0.17185	0.999996	212	2	-0.20517	0.9396	0.93946	0.999996	1227	0	-0.20517
IRF8	4	0.37244	0.51329	0.999996	647	1	-0.027375	0.94041	0.94023	0.999996	1228	0	-0.027375
SREBF2	4	0.079621	0.1756	0.999996	217	3	-0.17022	0.94067	0.94042	0.999996	1229	0	-0.17022
HNF4A	4	0.32632	0.46454	0.999996	587	2	-0.11263	0.94407	0.9437	0.999996	1230	0	-0.11263
ZFHX4	4	0.11895	0.24367	0.999996	299	2	-0.084426	0.94424	0.94386	0.999996	1231	0	-0.084426
LHX4	4	0.030752	0.079006	0.999996	92	2	-0.32541	0.94466	0.9442	0.999996	1232	0	-0.32541
IRF5	4	0.32911	0.46752	0.999996	591	1	-0.066616	0.94491	0.94448	0.999996	1233	0	-0.066616
MAFA	4	0.19694	0.32752	0.999996	411	2	-0.14865	0.94608	0.94568	0.999996	1234	0	-0.14865
HIC1	4	0.36609	0.50639	0.999996	639	2	-0.098401	0.94625	0.94584	0.999996	1235	0	-0.098401
IL6R	4	0.34354	0.48264	0.999996	605	2	-0.11383	0.9469	0.94655	0.999996	1236	0	-0.11383
ZNF23	4	0.07019	0.15759	0.999996	194	3	-0.18065	0.94772	0.94738	0.999996	1237	0	-0.18065
RHOXF1	4	0.13435	0.26069	0.999996	324	2	-0.15104	0.94796	0.94765	0.999996	1238	0	-0.15104
SNAI3	4	0.060062	0.13812	0.999996	165	3	-0.26331	0.94924	0.94888	0.999996	1239	0	-0.26331
ZNF69	4	0.16818	0.29682	0.999996	368	2	-0.15184	0.94979	0.9495	0.999996	1240	0	-0.15184
STAT6	4	0.043607	0.10551	0.999996	123	2	-0.2803	0.95072	0.95051	0.999996	1241	0	-0.2803
RREB1	4	0.10813	0.22847	0.999996	280	2	-0.24864	0.95134	0.95117	0.999996	1242	0	-0.24864
SP3	4	0.049071	0.11663	0.999996	131	3	-0.25461	0.95184	0.95168	0.999996	1243	0	-0.25461
ZNF692	4	0.44043	0.56681	0.999996	715	1	-0.060941	0.95256	0.95239	0.999996	1244	0	-0.060941
TFCP2	4	0.036235	0.09038	0.999996	99	3	-0.24224	0.95367	0.95353	0.999996	1245	0	-0.24224
CCL3	4	0.062389	0.14222	0.999996	170	3	-0.31631	0.95441	0.95413	0.999996	1246	0	-0.31631
PKNOX2	4	0.039098	0.096456	0.999996	107	3	-0.27355	0.95499	0.95477	0.999996	1247	0	-0.27355
TEAD3	4	0.2579	0.39192	0.999996	500	2	-0.11797	0.95506	0.95484	0.999996	1248	0	-0.11797
HAND2	4	0.099964	0.21348	0.999996	260	3	-0.16676	0.95613	0.95594	0.999996	1249	0	-0.16676
ZNF266	4	0.13432	0.26065	0.999996	323	2	-0.13223	0.95621	0.95601	0.999996	1250	0	-0.13223
FOXR2	4	0.64978	0.67906	0.999996	870	1	-0.096837	0.95635	0.95615	0.999996	1251	0	-0.096837
ZNF614	4	0.068562	0.15443	0.999996	187	3	-0.1556	0.95649	0.95626	0.999996	1252	0	-0.1556
E2F2	4	0.17153	0.30035	0.999996	374	2	-0.22145	0.95698	0.95672	0.999996	1253	0	-0.22145
FOXE1	4	0.040172	0.09864	0.999996	111	2	-0.34134	0.95712	0.95687	0.999996	1254	0	-0.34134
ZNF284	4	0.071077	0.15927	0.999996	196	3	-0.18572	0.95822	0.95794	0.999996	1255	0	-0.18572
DBP	4	0.83966	0.84009	0.999996	1103	0	-0.06927	0.95927	0.9589	0.999996	1256	0	-0.06927
STAT4	4	0.14489	0.27193	0.999996	334	2	-0.12291	0.96076	0.96063	0.999996	1257	0	-0.12291
IFNGR2	4	0.0032323	0.011458	0.39278	38	3	-0.46494	0.96186	0.96151	0.999996	1258	0	-0.46494
BACH1	4	0.74282	0.74764	0.999996	969	1	-0.060952	0.9623	0.96203	0.999996	1259	0	-0.060952
PRRC2A	4	0.063811	0.14492	0.999996	174	3	-0.24521	0.96243	0.96216	0.999996	1260	0	-0.24521
ZNF440	4	0.23267	0.36569	0.999996	463	2	-0.12241	0.96374	0.96359	0.999996	1261	0	-0.12241
IL17A	4	0.038304	0.094682	0.999996	105	3	-0.23834	0.96423	0.96408	0.999996	1262	0	-0.23834
GMEB1	4	0.058239	0.1347	0.999996	157	3	-0.23091	0.96435	0.96423	0.999996	1263	0	-0.23091
ZNF765	4	0.22661	0.35897	0.999996	455	2	-0.13439	0.96723	0.96706	0.999996	1264	0	-0.13439
CXCL13	4	0.22089	0.35289	0.999996	450	2	-0.14669	0.96824	0.96817	0.999996	1265	0	-0.14669
NKX3-2	4	0.39661	0.53892	0.999996	678	2	-0.11772	0.96841	0.96835	0.999996	1266	0	-0.11772
ATF6	4	0.30536	0.44225	0.999996	563	2	-0.12583	0.96849	0.96846	0.999996	1267	0	-0.12583
ARNT2	4	0.30375	0.44042	0.999996	561	2	-0.12099	0.96951	0.96949	0.999996	1268	0	-0.12099
DBX2	4	0.10515	0.2229	0.999996	271	3	-0.18264	0.96988	0.96988	0.999996	1269	0	-0.18264
ZNF316	4	0.09048	0.19566	0.999996	234	3	-0.16314	0.97039	0.97039	0.999996	1270	0	-0.16314
ZNF705D	4	0.09538	0.20494	0.999996	247	3	-0.12233	0.97145	0.97135	0.999996	1271	0	-0.12233
SMAD9	4	0.14509	0.27212	0.999996	335	2	-0.15479	0.97161	0.97148	0.999996	1272	0	-0.15479
ZZZ3	4	0.10074	0.21483	0.999996	261	3	-0.12062	0.97191	0.97185	0.999996	1273	0	-0.12062
NFKB2	4	0.0043043	0.015027	0.461409	44	3	-0.46381	0.97217	0.97215	0.999996	1274	0	-0.46381
KLF17	4	0.091949	0.19851	0.999996	238	3	-0.23273	0.97237	0.97237	0.999996	1275	0	-0.23273
ZNF146	4	0.1082	0.22862	0.999996	281	3	-0.14102	0.97296	0.97306	0.999996	1276	0	-0.14102
ZNF561	4	0.23206	0.36501	0.999996	462	2	-0.12643	0.9736	0.97361	0.999996	1277	0	-0.12643
ARNT	4	0.31856	0.4563	0.999996	579	2	-0.11941	0.97375	0.9738	0.999996	1278	0	-0.11941
EGR3	4	0.021333	0.059153	0.999996	75	3	-0.25124	0.97384	0.97389	0.999996	1279	0	-0.25124
CUX1	4	0.031991	0.081593	0.999996	94	3	-0.24931	0.97408	0.97411	0.999996	1280	0	-0.24931
ZMYND8	4	0.090116	0.19503	0.999996	232	2	-0.18887	0.97465	0.9747	0.999996	1281	0	-0.18887
VENTX	4	0.022074	0.060655	0.999996	76	3	-0.33336	0.97502	0.97499	0.999996	1282	0	-0.33336
MICB	4	0.8147	0.81515	0.999996	1067	0	-0.10089	0.9758	0.97576	0.999996	1283	0	-0.10089
LHX5	4	0.058691	0.13563	0.999996	158	3	-0.2525	0.97643	0.9763	0.999996	1284	0	-0.2525
ZNF300	4	0.019035	0.05425	0.999996	73	3	-0.29016	0.97714	0.97707	0.999996	1285	0	-0.29016
ZNF334	4	0.0056553	0.019395	0.56963	46	3	-0.29737	0.97783	0.9778	0.999996	1286	0	-0.29737
TGFBR1	4	0.19461	0.32487	0.999996	405	2	-0.19862	0.97812	0.97813	0.999996	1287	0	-0.19862
IL17F	4	0.1118	0.23522	0.999996	288	3	-0.13536	0.97854	0.97852	0.999996	1288	0	-0.13536
ZNF613	4	0.012379	0.039945	0.793608	68	3	-0.37096	0.97862	0.97863	0.999996	1289	0	-0.37096
NKX6-3	4	0.065372	0.14829	0.999996	179	3	-0.28844	0.97964	0.97961	0.999996	1290	0	-0.28844
HLA-DRA	4	0.33151	0.4702	0.999996	596	2	-0.11651	0.98039	0.98025	0.999996	1291	0	-0.11651
ZBTB1	4	0.09781	0.20954	0.999996	253	3	-0.20865	0.98096	0.98092	0.999996	1292	0	-0.20865
TFAP2D	4	0.35398	0.49329	0.999996	619	2	-0.1139	0.98122	0.98113	0.999996	1293	0	-0.1139
ZNF570	4	0.024791	0.066628	0.999996	82	3	-0.21672	0.98395	0.984	0.999996	1294	0	-0.21672
ZNF34	4	0.032702	0.082964	0.999996	96	3	-0.23477	0.98402	0.98407	0.999996	1295	0	-0.23477
ZNF880	4	0.066833	0.15116	0.999996	182	3	-0.14742	0.98408	0.98416	0.999996	1296	0	-0.14742
ZBTB11	4	0.10372	0.22052	0.999996	267	3	-0.15049	0.98418	0.98427	0.999996	1297	0	-0.15049
SS18	4	0.025664	0.068548	0.999996	85	3	-0.33985	0.9848	0.98488	0.999996	1298	0	-0.33985
SOHLH2	4	0.045812	0.10996	0.999996	127	3	-0.19427	0.98496	0.98502	0.999996	1299	0	-0.19427
HOXD1	4	0.029764	0.076954	0.999996	91	3	-0.31441	0.98509	0.98512	0.999996	1300	0	-0.31441
ARID3A	4	0.10934	0.2306	0.999996	282	3	-0.16605	0.98528	0.98535	0.999996	1301	0	-0.16605
MEF2D	4	0.0029696	0.010696	0.39278	36	3	-0.40745	0.98568	0.98574	0.999996	1302	0	-0.40745
CD1A	4	0.084317	0.18412	0.999996	226	3	-0.1607	0.98583	0.98592	0.999996	1303	0	-0.1607
RXRA	4	0.094328	0.20289	0.999996	242	3	-0.15053	0.98616	0.98626	0.999996	1304	0	-0.15053
KLF9	4	0.012337	0.039893	0.793608	67	4	-0.17552	0.98766	0.98771	0.999996	1305	0	-0.17552
ARID5A	4	0.011653	0.037878	0.793608	64	4	-0.30099	0.98835	0.98837	0.999996	1306	0	-0.30099
ISX	4	0.011548	0.037585	0.793608	63	4	-0.16159	0.98845	0.98845	0.999996	1307	0	-0.16159
ZNF154	4	0.011522	0.037497	0.793608	61	4	-0.23756	0.98848	0.98847	0.999996	1308	0	-0.23756
IRF9	4	0.011023	0.035929	0.793608	60	4	-0.19682	0.98898	0.98893	0.999996	1309	0	-0.19682
NR2F2	4	0.0098756	0.032492	0.756828	58	4	-0.19847	0.99012	0.98997	0.999996	1310	0	-0.19847
CCL4	4	0.0086194	0.02871	0.680476	57	4	-0.37664	0.99138	0.99131	0.999996	1311	0	-0.37664
RBAK	4	0.0085568	0.02849	0.680476	56	4	-0.14911	0.99144	0.99138	0.999996	1312	0	-0.14911
MED11	4	0.0082691	0.027537	0.676418	55	4	-0.29429	0.99173	0.99155	0.999996	1313	0	-0.29429
MXD4	4	0.0074307	0.024987	0.636933	53	4	-0.27426	0.99257	0.99253	0.999996	1314	0	-0.27426
ARID5B	4	0.0067967	0.022935	0.611046	50	4	-0.33626	0.9932	0.99312	0.999996	1315	0	-0.33626
LHX8	4	0.0067096	0.022649	0.611046	49	4	-0.25403	0.99329	0.99319	0.999996	1316	0	-0.25403
RUNX3	4	0.00021027	0.00086111	0.050581	23	4	-0.66258	0.99339	0.99328	0.999996	1317	0	-0.66258
GTF2I	4	0.0060263	0.020597	0.580136	47	4	-0.32163	0.99397	0.99392	0.999996	1318	0	-0.32163
ZNF75D	4	0.0012403	0.0045767	0.213213	29	4	-0.4726	0.99541	0.99539	0.999996	1319	0	-0.4726
SP8	4	0.0036664	0.01299	0.417845	42	4	-0.26821	0.99633	0.99635	0.999996	1320	0	-0.26821
IL4R	4	0.0033777	0.01192	0.39278	41	4	-0.27061	0.99662	0.99655	0.999996	1321	0	-0.27061
SP1	4	0.0032349	0.011458	0.39278	39	4	-0.36388	0.99677	0.99672	0.999996	1322	0	-0.36388
PTPRC	4	0.00020723	0.00085379	0.050581	22	4	-0.60599	0.99681	0.99676	0.999996	1323	0	-0.60599
IRF2	4	6.1242e-06	1.0993e-05	0.00099	15	4	-1.3578	0.9975	0.9974	0.999996	1324	0	-1.3578
HOXA11	4	0.0023501	0.0086588	0.334229	35	4	-0.45762	0.99765	0.99754	0.999996	1325	0	-0.45762
ZNF571	4	0.002057	0.0075448	0.308881	33	4	-0.27899	0.99794	0.99787	0.999996	1326	0	-0.27899
NFIL3	4	0.0020285	0.0074422	0.308881	32	4	-0.39419	0.99797	0.99789	0.999996	1327	0	-0.39419
FOXD4L1	4	0.0020215	0.0074202	0.308881	31	4	-0.4958	0.99798	0.99789	0.999996	1328	0	-0.4958
TGIF2	4	0.00099164	0.0036607	0.176627	28	4	-0.32627	0.99901	0.99896	0.999996	1329	0	-0.32627
E2F1	4	0.00060643	0.0023268	0.116428	27	4	-0.52037	0.99939	0.99943	0.999996	1330	0	-0.52037
TFDP1	4	0.00043864	0.0017406	0.094059	25	4	-0.84803	0.99956	0.99955	0.999996	1331	0	-0.84803
HIVEP3	4	0.00015485	0.00064858	0.041726	21	4	-0.70447	0.99964	0.99966	0.999996	1332	0	-0.70447
KLF13	4	0.00033134	0.0013595	0.076526	24	4	-0.65018	0.99967	0.99968	0.999996	1333	0	-0.65018
ETV3	4	0.00011465	0.000524	0.035396	20	4	-0.6436	0.99989	0.99989	0.999996	1334	0	-0.6436
IFNGR1	4	2.5572e-05	9.1608e-05	0.006876	19	4	-0.62539	0.99997	0.99998	0.999996	1335	0	-0.62539
CTCF	4	1.6671e-05	6.2293e-05	0.00495	17	4	-0.5591	0.99998	1.0	0.999996	1336	0	-0.5591
MED14	4	1.6479e-05	6.2293e-05	0.00495	16	4	-0.66682	0.99998	1.0	0.999996	1337	0	-0.66682
SMARCB1	4	5.5551e-06	1.0993e-05	0.00099	14	4	-0.95348	0.99999	1.0	0.999996	1338	0	-0.95348
LEF1	4	3.4187e-06	1.0993e-05	0.00099	13	4	-0.79927	1.0	1.0	0.999996	1339	0	-0.79927
PRDM1	4	1.8164e-06	3.6643e-06	0.000413	12	4	-0.7177	1.0	1.0	0.999996	1340	0	-0.7177
ZNF217	4	5.1009e-07	3.6643e-06	0.000413	11	4	-1.305	1.0	1.0	0.999996	1341	0	-1.305
TNFAIP3	4	3.19e-07	3.6643e-06	0.000413	10	4	-0.84386	1.0	1.0	0.999996	1342	0	-0.84386
BCL11B	4	1.5625e-07	3.6643e-06	0.000413	9	4	-1.3231	1.0	1.0	0.999996	1343	0	-1.3231
KLF2	4	8.9417e-08	3.6643e-06	0.000413	8	4	-2.2647	1.0	1.0	0.999996	1344	0	-2.2647
SATB1	4	1.6737e-08	3.6643e-06	0.000413	7	4	-1.1249	1.0	1.0	0.999996	1345	0	-1.1249
IRF1	4	1.4664e-08	3.6643e-06	0.000413	6	4	-1.1827	1.0	1.0	0.999996	1346	0	-1.1827
FOXK1	4	1.8582e-09	3.6643e-06	0.000413	5	4	-1.4157	1.0	1.0	0.999996	1347	0	-1.4157
HIVEP2	4	7.7189e-10	3.6643e-06	0.000413	4	4	-1.9892	1.0	1.0	0.999996	1348	0	-1.9892
CBFB	4	6.7531e-11	3.6643e-06	0.000413	3	4	-3.1425	1.0	1.0	0.999996	1349	0	-3.1425
MYB	4	5.1719e-11	3.6643e-06	0.000413	2	4	-2.2704	1.0	1.0	0.999996	1350	0	-2.2704
MED12	4	2.8564e-11	3.6643e-06	0.000413	1	4	-3.2631	1.0	1.0	0.999996	1351	0	-3.2631
