id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
RHOXF2B	4	0.67691	0.70383	0.999996	914	1	-0.0035425	0.93323	0.933	0.999996	1213	0	-0.0035425
ZZZ3	4	0.0073139	0.024606	0.627218	53	3	-0.42417	0.9343	0.93435	0.999996	1214	0	-0.42417
IL23R	4	0.56248	0.63781	0.999996	830	1	-0.047342	0.93535	0.93545	0.999996	1215	0	-0.047342
FOXL1	4	0.37953	0.52182	0.999996	674	2	-0.13674	0.93554	0.93565	0.999996	1216	0	-0.13674
MGA	4	0.018808	0.055591	0.843865	89	3	-0.24643	0.93601	0.9361	0.999996	1217	0	-0.24643
ZBTB7C	4	0.089459	0.19414	0.999996	233	3	-0.26164	0.9361	0.93614	0.999996	1218	0	-0.26164
VAX1	4	0.37297	0.51503	0.999996	662	2	-0.12438	0.93741	0.93732	0.999996	1219	0	-0.12438
ZSCAN29	4	0.046796	0.11319	0.999996	135	3	-0.26659	0.93915	0.93896	0.999996	1220	0	-0.26659
HSF2	4	0.083896	0.18396	0.999996	217	3	-0.14277	0.9405	0.94031	0.999996	1221	0	-0.14277
BACH1	4	0.14883	0.28334	0.999996	350	2	-0.19064	0.94094	0.94068	0.999996	1222	0	-0.19064
ZBTB1	4	0.085727	0.18734	0.999996	224	3	-0.19301	0.94138	0.94107	0.999996	1223	0	-0.19301
CDX4	4	0.10963	0.23116	0.999996	281	2	-0.15536	0.94313	0.94268	0.999996	1224	0	-0.15536
CUX2	4	0.064049	0.14637	0.999996	173	3	-0.23075	0.94373	0.94339	0.999996	1225	0	-0.23075
PRDM14	4	0.40516	0.54843	0.999996	723	2	-0.14921	0.94381	0.94349	0.999996	1226	0	-0.14921
TBX6	4	0.088879	0.19305	0.999996	231	3	-0.25069	0.94424	0.94386	0.999996	1227	0	-0.25069
LCOR	4	0.19128	0.32768	0.999996	409	2	-0.11202	0.94458	0.94418	0.999996	1228	0	-0.11202
NR2C2	4	0.088301	0.19191	0.999996	230	3	-0.18385	0.94508	0.94467	0.999996	1229	0	-0.18385
ATF5	4	0.47592	0.59688	0.999996	780	1	-0.098277	0.94521	0.94482	0.999996	1230	0	-0.098277
GLIS2	4	0.22873	0.36619	0.999996	464	2	-0.21415	0.94641	0.94599	0.999996	1231	0	-0.21415
SETDB1	4	0.080848	0.17836	0.999996	208	3	-0.18696	0.94658	0.94617	0.999996	1232	0	-0.18696
ARID5B	4	0.33403	0.47527	0.999996	611	1	-0.11275	0.94674	0.94633	0.999996	1233	0	-0.11275
ZNF691	4	0.12125	0.25217	0.999996	311	3	-0.20736	0.94756	0.94719	0.999996	1234	0	-0.20736
TBX18	4	0.013963	0.04476	0.765447	79	3	-0.39095	0.94836	0.94805	0.999996	1235	0	-0.39095
ATF6B	4	0.38708	0.52956	0.999996	687	2	-0.11552	0.95034	0.9501	0.999996	1236	0	-0.11552
IL10	4	0.054622	0.12832	0.999996	156	2	-0.22299	0.95103	0.95087	0.999996	1237	0	-0.22299
ZNF711	4	0.10215	0.21786	0.999996	264	3	-0.14669	0.95111	0.95093	0.999996	1238	0	-0.14669
PPARA	4	0.12667	0.25994	0.999996	323	2	-0.18282	0.95119	0.95101	0.999996	1239	0	-0.18282
NKX2-5	4	0.25915	0.39738	0.999996	514	2	-0.1633	0.95126	0.9511	0.999996	1240	0	-0.1633
CARF	4	0.2161	0.35319	0.999996	445	2	-0.13517	0.95165	0.95148	0.999996	1241	0	-0.13517
ZBTB16	4	0.60353	0.65905	0.999996	859	1	-0.085845	0.9521	0.95198	0.999996	1242	0	-0.085845
TEAD4	4	0.40122	0.54461	0.999996	715	2	-0.10433	0.95263	0.95246	0.999996	1243	0	-0.10433
ZNF384	4	0.11732	0.2446	0.999996	302	3	-0.16159	0.953	0.95286	0.999996	1244	0	-0.16159
ZNF574	4	0.081535	0.17965	0.999996	210	3	-0.24485	0.95389	0.95377	0.999996	1245	0	-0.24485
HOXD8	4	0.8615	0.86157	0.999996	1118	0	-0.077241	0.95419	0.95398	0.999996	1246	0	-0.077241
NRL	4	0.77146	0.77504	0.999996	1011	1	-0.086325	0.95426	0.95402	0.999996	1247	0	-0.086325
ZSCAN10	4	0.12899	0.26249	0.999996	324	1	-0.11911	0.95484	0.95457	0.999996	1248	0	-0.11911
ZNF211	4	0.25848	0.39673	0.999996	512	1	-0.076185	0.95542	0.9552	0.999996	1249	0	-0.076185
HIC2	4	0.043124	0.10568	0.999996	129	3	-0.32603	0.95549	0.95531	0.999996	1250	0	-0.32603
ZFHX4	4	0.2786	0.4173	0.999996	539	2	-0.13739	0.95571	0.9555	0.999996	1251	0	-0.13739
GATA4	4	0.65079	0.68726	0.999996	896	1	-0.10061	0.95592	0.95571	0.999996	1252	0	-0.10061
NKX6-3	4	0.43113	0.57555	0.999996	755	2	-0.17643	0.95656	0.95634	0.999996	1253	0	-0.17643
RHOXF1	4	0.065463	0.1493	0.999996	177	2	-0.19727	0.95931	0.95893	0.999996	1254	0	-0.19727
KLF9	4	0.087447	0.19056	0.999996	226	2	-0.2846	0.96017	0.95994	0.999996	1255	0	-0.2846
HES2	4	0.092393	0.1997	0.999996	241	3	-0.25061	0.96063	0.96047	0.999996	1256	0	-0.25061
PRRC2A	4	0.057528	0.13408	0.999996	163	2	-0.19416	0.96128	0.96106	0.999996	1257	0	-0.19416
POU3F2	4	0.35104	0.49213	0.999996	631	2	-0.13425	0.96192	0.96155	0.999996	1258	0	-0.13425
NR2F1	4	0.38675	0.52927	0.999996	686	2	-0.13496	0.96199	0.96165	0.999996	1259	0	-0.13496
ZNF23	4	0.51403	0.61446	0.999996	801	1	-0.068528	0.9623	0.96203	0.999996	1260	0	-0.068528
NFIX	4	0.53894	0.62629	0.999996	816	1	-0.063166	0.96268	0.96242	0.999996	1261	0	-0.063166
MYF5	4	0.067571	0.15329	0.999996	182	3	-0.30891	0.96368	0.96354	0.999996	1262	0	-0.30891
GTF2I	4	0.030609	0.080216	0.999996	104	3	-0.27915	0.96411	0.96396	0.999996	1263	0	-0.27915
TEAD2	4	0.077599	0.17247	0.999996	201	3	-0.2052	0.96602	0.96567	0.999996	1264	0	-0.2052
ETV3L	4	0.11015	0.23201	0.999996	282	3	-0.20009	0.96619	0.96584	0.999996	1265	0	-0.20009
NKX1-1	4	0.10156	0.21669	0.999996	262	2	-0.24841	0.96643	0.96611	0.999996	1266	0	-0.24841
ZNF189	4	0.0025098	0.0092158	0.377288	33	3	-0.48283	0.96648	0.96617	0.999996	1267	0	-0.48283
PBX3	4	0.10058	0.21488	0.999996	260	3	-0.17291	0.97099	0.97091	0.999996	1268	0	-0.17291
ZNF677	4	0.042003	0.1034	0.999996	126	3	-0.22436	0.97176	0.97168	0.999996	1269	0	-0.22436
CCR6	4	0.2153	0.35249	0.999996	443	2	-0.10829	0.97232	0.97231	0.999996	1270	0	-0.10829
PDCD1	4	0.1082	0.22873	0.999996	277	3	-0.16266	0.97262	0.97265	0.999996	1271	0	-0.16266
ASCL2	4	0.17941	0.3154	0.999996	392	2	-0.22265	0.97296	0.97306	0.999996	1272	0	-0.22265
ZNF714	4	0.08481	0.18563	0.999996	222	3	-0.21345	0.97379	0.97386	0.999996	1273	0	-0.21345
ZNF85	4	0.10579	0.22433	0.999996	273	3	-0.1334	0.97465	0.9747	0.999996	1274	0	-0.1334
ZFY	4	0.028779	0.076544	0.999996	101	3	-0.27882	0.97488	0.97487	0.999996	1275	0	-0.27882
ZNF266	4	0.78391	0.78593	0.999996	1026	1	-0.11199	0.9753	0.97523	0.999996	1276	0	-0.11199
VSX1	4	0.10483	0.22254	0.999996	269	3	-0.18246	0.97594	0.97589	0.999996	1277	0	-0.18246
ZFP57	4	0.2579	0.39615	0.999996	511	2	-0.22238	0.97634	0.97622	0.999996	1278	0	-0.22238
SREBF2	4	0.016968	0.051883	0.828863	84	3	-0.2961	0.97652	0.97641	0.999996	1279	0	-0.2961
MED14	4	0.02164	0.061396	0.91149	91	3	-0.43437	0.9767	0.97662	0.999996	1280	0	-0.43437
MAFB	4	0.19519	0.33148	0.999996	416	2	-0.19598	0.97748	0.9775	0.999996	1281	0	-0.19598
ATF7	4	0.074296	0.166	0.999996	197	3	-0.24027	0.97812	0.97813	0.999996	1282	0	-0.24027
HOXD1	4	0.12368	0.25651	0.999996	316	3	-0.18206	0.97891	0.97883	0.999996	1283	0	-0.18206
ZNF320	4	0.032516	0.084063	0.999996	108	2	-0.15986	0.97956	0.97951	0.999996	1284	0	-0.15986
ZBTB7A	4	0.11163	0.23494	0.999996	285	3	-0.17422	0.97976	0.9797	0.999996	1285	0	-0.17422
ZNF586	4	0.12438	0.25763	0.999996	319	3	-0.18721	0.98007	0.98002	0.999996	1286	0	-0.18721
ARID3A	4	0.033343	0.085668	0.999996	111	3	-0.30567	0.98019	0.98011	0.999996	1287	0	-0.30567
KLF17	4	0.052084	0.12348	0.999996	151	3	-0.30095	0.98027	0.98018	0.999996	1288	0	-0.30095
ZNF626	4	0.30343	0.44298	0.999996	568	2	-0.51859	0.98062	0.98048	0.999996	1289	0	-0.51859
ZNF549	4	0.050134	0.11976	0.999996	147	3	-0.24752	0.98088	0.9808	0.999996	1290	0	-0.24752
HEY1	4	0.077064	0.17151	0.999996	200	3	-0.20399	0.98141	0.98129	0.999996	1291	0	-0.20399
ZNF529	4	0.091802	0.1987	0.999996	239	3	-0.1298	0.98193	0.98187	0.999996	1292	0	-0.1298
KLF8	4	0.25017	0.38866	0.999996	499	2	-0.17869	0.98211	0.98203	0.999996	1293	0	-0.17869
SNAI1	4	0.018695	0.055394	0.843865	88	3	-0.35453	0.9824	0.98233	0.999996	1294	0	-0.35453
EGR2	4	0.013455	0.043221	0.763582	75	3	-0.32814	0.98247	0.98236	0.999996	1295	0	-0.32814
ETV3	4	0.0010193	0.0037413	0.194402	26	3	-0.65443	0.98265	0.98247	0.999996	1296	0	-0.65443
EGR3	4	0.033022	0.085023	0.999996	110	3	-0.25696	0.98268	0.9825	0.999996	1297	0	-0.25696
ZNF705A	4	0.0078528	0.026313	0.629755	56	3	-0.23965	0.98293	0.9828	0.999996	1298	0	-0.23965
NEUROD4	4	0.003558	0.012631	0.461199	37	3	-0.36386	0.98303	0.98293	0.999996	1299	0	-0.36386
RUNX3	4	0.0064619	0.021916	0.580567	51	3	-0.61668	0.98341	0.98327	0.999996	1300	0	-0.61668
NR4A1	4	0.081811	0.18016	0.999996	211	3	-0.21207	0.98368	0.98368	0.999996	1301	0	-0.21207
ZEB2	4	0.09873	0.21171	0.999996	257	3	-0.1483	0.98499	0.98505	0.999996	1302	0	-0.1483
SS18	4	0.013183	0.042349	0.763582	74	4	-0.31724	0.98562	0.98568	0.999996	1303	0	-0.31724
HOXA11	4	0.01082	0.035174	0.697015	67	4	-0.40576	0.98613	0.98623	0.999996	1304	0	-0.40576
ZNF281	4	0.013719	0.044085	0.763582	78	4	-0.28715	0.98628	0.98638	0.999996	1305	0	-0.28715
TBX21	4	0.013513	0.043411	0.763582	76	4	-0.3599	0.98649	0.9866	0.999996	1306	0	-0.3599
ZNF334	4	0.011548	0.037585	0.697884	72	4	-0.20688	0.98845	0.98845	0.999996	1307	0	-0.20688
ZNF614	4	0.011239	0.036683	0.697884	71	4	-0.22863	0.98876	0.98878	0.999996	1308	0	-0.22863
ZNF132	4	0.011137	0.036361	0.697884	70	4	-0.34884	0.98886	0.98888	0.999996	1309	0	-0.34884
MED30	4	0.010935	0.035599	0.697015	69	4	-0.41073	0.98906	0.98905	0.999996	1310	0	-0.41073
LHX4	4	0.010861	0.035313	0.697015	68	4	-0.45387	0.98914	0.98906	0.999996	1311	0	-0.45387
VENTX	4	0.010663	0.034705	0.697015	66	4	-0.30322	0.98934	0.98922	0.999996	1312	0	-0.30322
AHR	4	0.010109	0.033217	0.697015	63	4	-0.26278	0.98989	0.98981	0.999996	1313	0	-0.26278
PTPRC	4	0.00037046	0.0015134	0.104703	18	4	-0.62074	0.98994	0.98986	0.999996	1314	0	-0.62074
SMARCB1	4	2.0703e-06	3.6643e-06	0.000381	12	4	-1.2951	0.99022	0.99004	0.999996	1315	0	-1.2951
CUX1	4	0.00072486	0.0027519	0.154909	24	4	-0.43453	0.99089	0.9907	0.999996	1316	0	-0.43453
ERF	4	0.0088306	0.029318	0.660149	60	4	-0.24045	0.99117	0.99105	0.999996	1317	0	-0.24045
TP53	4	0.0085152	0.028351	0.659926	58	4	-0.32375	0.99148	0.9914	0.999996	1318	0	-0.32375
SIM1	4	0.0079296	0.02657	0.629755	57	4	-0.23609	0.99207	0.99198	0.999996	1319	0	-0.23609
STAT6	4	0.0017162	0.0063503	0.276749	31	4	-0.6909	0.99223	0.99216	0.999996	1320	0	-0.6909
CTCF	4	0.00037941	0.001528	0.104703	19	4	-0.56134	0.9935	0.99341	0.999996	1321	0	-0.56134
TCF19	4	0.0063361	0.021543	0.580567	50	4	-0.37677	0.99366	0.9936	0.999996	1322	0	-0.37677
HOXD3	4	0.0055755	0.01908	0.548452	46	4	-0.29251	0.99442	0.99442	0.999996	1323	0	-0.29251
ZNF571	4	0.0055604	0.019065	0.548452	45	4	-0.2175	0.99444	0.99443	0.999996	1324	0	-0.2175
LST1	4	0.0053087	0.018186	0.548452	44	4	-0.22142	0.99469	0.99464	0.999996	1325	0	-0.22142
SP3	4	0.0047502	0.01642	0.515888	43	4	-0.3142	0.99525	0.99519	0.999996	1326	0	-0.3142
IL12RB1	4	0.0043112	0.015042	0.508045	40	4	-0.33818	0.99569	0.99567	0.999996	1327	0	-0.33818
SP1	4	0.0034931	0.012367	0.461199	36	4	-0.36471	0.99651	0.99645	0.999996	1328	0	-0.36471
MEF2D	4	0.00062616	0.0023855	0.14649	22	4	-0.75532	0.99689	0.99686	0.999996	1329	0	-0.75532
LHX8	4	0.0016244	0.0060571	0.272772	30	4	-0.56906	0.99838	0.9982	0.999996	1330	0	-0.56906
TAF5L	4	0.001491	0.0055661	0.259304	29	4	-0.49837	0.99851	0.99833	0.999996	1331	0	-0.49837
PRDM1	4	0.0014357	0.0053243	0.256895	28	4	-0.5006	0.99856	0.99835	0.999996	1332	0	-0.5006
AGER	4	0.0013766	0.0050311	0.251742	27	4	-0.3966	0.99862	0.99844	0.999996	1333	0	-0.3966
MAF	4	0.00087942	0.0032429	0.175248	25	4	-0.58949	0.99871	0.99857	0.999996	1334	0	-0.58949
ATXN7L3	4	0.00068425	0.002598	0.152604	23	4	-0.42722	0.99932	0.99931	0.999996	1335	0	-0.42722
KLF13	4	0.00053937	0.002151	0.138378	21	4	-0.73945	0.99946	0.99945	0.999996	1336	0	-0.73945
MED11	4	6.6624e-05	0.00027482	0.02184	17	4	-0.64366	0.99993	0.99995	0.999996	1337	0	-0.64366
TNFAIP3	4	5.3071e-05	0.00022352	0.018874	16	4	-0.72238	0.99995	0.99997	0.999996	1338	0	-0.72238
IFNGR1	4	4.9486e-05	0.00019421	0.017492	15	4	-0.48282	0.99995	0.99997	0.999996	1339	0	-0.48282
LEF1	4	1.786e-05	6.9622e-05	0.006719	14	4	-0.87701	0.99998	1.0	0.999996	1340	0	-0.87701
KLF2	4	7.6988e-08	3.6643e-06	0.000381	8	4	-2.5369	0.99999	1.0	0.999996	1341	0	-2.5369
FOXK1	4	1.3275e-06	3.6643e-06	0.000381	10	4	-1.301	0.99999	1.0	0.999996	1342	0	-1.301
IRF2	4	2.2971e-06	3.6643e-06	0.000381	13	4	-1.1516	1.0	1.0	0.999996	1343	0	-1.1516
SATB1	4	1.7982e-06	3.6643e-06	0.000381	11	4	-1.1775	1.0	1.0	0.999996	1344	0	-1.1775
IRF1	4	1.1467e-07	3.6643e-06	0.000381	9	4	-1.2246	1.0	1.0	0.999996	1345	0	-1.2246
ZNF217	4	2.5759e-08	3.6643e-06	0.000381	7	4	-1.7157	1.0	1.0	0.999996	1346	0	-1.7157
BCL11B	4	1.0322e-08	3.6643e-06	0.000381	6	4	-1.3994	1.0	1.0	0.999996	1347	0	-1.3994
HIVEP2	4	1.4735e-09	3.6643e-06	0.000381	5	4	-1.9709	1.0	1.0	0.999996	1348	0	-1.9709
MYB	4	5.7698e-10	3.6643e-06	0.000381	4	4	-2.0449	1.0	1.0	0.999996	1349	0	-2.0449
CBFB	4	6.7531e-11	3.6643e-06	0.000381	3	4	-3.2935	1.0	1.0	0.999996	1350	0	-3.2935
MED12	4	2.8564e-11	3.6643e-06	0.000381	2	4	-3.2006	1.0	1.0	0.999996	1351	0	-3.2006
