sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_5934	Non-Targeting Control	408.51	244.11	408.51	244.11	-0.74047	13514	3600.1	2.74	0.0030723	0.99693	0.0061446	0.042969	False
s_5203	ZNF880	642.64	425.65	642.64	425.65	-0.5932	23542	6281.6	2.7378	0.0030925	0.99691	0.006185	0.043153	False
s_3701	CREBZF	328.18	471.81	328.18	471.81	0.52238	10315	2752.2	2.7378	0.99691	0.0030926	0.0061852	0.043153	True
s_455	ETS1	81.31	142.57	81.31	142.57	0.8026	1876.3	501.34	2.7359	0.99689	0.003111	0.0062221	0.043359	True
s_874	HOXC4	254.71	377.45	254.71	377.45	0.5656	7532.7	2017.8	2.7325	0.99686	0.003143	0.0062861	0.043755	True
s_5151	LIN28B	843.47	587.71	843.47	587.71	-0.52049	32707	8778.8	2.7297	0.0031696	0.99683	0.0063393	0.04403	False
s_974	IFNGR1	493.74	309.75	493.74	309.75	-0.6709	16925	4543.1	2.7296	0.0031701	0.99683	0.0063403	0.04403	False
s_127	RUNX1	432.02	262.57	432.02	262.57	-0.71624	14356	3856	2.7288	0.0031785	0.99682	0.0063569	0.044078	False
s_803	HOXA3	102.86	173.34	102.86	173.34	0.74722	2483.5	667.23	2.7284	0.99682	0.0031823	0.0063647	0.044078	True
s_3137	ZIM2	215.52	326.16	215.52	326.16	0.59551	6120.9	1644.8	2.7281	0.99682	0.0031847	0.0063693	0.044078	True
s_5165	NKX1-2	407.53	244.11	407.53	244.11	-0.73701	13353	3589.5	2.7277	0.0031893	0.99681	0.0063787	0.044092	False
s_442	ESRRA	468.27	646.17	468.27	646.17	0.46374	15825	4257	2.7267	0.9968	0.0031985	0.0063969	0.044128	True
s_491	EVX1	374.22	529.25	374.22	529.25	0.49892	12016	3233	2.7265	0.9968	0.0032009	0.0064017	0.044128	True
s_3119	HEY1	435.94	606.17	435.94	606.17	0.47467	14490	3899	2.7262	0.9968	0.003203	0.0064059	0.044128	True
s_661	GTF2I	578.97	376.42	578.97	376.42	-0.61979	20512	5525.2	2.7249	0.0032161	0.99678	0.0064321	0.044258	False
s_713	HLA-DPB1	454.55	280.01	454.55	280.01	-0.697	15233	4104.4	2.7245	0.0032203	0.99678	0.0064406	0.044265	False
s_4189	ZFHX2	448.68	621.56	448.68	621.56	0.46932	14944	4039.3	2.7202	0.99674	0.0032624	0.0065248	0.044793	True
s_5498	Non-Targeting Control	612.27	403.09	612.27	403.09	-0.60186	21879	5918.5	2.7191	0.003273	0.99673	0.006546	0.044887	False
s_5306	RHOXF2B	361.49	210.26	361.49	210.26	-0.77889	11434	3098.5	2.7167	0.0032968	0.9967	0.0065936	0.045132	False
s_1880	SPIB	270.38	396.94	270.38	396.94	0.55222	8008	2170.8	2.7162	0.9967	0.0033013	0.0066027	0.045132	True
s_5309	ZNF736	774.9	533.35	774.9	533.35	-0.53808	29172	7908.4	2.7162	0.0033022	0.9967	0.0066044	0.045132	False
s_5885	Non-Targeting Control	457.49	283.09	457.49	283.09	-0.69057	15209	4137	2.7116	0.0033484	0.99665	0.0066967	0.045705	False
s_5635	Non-Targeting Control	880.7	1141.6	880.7	1141.6	0.37393	34028	9258.5	2.7112	0.99665	0.0033517	0.0067035	0.045705	True
s_1513	PGR	548.6	353.86	548.6	353.86	-0.63114	18962	5171.1	2.7081	0.0033833	0.99662	0.0067665	0.046059	False
s_1196	MAFG	354.63	503.61	354.63	503.61	0.50478	11097	3026.6	2.7079	0.99661	0.0033853	0.0067706	0.046059	True
s_3528	ZNF415	447.7	619.51	447.7	619.51	0.46771	14759	4028.5	2.7069	0.9966	0.0033953	0.0067906	0.046143	True
s_1132	JUND	1102.1	803.1	1102.1	803.1	-0.45611	44699	12206	2.7063	0.0034021	0.9966	0.0068042	0.046182	False
s_3925	LIN28A	592.68	388.73	592.68	388.73	-0.60722	20798	5686.5	2.7046	0.0034192	0.99658	0.0068383	0.046355	False
s_1329	NEUROG1	350.71	498.48	350.71	498.48	0.50603	10917	2985.7	2.7043	0.99658	0.0034225	0.0068451	0.046355	True
s_1556	POU1F1	582.89	784.64	582.89	784.64	0.42818	20352	5571.2	2.703	0.99656	0.0034357	0.0068714	0.04648	True
s_1296	MYC	257.65	135.39	257.65	135.39	-0.92325	7473.3	2046.3	2.7026	0.0034395	0.99656	0.006879	0.04648	False
s_2941	ZBTB6	494.72	676.94	494.72	676.94	0.45165	16603	4554.2	2.7002	0.99654	0.0034644	0.0069289	0.046764	True
s_433	ESR1	164.58	257.44	164.58	257.44	0.64233	4311.9	1183.2	2.6998	0.99653	0.0034693	0.0069386	0.046777	True
s_5456	Non-Targeting Control	402.63	563.09	402.63	563.09	0.4829	12874	3536.6	2.6982	0.99651	0.0034855	0.006971	0.046943	True
s_4433	ZNF684	372.26	525.14	372.26	525.14	0.49527	11686	3212.2	2.6974	0.99651	0.0034938	0.0069876	0.047001	True
s_5314	ZNF705D	1126.6	824.64	1126.6	824.64	-0.44965	45585	12542	2.6962	0.0035067	0.99649	0.0070134	0.047123	False
s_1728	RXRG	435.94	267.7	435.94	267.7	-0.70144	14152	3899	2.6943	0.0035266	0.99647	0.0070532	0.047309	False
s_926	HOXD9	193.97	296.42	193.97	296.42	0.60926	5248.1	1446.1	2.6941	0.99647	0.0035284	0.0070569	0.047309	True
s_3354	ZNF580	101.88	32.822	101.88	32.822	-1.605	2384.7	659.51	2.6926	0.0035449	0.99646	0.0070898	0.047476	False
s_655	GSC2	233.15	347.7	233.15	347.7	0.57454	6560.7	1810.9	2.6918	0.99645	0.0035531	0.0071062	0.047533	True
s_1353	NFE2	284.1	413.35	284.1	413.35	0.53939	8352.8	2306.4	2.6913	0.99644	0.0035584	0.0071169	0.047551	True
s_4833	ZNF25	336.02	192.83	336.02	192.83	-0.79805	10252	2833	2.6902	0.0035703	0.99643	0.0071405	0.047596	False
s_1965	TBX6	265.48	141.54	265.48	141.54	-0.90265	7680.5	2122.7	2.6901	0.003572	0.99643	0.0071439	0.047596	False
s_5659	Non-Targeting Control	763.14	526.17	763.14	526.17	-0.53557	28077	7760.9	2.6899	0.0035737	0.99643	0.0071474	0.047596	False
s_5763	Non-Targeting Control	882.66	623.61	882.66	623.61	-0.50053	33553	9283.9	2.6885	0.0035884	0.99641	0.0071769	0.04774	False
s_5820	Non-Targeting Control	499.62	682.07	499.62	682.07	0.44833	16645	4609.7	2.6873	0.9964	0.0036012	0.0072023	0.047805	True
s_5440	Non-Targeting Control	671.05	452.32	671.05	452.32	-0.56804	23922	6625	2.6873	0.0036013	0.9964	0.0072026	0.047805	False
s_2006	TCF12	472.19	648.22	472.19	648.22	0.45631	15495	4300.8	2.6843	0.99637	0.0036339	0.0072678	0.048184	True
s_2885	CXCL13	366.39	516.94	366.39	516.94	0.49549	11333	3150.1	2.6824	0.99635	0.0036545	0.0073091	0.048404	True
s_3067	ZBTB1	464.35	290.27	464.35	290.27	-0.67598	15153	4213.3	2.6819	0.0036598	0.99634	0.0073197	0.048421	False
s_2326	ZNF75A	273.32	398.99	273.32	398.99	0.54409	7896.1	2199.7	2.6794	0.99631	0.0036877	0.0073753	0.048736	True
s_5449	Non-Targeting Control	408.51	569.25	408.51	569.25	0.47769	12918	3600.1	2.6789	0.99631	0.0036928	0.0073856	0.04875	True
s_2792	ZBTB33	549.58	356.93	549.58	356.93	-0.62125	18556	5182.4	2.676	0.0037251	0.99627	0.0074502	0.049122	False
s_3245	ZBTB11	383.04	228.72	383.04	228.72	-0.74135	11906	3326.7	2.6755	0.0037311	0.99627	0.0074621	0.049147	False
s_2945	ZNF266	634.81	424.63	634.81	424.63	-0.57899	22087	6187.5	2.672	0.0037705	0.99623	0.007541	0.049612	False
s_4388	JDP2	330.14	470.78	330.14	470.78	0.51069	9890.5	2772.4	2.6711	0.99622	0.0037797	0.0075594	0.049679	True
s_3127	ZNF281	240.99	356.93	240.99	356.93	0.56474	6721.3	1885.6	2.67	0.99621	0.0037922	0.0075843	0.049788	True
s_2081	TFDP2	585.82	785.66	585.82	785.66	0.42282	19968	5605.7	2.6691	0.9962	0.0038025	0.0076051	0.04987	True
s_5085	ZFP57	303.69	170.26	303.69	170.26	-0.83113	8901.3	2502.7	2.6671	0.0038255	0.99617	0.0076511	0.050066	False
s_1257	MNT	385.98	540.53	385.98	540.53	0.48479	11943	3358	2.6671	0.99617	0.0038259	0.0076518	0.050066	True
s_3462	ZNF770	724.93	497.45	724.93	497.45	-0.54239	25874	7285.5	2.6651	0.0038479	0.99615	0.0076957	0.050299	False
s_3	ABCF1	308.59	443.09	308.59	443.09	0.52051	9045.6	2552.3	2.6624	0.99612	0.0038793	0.0077586	0.050655	True
s_2794	NR1H3	629.91	421.55	629.91	421.55	-0.5783	21706	6128.9	2.6615	0.0038902	0.99611	0.0077804	0.050742	False
s_2408	ZNF154	752.36	520.02	752.36	520.02	-0.53202	26993	7626.2	2.6606	0.0038998	0.9961	0.0077997	0.050812	False
s_5830	Non-Targeting Control	486.88	664.64	486.88	664.64	0.4482	15798	4465.7	2.66	0.99609	0.0039076	0.0078151	0.050858	True
s_5896	Non-Targeting Control	911.07	1172.3	911.07	1172.3	0.36342	34133	9653.4	2.6593	0.99608	0.0039154	0.0078308	0.050904	True
s_54	ASCL2	328.18	188.72	328.18	188.72	-0.79497	9723.9	2752.2	2.6582	0.0039276	0.99607	0.0078552	0.050967	False
s_1038	IL10	393.82	549.76	393.82	549.76	0.48025	12159	3441.8	2.6581	0.99607	0.0039287	0.0078575	0.050967	True
s_3954	ZBTB3	520.19	335.39	520.19	335.39	-0.63165	17074	4844	2.6551	0.0039638	0.99604	0.0079275	0.051366	False
s_3183	ZBTB20	366.39	217.44	366.39	217.44	-0.75004	11092	3150.1	2.6537	0.0039804	0.99602	0.0079609	0.051527	False
s_3722	DMRT3	219.44	328.22	219.44	328.22	0.57865	5916.1	1681.5	2.6527	0.99601	0.0039924	0.0079848	0.051626	True
s_447	ESRRB	240.01	354.88	240.01	354.88	0.5623	6597.7	1876.2	2.652	0.996	0.0040014	0.0080027	0.05163	True
s_824	HOXA9	240.01	354.88	240.01	354.88	0.5623	6597.7	1876.2	2.652	0.996	0.0040014	0.0080027	0.05163	True
s_941	HOXD13	549.58	358.99	549.58	358.99	-0.61301	18163	5182.4	2.6475	0.0040542	0.99595	0.0081084	0.052256	False
s_3565	BTNL2	432.02	267.7	432.02	267.7	-0.68844	13501	3856	2.6462	0.0040702	0.99593	0.0081403	0.052405	False
s_4369	ZNF641	715.14	491.3	715.14	491.3	-0.54071	25052	7164.5	2.6445	0.0040904	0.99591	0.0081809	0.05261	False
s_615	GBX1	332.1	471.81	332.1	471.81	0.50531	9759.6	2792.6	2.6438	0.9959	0.004099	0.0081981	0.052664	True
s_2029	TEAD1	493.74	671.82	493.74	671.82	0.44354	15856	4543.1	2.642	0.99588	0.0041211	0.0082422	0.052888	True
s_565	FLI1	651.46	862.59	651.46	862.59	0.40446	22288	6387.8	2.6416	0.99587	0.0041252	0.0082505	0.052888	True
s_3089	HIC2	518.23	701.56	518.23	701.56	0.43625	16805	4821.5	2.6402	0.99586	0.0041425	0.0082851	0.053053	True
s_1188	SMAD9	628.93	422.58	628.93	422.58	-0.57256	21291	6117.1	2.6384	0.0041654	0.99583	0.0083308	0.053268	False
s_2830	ZNF267	427.12	589.76	427.12	589.76	0.46455	13226	3802.4	2.6375	0.99582	0.004176	0.008352	0.053268	True
s_3194	PTPN22	443.78	610.28	443.78	610.28	0.45874	13861	3985.2	2.6374	0.99582	0.0041768	0.0083536	0.053268	True
s_285	DLX1	348.75	205.13	348.75	205.13	-0.76275	10313	2965.2	2.6374	0.0041771	0.99582	0.0083541	0.053268	False
s_2330	ZNF76	373.24	223.6	373.24	223.6	-0.73664	11197	3222.6	2.6361	0.0041931	0.99581	0.0083863	0.053382	False
s_13	AHR	609.34	407.19	609.34	407.19	-0.58036	20431	5883.6	2.6354	0.0042025	0.9958	0.008405	0.053382	False
s_4791	ZNF626	126.37	49.232	126.37	49.232	-1.3424	2975.4	857.3	2.6353	0.0042035	0.9958	0.008407	0.053382	False
s_3326	C6orf48	460.43	290.27	460.43	290.27	-0.66378	14478	4169.7	2.6352	0.0042038	0.9958	0.0084076	0.053382	False
s_5617	Non-Targeting Control	222.38	331.29	222.38	331.29	0.57296	5931.1	1709	2.6346	0.99579	0.0042123	0.0084246	0.053433	True
s_1651	RAD21	94.045	29.744	94.045	29.744	-1.6283	2067.3	598.32	2.6335	0.0042249	0.99578	0.0084498	0.053536	False
s_4213	ZNF30	539.78	727.2	539.78	727.2	0.42929	17563	5069.1	2.6324	0.99576	0.0042393	0.0084787	0.053639	True
s_2716	TBX4	330.14	468.73	330.14	468.73	0.5044	9604.1	2772.4	2.6322	0.99576	0.004242	0.0084839	0.053639	True
s_5772	Non-Targeting Control	256.67	375.4	256.67	375.4	0.54675	7048.5	2036.8	2.6308	0.99574	0.0042589	0.0085179	0.053752	True
s_4907	ZNF311	381.08	532.32	381.08	532.32	0.48114	11437	3305.8	2.6305	0.99574	0.0042628	0.0085256	0.053752	True
s_5323	ZSCAN30	469.25	297.44	469.25	297.44	-0.65596	14758	4267.9	2.6298	0.0042719	0.99573	0.0085437	0.053752	False
s_3165	ZNF345	652.44	442.06	652.44	442.06	-0.56054	22129	6399.6	2.6298	0.0042721	0.99573	0.0085442	0.053752	False
s_2497	PRRC2A	432.02	268.73	432.02	268.73	-0.68294	13333	3856	2.6297	0.0042733	0.99573	0.0085466	0.053752	False
s_1588	POU4F2	270.38	392.83	270.38	392.83	0.53726	7497.2	2170.8	2.6282	0.99571	0.004292	0.008584	0.053931	True
s_5179	ZNF793	535.86	349.75	535.86	349.75	-0.61409	17318	5023.9	2.6257	0.0043236	0.99568	0.0086471	0.054271	False
s_3675	ZNF317	478.06	304.62	478.06	304.62	-0.64846	15041	4366.6	2.6247	0.0043366	0.99566	0.0086732	0.054377	False
s_474	ETV4	488.84	664.64	488.84	664.64	0.44242	15452	4487.8	2.6242	0.99566	0.0043432	0.0086865	0.054404	True
s_4670	ZNF610	399.69	554.89	399.69	554.89	0.4723	12043	3505	2.6214	0.99562	0.0043782	0.0087563	0.054732	True
s_4557	ZNF524	347.77	490.27	347.77	490.27	0.49424	10153	2955	2.6214	0.99562	0.0043785	0.0087571	0.054732	True
s_2130	TP53	698.48	480.01	698.48	480.01	-0.54021	23864	6959.7	2.6187	0.0044127	0.99559	0.0088254	0.055101	False
s_437	ESR2	338.96	478.99	338.96	478.99	0.49766	9804.7	2863.4	2.6169	0.99556	0.0044365	0.008873	0.055341	True
s_2366	ZNF133	779.79	1013.4	779.79	1013.4	0.37756	27278	7970	2.6163	0.99556	0.0044442	0.0088884	0.055379	True
s_2376	ZNF135	519.21	337.45	519.21	337.45	-0.62017	16519	4832.7	2.6146	0.0044664	0.99553	0.0089327	0.055598	False
s_827	HOXA10	213.56	318.98	213.56	318.98	0.57661	5557	1626.5	2.614	0.99553	0.0044748	0.0089497	0.055646	True
s_5816	Non-Targeting Control	586.8	782.59	586.8	782.59	0.41476	19166	5617.2	2.6123	0.9955	0.0044974	0.0089948	0.055864	True
s_236	CREB1	828.78	586.68	828.78	586.68	-0.49768	29304	8590.8	2.6119	0.0045017	0.9955	0.0090034	0.055864	False
s_2904	LBX1	388.92	236.93	388.92	236.93	-0.71263	11550	3389.4	2.6106	0.0045188	0.99548	0.0090376	0.056018	False
s_4643	ZNF782	453.57	620.53	453.57	620.53	0.45132	13938	4093.5	2.6095	0.99547	0.0045336	0.0090671	0.056143	True
s_2306	MZF1	364.43	218.47	364.43	218.47	-0.73557	10652	3129.5	2.6091	0.0045389	0.99546	0.0090779	0.056152	False
s_3824	IKZF4	235.11	346.68	235.11	346.68	0.55827	6223.2	1829.5	2.6083	0.99545	0.0045497	0.0090994	0.056227	True
s_3288	TBX21	540.76	354.88	540.76	354.88	-0.60626	17275	5080.4	2.6078	0.0045559	0.99544	0.0091118	0.056239	False
s_3353	ZNF580	187.11	284.11	187.11	284.11	0.59994	4704.5	1383.8	2.6075	0.99544	0.00456	0.00912	0.056239	True
s_5641	Non-Targeting Control	495.7	671.82	495.7	671.82	0.43784	15509	4565.3	2.6066	0.99543	0.0045728	0.0091455	0.056338	True
s_2928	NFAT5	795.47	560.02	795.47	560.02	-0.50557	27718	8167.7	2.6053	0.0045903	0.99541	0.0091805	0.056496	False
s_3850	IL25	410.47	567.2	410.47	567.2	0.46561	12282	3621.3	2.6044	0.9954	0.0046012	0.0092025	0.056522	True
s_5261	ZNF704	271.36	149.75	271.36	149.75	-0.85338	7394.7	2180.4	2.6044	0.0046018	0.9954	0.0092037	0.056522	False
s_4563	ZNF563	376.18	227.7	376.18	227.7	-0.72181	11024	3253.7	2.6031	0.0046198	0.99538	0.0092397	0.056627	False
s_2712	ONECUT2	257.65	375.4	257.65	375.4	0.54128	6932.6	2046.3	2.603	0.99538	0.0046201	0.0092401	0.056627	True
s_637	GLI3	566.23	375.4	566.23	375.4	-0.59169	18209	5376.1	2.6027	0.0046245	0.99538	0.0092491	0.056627	False
s_5680	Non-Targeting Control	578.97	385.65	578.97	385.65	-0.58493	18685	5525.2	2.6007	0.0046515	0.99535	0.0093031	0.0569	False
s_5496	Non-Targeting Control	560.35	749.77	560.35	749.77	0.41945	17939	5307.6	2.5999	0.99534	0.0046623	0.0093246	0.056973	True
s_5351	ZNF705G	363.45	218.47	363.45	218.47	-0.73169	10509	3119.2	2.5959	0.0047175	0.99528	0.009435	0.057589	False
s_2703	NCR2	322.3	187.7	322.3	187.7	-0.7768	9059	2691.9	2.5943	0.004739	0.99526	0.0094779	0.057792	False
s_4657	NKX2-3	268.42	388.73	268.42	388.73	0.53261	7237.1	2151.5	2.5937	0.99525	0.0047473	0.0094947	0.057836	True
s_515	FOXD1	46.043	87.182	46.043	87.182	0.9065	846.21	251.63	2.5934	0.99524	0.0047605	0.0095209	0.057894	True
s_46	ARNTL	287.03	412.32	287.03	412.32	0.52102	7848.3	2335.6	2.5924	0.99523	0.0047657	0.0095313	0.057894	True
s_3738	ZNF350	629.91	832.85	629.91	832.85	0.40235	20592	6128.9	2.5922	0.99523	0.0047679	0.0095358	0.057894	True
s_4608	GLIS1	403.61	249.24	403.61	249.24	-0.69323	11916	3547.2	2.592	0.0047714	0.99523	0.0095428	0.057894	False
s_3010	PTGDR2	278.22	401.04	278.22	401.04	0.52594	7542.4	2248.1	2.5904	0.99521	0.0047935	0.009587	0.058103	True
s_4391	HSF5	326.22	461.55	326.22	461.55	0.49936	9157.4	2732.1	2.5891	0.99519	0.0048111	0.0096221	0.058257	True
s_4489	FOXR2	566.23	376.42	566.23	376.42	-0.58776	18014	5376.1	2.5887	0.0048167	0.99518	0.0096334	0.058266	False
s_3505	ZNF692	780.77	549.76	780.77	549.76	-0.50532	26683	7982.3	2.5857	0.0048596	0.99514	0.0097192	0.058726	False
s_1670	RELA	93.066	155.9	93.066	155.9	0.73812	1974.2	590.75	2.5853	0.99513	0.0048653	0.0097305	0.058735	True
s_5826	Non-Targeting Control	507.45	330.27	507.45	330.27	-0.61812	15698	4698.7	2.5849	0.0048703	0.99513	0.0097405	0.058737	False
s_326	E2F2	192.01	94.362	192.01	94.362	-1.0172	4767.5	1428.2	2.5838	0.0048855	0.99511	0.009771	0.058826	False
s_2065	TFCP2	732.77	510.78	732.77	510.78	-0.51979	24639	7382.5	2.5836	0.004889	0.99511	0.0097779	0.058826	False
s_733	HLF	317.4	184.62	317.4	184.62	-0.7785	8815.6	2641.9	2.5833	0.0048924	0.99511	0.0097848	0.058826	False
s_64	ATF1	342.87	482.07	342.87	482.07	0.49034	9687.2	2904.1	2.5829	0.9951	0.0048984	0.0097968	0.05884	True
s_1543	PLAGL1	755.3	529.25	755.3	529.25	-0.5123	25551	7662.9	2.5824	0.0049063	0.99509	0.0098126	0.058875	False
s_3179	ZZZ3	552.52	366.17	552.52	366.17	-0.5922	17364	5216.5	2.5801	0.004938	0.99506	0.0098759	0.059196	False
s_5935	Non-Targeting Control	565.25	376.42	565.25	376.42	-0.58527	17828	5364.7	2.5781	0.0049673	0.99503	0.0099345	0.059488	False
s_1273	MTF1	797.43	564.12	797.43	564.12	-0.4986	27216	8192.4	2.5776	0.004974	0.99503	0.0099479	0.059488	False
s_4748	GLIS3	354.63	496.43	354.63	496.43	0.4841	10053	3026.6	2.5774	0.99502	0.0049771	0.0099543	0.059488	True
s_5558	Non-Targeting Control	538.8	722.07	538.8	722.07	0.42171	16794	5057.8	2.577	0.99502	0.0049832	0.0099664	0.059501	True
s_3466	FEZF2	315.44	183.6	315.44	183.6	-0.77758	8692	2621.9	2.5749	0.005013	0.99499	0.010026	0.059797	False
s_1066	IL17A	409.49	564.12	409.49	564.12	0.46121	11955	3610.7	2.5734	0.99496	0.0050359	0.010072	0.06001	True
s_3680	ZNF529	547.62	732.33	547.62	732.33	0.41866	17059	5159.7	2.5715	0.99494	0.0050635	0.010127	0.060279	True
s_4524	ZSCAN29	480.02	309.75	480.02	309.75	-0.63034	14496	4388.6	2.5703	0.0050812	0.99492	0.010162	0.060431	False
s_3141	ZKSCAN5	474.15	643.1	474.15	643.1	0.43891	14272	4322.7	2.5697	0.99491	0.0050893	0.010179	0.060467	True
s_3698	NFE4	422.22	579.5	422.22	579.5	0.45588	12369	3749	2.5687	0.9949	0.0051037	0.010207	0.060544	True
s_5876	Non-Targeting Control	706.32	922.08	706.32	922.08	0.38409	23276	7055.9	2.5686	0.99489	0.0051059	0.010212	0.060544	True
s_357	EGR2	505.49	681.05	505.49	681.05	0.42932	15409	4676.4	2.5672	0.99487	0.0051269	0.010254	0.060733	True
s_2905	KLF1	257.65	141.54	257.65	141.54	-0.85958	6739.9	2046.3	2.5666	0.005135	0.99486	0.01027	0.060757	False
s_2363	ZNF132	870.9	625.66	870.9	625.66	-0.47648	30071	9131.8	2.5663	0.005139	0.99486	0.010278	0.060757	False
s_3199	GMEB2	458.47	293.34	458.47	293.34	-0.64248	13634	4147.9	2.564	0.0051743	0.99483	0.010349	0.061114	False
s_4336	ZNF554	830.73	592.84	830.73	592.84	-0.48605	28297	8615.9	2.5629	0.0051895	0.99481	0.010379	0.061208	False
s_1235	MEOX2	333.08	468.73	333.08	468.73	0.49166	9201.1	2802.7	2.5624	0.9948	0.0051975	0.010395	0.061208	True
s_3967	ZNF613	594.64	401.04	594.64	401.04	-0.56711	18741	5709.6	2.5622	0.0052009	0.9948	0.010402	0.061208	False
s_3133	ZMYND8	477.08	646.17	477.08	646.17	0.43689	14296	4355.6	2.5621	0.9948	0.0052026	0.010405	0.061208	True
s_39	PHOX2A	341.89	204.11	341.89	204.11	-0.74137	9492.4	2893.9	2.5613	0.0052139	0.99479	0.010428	0.06128	False
s_4677	ZNF550	1157	865.67	1157	865.67	-0.41803	42424	12960	2.5587	0.0052529	0.99475	0.010506	0.061678	False
s_3770	DMRTA2	209.64	107.7	209.64	107.7	-0.95451	5196.6	1590.1	2.5566	0.0052853	0.99471	0.010571	0.061998	False
s_4155	RAX2	252.75	138.47	252.75	138.47	-0.86348	6530.1	1998.8	2.5562	0.0052912	0.99471	0.010582	0.062007	False
s_4894	ZNF549	761.18	536.43	761.18	536.43	-0.50406	25257	7736.4	2.5553	0.0053053	0.99469	0.010611	0.06211	False
s_3632	ZNF304	588.76	780.54	588.76	780.54	0.40618	18388	5640.3	2.5535	0.99467	0.0053323	0.010665	0.062366	True
s_1393	NFYA	160.66	247.19	160.66	247.19	0.61846	3743.4	1148.9	2.5528	0.99466	0.0053434	0.010687	0.062435	True
s_3551	MESP1	427.12	269.75	427.12	269.75	-0.66105	12383	3802.4	2.5521	0.0053541	0.99465	0.010708	0.062481	False
s_4788	ZNF585A	789.59	560.02	789.59	560.02	-0.49488	26352	8093.4	2.5518	0.0053577	0.99464	0.010715	0.062481	False
s_3085	ZBTB43	428.1	585.66	428.1	585.66	0.4512	12412	3813.1	2.5515	0.99464	0.0053632	0.010726	0.062484	True
s_4108	ZNF333	481	311.8	481	311.8	-0.62378	14314	4399.6	2.5509	0.0053726	0.99463	0.010745	0.062507	False
s_530	FOXE3	164.58	252.32	164.58	252.32	0.61341	3848.8	1183.2	2.5507	0.99462	0.0053756	0.010751	0.062507	True
s_4986	ZNF707	525.09	703.61	525.09	703.61	0.42153	15935	4900.1	2.5503	0.99462	0.005381	0.010762	0.06251	True
s_319	ARID3A	442.8	282.06	442.8	282.06	-0.64879	12918	3974.4	2.5496	0.0053918	0.99461	0.010784	0.062574	False
s_3779	NEUROG2	224.34	330.27	224.34	330.27	0.5559	5610.5	1727.5	2.5487	0.99459	0.005407	0.010814	0.06269	True
s_5465	Non-Targeting Control	395.77	545.66	395.77	545.66	0.46232	11232	3462.9	2.547	0.99457	0.0054321	0.010864	0.06292	True
s_3576	ASCL3	582.89	392.83	582.89	392.83	-0.5681	18060	5571.2	2.5463	0.0054442	0.99456	0.010888	0.063	False
s_1750	CCL2	297.81	423.6	297.81	423.6	0.50688	7911.8	2443.5	2.5448	0.99453	0.0054675	0.010935	0.063208	True
s_126	RUNX1	244.91	133.34	244.91	133.34	-0.87227	6224.2	1923.2	2.5442	0.0054769	0.99452	0.010954	0.063256	False
s_3095	CIC	274.3	393.86	274.3	393.86	0.52033	7147.2	2209.4	2.5436	0.99451	0.0054859	0.010972	0.063299	True
s_1373	NFIL3	820.94	586.68	820.94	586.68	-0.48399	27437	8490.9	2.5422	0.0055079	0.99449	0.011016	0.063441	False
s_1003	IL3	580.93	770.28	580.93	770.28	0.40642	17927	5548.1	2.5421	0.99449	0.0055088	0.011018	0.063441	True
s_2610	TP63	360.51	501.55	360.51	501.55	0.47525	9947	3088.3	2.5381	0.99443	0.0055731	0.011146	0.06412	True
s_2788	NR2E3	319.36	450.27	319.36	450.27	0.49429	8568.4	2661.9	2.5373	0.99441	0.0055858	0.011172	0.064205	True
s_5376	ZNF783	516.27	340.52	516.27	340.52	-0.59893	15444	4799.2	2.5369	0.0055918	0.99441	0.011184	0.064212	False
s_2359	ZNF124	463.37	627.71	463.37	627.71	0.43712	13504	4202.4	2.5351	0.99438	0.0056202	0.01124	0.064409	True
s_4478	NKX2-6	594.64	403.09	594.64	403.09	-0.55977	18346	5709.6	2.535	0.0056219	0.99438	0.011244	0.064409	False
s_878	HOXC5	408.51	256.42	408.51	256.42	-0.66978	11566	3600.1	2.5348	0.0056251	0.99437	0.01125	0.064409	False
s_3108	CUX2	333.08	198.98	333.08	198.98	-0.74032	8991	2802.7	2.533	0.0056548	0.99435	0.01131	0.064688	False
s_2252	ZNF17	310.55	438.99	310.55	438.99	0.49802	8248.7	2572.1	2.5326	0.99434	0.0056615	0.011323	0.064703	True
s_2470	ZNF217	234.13	126.16	234.13	126.16	-0.88686	5829.4	1820.2	2.5309	0.0056888	0.99431	0.011378	0.064953	False
s_3668	ZFP14	357.57	497.45	357.57	497.45	0.4752	9783.6	3057.4	2.5298	0.99429	0.0057063	0.011413	0.065091	True
s_1006	IL4	534.88	713.87	534.88	713.87	0.41576	16018	5012.6	2.528	0.99426	0.0057352	0.01147	0.065359	True
s_2115	NKX2-1	436.92	594.89	436.92	594.89	0.44438	12477	3909.8	2.5264	0.99424	0.0057621	0.011524	0.065603	True
s_4918	ZNF740	885.59	642.07	885.59	642.07	-0.4633	29652	9322	2.5222	0.0058304	0.99417	0.011661	0.066272	False
s_4225	ZNF766	505.49	677.97	505.49	677.97	0.4228	14874	4676.4	2.5222	0.99417	0.0058319	0.011664	0.066272	True
s_207	CCR3	378.14	233.85	378.14	233.85	-0.69097	10409	3274.5	2.5215	0.0058433	0.99416	0.011687	0.066274	False
