sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_5169	BSX	507.14	592.22	507.14	592.22	0.22335	3619.7	2897.4	1.5807	0.94303	0.056975	0.11395	0.34346	True
s_446	ESRRB	310.95	375	310.95	375	0.26943	2051.4	1642.2	1.5806	0.94301	0.056985	0.11397	0.34346	True
s_4204	HSFY1	735.69	630.13	735.69	630.13	-0.22312	5571.4	4466.2	1.5795	0.057108	0.94289	0.11422	0.34403	False
s_5571	Non-Targeting Control	248.17	304.31	248.17	304.31	0.29311	1575.5	1264.6	1.5785	0.94278	0.057224	0.11445	0.34438	True
s_1569	POU3F1	248.17	304.31	248.17	304.31	0.29311	1575.5	1264.6	1.5785	0.94278	0.057224	0.11445	0.34438	True
s_5631	Non-Targeting Control	454.17	533.82	454.17	533.82	0.23266	3172.2	2548.9	1.5777	0.94268	0.057318	0.11464	0.34467	True
s_2962	ARID5A	330.57	264.35	330.57	264.35	-0.32143	2192.7	1763	1.5772	0.057376	0.94262	0.11475	0.34467	False
s_784	HNRNPK	604.25	510.25	604.25	510.25	-0.24349	4417.5	3552	1.5771	0.057384	0.94262	0.11477	0.34467	False
s_5343	ZNF316	299.18	236.68	299.18	236.68	-0.33679	1953	1570.4	1.5771	0.057387	0.94261	0.11477	0.34467	False
s_3626	ZNF287	697.43	595.29	697.43	595.29	-0.2281	5216.3	4197.1	1.5766	0.057444	0.94256	0.11489	0.34483	False
s_103	FOXL2	138.31	178.28	138.31	178.28	0.36393	798.85	643.3	1.5759	0.94248	0.05752	0.11504	0.34512	True
s_2273	ZNF26	493.4	576.85	493.4	576.85	0.22501	3481.8	2806.4	1.5752	0.9424	0.057603	0.11521	0.34545	True
s_4654	HSFY2	716.07	819.68	716.07	819.68	0.19471	5367.6	4327.9	1.5749	0.94237	0.057635	0.11527	0.34546	True
s_5203	ZNF880	545.39	456.97	545.39	456.97	-0.25467	3908.9	3153	1.5746	0.057669	0.94233	0.11534	0.3455	False
s_816	HOXA6	250.13	306.36	250.13	306.36	0.29145	1580.4	1276.2	1.5738	0.94223	0.05777	0.11554	0.34587	True
s_323	E2F1	363.92	294.06	363.92	294.06	-0.30657	2440.2	1970.9	1.5736	0.057788	0.94221	0.11558	0.34587	False
s_2251	ZNF17	719.01	822.76	719.01	822.76	0.19419	5381.2	4348.6	1.5732	0.94216	0.057839	0.11568	0.34588	True
s_4599	ZNF570	404.14	329.92	404.14	329.92	-0.29193	2754.1	2225.9	1.5731	0.057849	0.94215	0.1157	0.34588	False
s_4721	ZBTB49	669.97	769.48	669.97	769.48	0.19951	4950.9	4005.3	1.5723	0.94206	0.057939	0.11588	0.34619	True
s_5098	ZNF530	344.3	411.89	344.3	411.89	0.2579	2284	1848.2	1.5721	0.94204	0.057959	0.11592	0.34619	True
s_5170	BSX	453.18	373.98	453.18	373.98	-0.27647	3136.7	2542.5	1.5708	0.058114	0.94189	0.11623	0.34686	False
s_1474	PAX3	288.39	227.46	288.39	227.46	-0.34106	1856.1	1504.9	1.5706	0.058139	0.94186	0.11628	0.34686	False
s_2849	BTN3A3	481.63	399.59	481.63	399.59	-0.26878	3365	2728.8	1.5704	0.058156	0.94184	0.11631	0.34686	False
s_406	EMX2	405.12	330.95	405.12	330.95	-0.29095	2750.8	2232.1	1.57	0.058212	0.94179	0.11642	0.34702	False
s_5608	Non-Targeting Control	577.76	486.69	577.76	486.69	-0.24702	4147.4	3371.6	1.5685	0.058383	0.94162	0.11677	0.34781	False
s_1095	IRF3	229.54	176.23	229.54	176.23	-0.37935	1420.6	1155.3	1.5682	0.058417	0.94158	0.11683	0.34781	False
s_317	ARID3A	339.4	272.54	339.4	272.54	-0.31545	2234.7	1817.7	1.5681	0.058431	0.94157	0.11686	0.34781	False
s_1077	INSM1	412.97	338.12	412.97	338.12	-0.28773	2801.1	2282.4	1.5667	0.058592	0.94141	0.11718	0.34859	False
s_5621	Non-Targeting Control	372.75	302.26	372.75	302.26	-0.30153	2484.5	2026.5	1.5659	0.058685	0.94132	0.11737	0.34882	False
s_262	CSF2	149.1	190.58	149.1	190.58	0.352	860.14	701.59	1.5659	0.94131	0.058688	0.11738	0.34882	True
s_1849	SOX15	254.06	310.45	254.06	310.45	0.2882	1590.3	1299.4	1.5645	0.94115	0.05885	0.1177	0.3496	True
s_5120	ZNF790	682.72	782.8	682.72	782.8	0.19707	5007.6	4094.2	1.564	0.9411	0.058905	0.11781	0.34961	True
s_285	DLX1	327.63	262.3	327.63	262.3	-0.31975	2133.9	1744.8	1.564	0.058909	0.94109	0.11782	0.34961	False
s_5258	DUXA	660.16	758.21	660.16	758.21	0.19949	4806.6	3937.2	1.5626	0.94092	0.059077	0.11815	0.35043	True
s_3199	GMEB2	290.35	229.51	290.35	229.51	-0.33793	1850.8	1516.8	1.5622	0.059122	0.94088	0.11824	0.35053	False
s_3251	ZNF777	341.36	274.59	341.36	274.59	-0.31297	2228.9	1829.9	1.5608	0.059285	0.94071	0.11857	0.35118	False
s_2813	FLOT1	401.2	327.87	401.2	327.87	-0.29037	2688.2	2207	1.5608	0.05929	0.94071	0.11858	0.35118	False
s_5121	ZNF790	335.47	269.47	335.47	269.47	-0.31503	2178.3	1793.3	1.5586	0.059543	0.94046	0.11909	0.3525	False
s_1803	SLAMF1	417.87	492.83	417.87	492.83	0.23752	2809.6	2313.9	1.5584	0.94043	0.059574	0.11915	0.35251	True
s_553	FOXS1	402.18	328.9	402.18	328.9	-0.2894	2685	2213.3	1.5576	0.059661	0.94034	0.11932	0.35285	False
s_6000	EGFP	151.06	192.63	151.06	192.63	0.34861	863.77	712.26	1.5574	0.94031	0.05969	0.11938	0.35285	True
s_4579	ZNF558	739.61	635.25	739.61	635.25	-0.21912	5445.5	4494	1.5567	0.059765	0.94023	0.11953	0.3529	False
s_1617	MAP2K1	354.11	422.14	354.11	422.14	0.25285	2313.6	1909.4	1.5567	0.94023	0.059767	0.11953	0.3529	True
s_5522	Non-Targeting Control	368.83	299.18	368.83	299.18	-0.301	2425	2001.8	1.5566	0.059788	0.94021	0.11958	0.3529	False
s_4037	ZNF436	598.36	506.15	598.36	506.15	-0.241	4251.1	3511.8	1.556	0.059858	0.94014	0.11972	0.35314	False
s_3229	FOXB1	444.36	366.81	444.36	366.81	-0.27601	3006.9	2485.1	1.5556	0.059897	0.9401	0.11979	0.3532	False
s_740	HLX	297.22	358.61	297.22	358.61	0.27007	1884.5	1558.5	1.5551	0.94004	0.059958	0.11992	0.35339	True
s_3460	SOHLH2	765.12	658.82	765.12	658.82	-0.21549	5649.6	4674.9	1.5547	0.060012	0.93999	0.12002	0.35353	False
s_680	HHEX	387.46	459.02	387.46	459.02	0.24392	2560.3	2119.6	1.5543	0.93994	0.060057	0.12011	0.35362	True
s_3435	HES2	204.03	154.71	204.03	154.71	-0.39694	1216	1008.1	1.5532	0.060186	0.93981	0.12037	0.35421	False
s_4063	SCRT1	193.24	145.49	193.24	145.49	-0.40701	1139.9	946.73	1.5518	0.060354	0.93965	0.12071	0.35481	False
s_3254	VENTX	146.16	105.53	146.16	105.53	-0.46604	825.11	685.62	1.5514	0.060401	0.9396	0.1208	0.35481	False
s_43	ARNT	411.01	337.09	411.01	337.09	-0.28524	2731.4	2269.8	1.5514	0.060407	0.93959	0.12081	0.35481	False
s_1206	MECP2	411.01	337.09	411.01	337.09	-0.28524	2731.4	2269.8	1.5514	0.060407	0.93959	0.12081	0.35481	False
s_915	HOXD3	259.94	316.6	259.94	316.6	0.28348	1605.1	1334.3	1.5511	0.93956	0.060443	0.12089	0.35485	True
s_1794	SIX3	358.04	426.23	358.04	426.23	0.2509	2325.5	1934	1.5508	0.93952	0.060476	0.12095	0.35487	True
s_1494	PAX9	181.47	227.46	181.47	227.46	0.32429	1057.6	880.38	1.55	0.93943	0.060565	0.12113	0.35512	True
s_529	FOXE3	474.76	394.47	474.76	394.47	-0.26667	3223.5	2683.7	1.5499	0.060578	0.93942	0.12116	0.35512	False
s_5444	Non-Targeting Control	601.3	509.23	601.3	509.23	-0.23935	4239	3531.9	1.5493	0.060651	0.93935	0.1213	0.35525	False
s_4081	MIXL1	377.65	307.38	377.65	307.38	-0.29617	2469.2	2057.5	1.5493	0.060659	0.93934	0.12132	0.35525	False
s_4009	SP6	144.2	184.43	144.2	184.43	0.35287	809.36	675.01	1.5486	0.93926	0.060743	0.12149	0.35557	True
s_5854	Non-Targeting Control	709.2	810.46	709.2	810.46	0.19229	5126.3	4279.6	1.5478	0.93917	0.060835	0.12167	0.35583	True
s_2924	AP4B1	392.37	464.14	392.37	464.14	0.2418	2576	2150.8	1.5477	0.93915	0.060847	0.12169	0.35583	True
s_4745	ZNF596	1016.2	891.4	1016.2	891.4	-0.18888	7791.1	6507.1	1.5475	0.060876	0.93912	0.12175	0.35583	False
s_2883	AGPAT1	345.28	411.89	345.28	411.89	0.2538	2218.2	1854.3	1.5468	0.93904	0.060959	0.12192	0.35614	True
s_5398	Non-Targeting Control	929.91	811.48	929.91	811.48	-0.1963	7012.4	5867.5	1.546	0.061046	0.93895	0.12209	0.35648	False
s_3429	CCHCR1	428.66	504.1	428.66	504.1	0.23338	2845.8	2383.4	1.5453	0.93886	0.061136	0.12227	0.35682	True
s_4667	ZNF610	546.37	633.2	546.37	633.2	0.21243	3769.9	3159.6	1.5448	0.9388	0.061201	0.1224	0.35691	True
s_1448	NR4A2	476.73	396.52	476.73	396.52	-0.26515	3216.5	2696.5	1.5445	0.061228	0.93877	0.12246	0.35691	False
s_1009	IL4R	681.74	583	681.74	583	-0.22537	4874.8	4087.4	1.5444	0.06124	0.93876	0.12248	0.35691	False
s_5969	Non-Targeting Control	591.49	682.38	591.49	682.38	0.2059	4130.5	3465	1.5441	0.93871	0.061285	0.12257	0.35693	True
s_3738	ZNF350	771	664.97	771	664.97	-0.21316	5621.8	4716.8	1.5439	0.061302	0.9387	0.1226	0.35693	False
s_2441	ZNF189	596.4	505.13	596.4	505.13	-0.23919	4165.1	3498.4	1.5431	0.061404	0.9386	0.12281	0.35734	False
s_621	NR6A1	449.26	526.65	449.26	526.65	0.22881	2994.2	2516.9	1.5425	0.93852	0.061479	0.12296	0.35761	True
s_5171	SKOR1	333.51	268.45	333.51	268.45	-0.31207	2116.8	1781.2	1.5417	0.061571	0.93843	0.12314	0.35781	False
s_2658	ZBED1	227.57	279.72	227.57	279.72	0.29646	1359.4	1143.9	1.5417	0.93843	0.061573	0.12315	0.35781	True
s_2313	ZNF69	320.76	257.18	320.76	257.18	-0.31764	2021.6	1702.4	1.5411	0.06165	0.93835	0.1233	0.35809	False
s_205	CCR3	435.53	359.64	435.53	359.64	-0.27553	2879.9	2427.8	1.5403	0.061749	0.93825	0.1235	0.35848	False
s_2233	ZNF10	670.95	768.45	670.95	768.45	0.19548	4753.4	4012.2	1.5393	0.93814	0.061864	0.12373	0.35898	True
s_2340	ZNF84	832.8	722.34	832.8	722.34	-0.20502	6100.3	5159.9	1.5377	0.062063	0.93794	0.12413	0.35996	False
s_4798	FOXD4L1	148.12	107.58	148.12	107.58	-0.45766	821.57	696.26	1.5362	0.062243	0.93776	0.12449	0.36083	False
s_5748	Non-Targeting Control	308.01	369.88	308.01	369.88	0.26331	1914.1	1624.2	1.5352	0.93764	0.062363	0.12473	0.36135	True
s_2743	NFE2L3	353.13	420.09	353.13	420.09	0.24983	2241.5	1903.3	1.5348	0.93758	0.062422	0.12484	0.36152	True
s_335	E2F4	267.79	324.8	267.79	324.8	0.2775	1624.9	1381.1	1.534	0.93748	0.062517	0.12503	0.36187	True
s_2532	NR4A3	524.79	440.58	524.79	440.58	-0.25182	3545.9	3015	1.5337	0.062554	0.93745	0.12511	0.36187	False
s_3935	ZNF419	322.72	259.22	322.72	259.22	-0.315	2016	1714.5	1.5335	0.062574	0.93743	0.12515	0.36187	False
s_1508	PBX3	577.76	488.74	577.76	488.74	-0.24097	3962.8	3371.6	1.5332	0.062613	0.93739	0.12523	0.36192	False
s_2225	ZNF7	445.34	368.86	445.34	368.86	-0.27117	2924.6	2491.4	1.5322	0.062731	0.93727	0.12546	0.36243	False
s_879	HOXC5	355.09	422.14	355.09	422.14	0.24887	2247.4	1915.5	1.5318	0.93722	0.062783	0.12557	0.36256	True
s_3815	NSD1	340.38	405.74	340.38	405.74	0.25274	2136.2	1823.8	1.5306	0.93706	0.06294	0.12588	0.36329	True
s_4516	GSC	665.06	568.65	665.06	568.65	-0.22557	4647.4	3971.2	1.5299	0.063024	0.93698	0.12605	0.3636	False
s_1620	MAP2K1	220.71	271.52	220.71	271.52	0.29771	1291	1104.1	1.5292	0.9369	0.063103	0.12621	0.36388	True
s_4584	ZNF98	481.63	561.48	481.63	561.48	0.22088	3188.1	2728.8	1.5286	0.93682	0.063183	0.12637	0.36417	True
s_5067	FOXI3	188.34	234.63	188.34	234.63	0.31559	1071.7	919	1.5272	0.93665	0.063355	0.12671	0.36498	True
s_245	CREBL2	615.04	706.98	615.04	706.98	0.20068	4226.4	3625.9	1.5268	0.9366	0.063401	0.1268	0.36507	True
s_3221	ZNF285	640.54	734.64	640.54	734.64	0.19746	4427.3	3801.4	1.5262	0.93652	0.063478	0.12696	0.36529	True
s_410	EN1	286.43	227.46	286.43	227.46	-0.33125	1738.5	1493.1	1.526	0.0635	0.9365	0.127	0.36529	False
s_3502	ZNF821	313.89	376.03	313.89	376.03	0.25981	1930.4	1660.3	1.5249	0.93636	0.06364	0.12728	0.36589	True
s_4525	ZSCAN29	331.55	267.42	331.55	267.42	-0.30908	2056.3	1769	1.5247	0.063664	0.93634	0.12733	0.36589	False
s_491	EVX1	329.59	393.45	329.59	393.45	0.25479	2038.9	1756.9	1.5235	0.93618	0.063816	0.12763	0.36637	True
s_5975	Non-Targeting Control	484.57	404.72	484.57	404.72	-0.25922	3188.5	2748.2	1.5233	0.063841	0.93616	0.12768	0.36637	False
s_1212	MEF2A	528.72	612.71	528.72	612.71	0.21234	3527.7	3041.2	1.5231	0.93614	0.063863	0.12773	0.36637	True
s_1114	ISL1	238.36	185.45	238.36	185.45	-0.36039	1399.8	1206.9	1.523	0.063879	0.93612	0.12776	0.36637	False
s_3909	HMBOX1	487.52	567.63	487.52	567.63	0.21908	3209	2767.6	1.5228	0.9361	0.063901	0.1278	0.36637	True
s_2820	OLIG2	477.71	398.57	477.71	398.57	-0.2607	3131.4	2703	1.5222	0.063985	0.93602	0.12797	0.36649	False
s_2114	NKX2-1	211.88	261.27	211.88	261.27	0.30104	1219.9	1053.1	1.5221	0.93601	0.063992	0.12798	0.36649	True
s_5089	ZNF81	330.57	394.47	330.57	394.47	0.25426	2041.7	1763	1.5219	0.93599	0.064014	0.12803	0.36649	True
s_5627	Non-Targeting Control	991.71	870.91	991.71	870.91	-0.18719	7296	6324.4	1.519	0.064386	0.93561	0.12877	0.36802	False
s_4432	ZNF684	861.25	750.01	861.25	750.01	-0.19927	6187	5365.8	1.5186	0.064435	0.93557	0.12887	0.36802	False
s_1482	PAX5	353.13	286.89	353.13	286.89	-0.29877	2194	1903.3	1.5184	0.064457	0.93554	0.12891	0.36802	False
s_3484	ZNF331	398.25	469.27	398.25	469.27	0.23618	2521.5	2188.3	1.5181	0.9355	0.064496	0.12899	0.36802	True
s_5021	ZNF680	576.78	488.74	576.78	488.74	-0.23852	3876	3364.9	1.5178	0.064531	0.93547	0.12906	0.36802	False
s_1844	SOX10	142.23	181.35	142.23	181.35	0.34838	765.24	664.42	1.5177	0.93546	0.064542	0.12908	0.36802	True
s_2943	ZBTB6	663.1	567.63	663.1	567.63	-0.22391	4557.4	3957.6	1.5176	0.064557	0.93544	0.12911	0.36802	False
s_3923	ZNF768	333.51	269.47	333.51	269.47	-0.30659	2050.7	1781.2	1.5174	0.064577	0.93542	0.12915	0.36802	False
s_3978	ZNF696	408.06	336.07	408.06	336.07	-0.27928	2591.5	2251	1.5174	0.06458	0.93542	0.12916	0.36802	False
s_1488	PAX6	514	596.32	514	596.32	0.21392	3388	2943.1	1.5174	0.93541	0.064588	0.12918	0.36802	True
s_5993	EGFP	263.87	207.99	263.87	207.99	-0.34181	1560.9	1357.7	1.5164	0.064715	0.93529	0.12943	0.36857	False
s_4004	TET1	276.62	334.02	276.62	334.02	0.27114	1647.4	1434	1.5158	0.93522	0.064783	0.12957	0.36879	True
s_2159	NR1H2	532.64	448.78	532.64	448.78	-0.24666	3516.5	3067.5	1.5142	0.064987	0.93501	0.12997	0.36955	False
s_2540	FOSL1	532.64	448.78	532.64	448.78	-0.24666	3516.5	3067.5	1.5142	0.064987	0.93501	0.12997	0.36955	False
s_896	HOXC10	291.33	350.41	291.33	350.41	0.26556	1745.3	1522.8	1.514	0.93499	0.06501	0.13002	0.36955	True
s_2337	ZNF84	518.91	601.44	518.91	601.44	0.21257	3406	2975.7	1.513	0.93486	0.065138	0.13028	0.3701	True
s_5041	ZNF284	610.13	519.47	610.13	519.47	-0.23166	4109.5	3592.3	1.5126	0.065191	0.93481	0.13038	0.37023	False
s_957	HSF4	361.96	295.09	361.96	295.09	-0.29379	2236.1	1958.6	1.5111	0.065385	0.93462	0.13077	0.37115	False
s_5016	ZFP69	682.72	586.07	682.72	586.07	-0.21987	4670.4	4094.2	1.5104	0.065464	0.93454	0.13093	0.37134	False
s_1280	MXI1	277.6	220.29	277.6	220.29	-0.33226	1642.3	1439.9	1.5103	0.06548	0.93452	0.13096	0.37134	False
s_5173	SKOR1	85.34	56.353	85.34	56.353	-0.59016	420.12	368.72	1.5096	0.065574	0.93443	0.13115	0.37154	False
s_4044	TIGD6	338.42	402.67	338.42	402.67	0.25011	2064.1	1811.6	1.5096	0.93442	0.065577	0.13115	0.37154	True
s_5095	ZNF530	371.77	439.55	371.77	439.55	0.24104	2297.5	2020.3	1.5081	0.93424	0.065764	0.13153	0.37229	True
s_5054	BARHL2	439.45	364.76	439.45	364.76	-0.26809	2789.6	2453.2	1.508	0.065771	0.93423	0.13154	0.37229	False
s_1747	CCL1	304.08	243.86	304.08	243.86	-0.31728	1813.8	1600.3	1.5056	0.066083	0.93392	0.13217	0.37388	False
s_3704	CREBZF	137.33	99.386	137.33	99.386	-0.46254	719.81	638.04	1.5021	0.066535	0.93346	0.13307	0.37626	False
s_4647	RHOXF1	744.52	643.45	744.52	643.45	-0.21017	5107.3	4528.7	1.5018	0.066568	0.93343	0.13314	0.37627	False
s_5584	Non-Targeting Control	434.55	360.66	434.55	360.66	-0.2682	2729.7	2421.5	1.5015	0.06661	0.93339	0.13322	0.37633	False
s_99	BNC1	561.09	475.42	561.09	475.42	-0.23857	3669.7	3258.7	1.5007	0.06671	0.93329	0.13342	0.37655	False
s_3771	DMRTA2	146.16	185.45	146.16	185.45	0.34146	772.09	685.62	1.5007	0.93329	0.066711	0.13342	0.37655	True
s_3231	FOXB1	128.5	164.96	128.5	164.96	0.35789	664.68	590.94	1.4999	0.93317	0.066826	0.13365	0.37676	True
s_5518	Non-Targeting Control	470.84	548.16	470.84	548.16	0.21893	2989.3	2657.9	1.4998	0.93316	0.066836	0.13367	0.37676	True
s_5676	Non-Targeting Control	720.98	621.93	720.98	621.93	-0.21287	4904.7	4362.4	1.4995	0.066867	0.93313	0.13373	0.37676	False
s_4467	ZNF786	257.98	312.5	257.98	312.5	0.27563	1486.3	1322.7	1.4991	0.93308	0.066919	0.13384	0.37676	True
s_246	CREBL2	432.59	506.15	432.59	506.15	0.22611	2706.1	2408.8	1.499	0.93306	0.066941	0.13388	0.37676	True
s_5469	Non-Targeting Control	378.63	446.73	378.63	446.73	0.23801	2318.2	2063.7	1.4989	0.93305	0.066949	0.1339	0.37676	True
s_106	KLF9	267.79	212.09	267.79	212.09	-0.335	1551.2	1381.1	1.4987	0.06697	0.93303	0.13394	0.37676	False
s_4808	ZNF584	705.28	607.59	705.28	607.59	-0.21477	4771.9	4252.1	1.4982	0.067046	0.93295	0.13409	0.37702	False
s_2284	ZNF32	771.98	669.06	771.98	669.06	-0.20614	5296.1	4723.8	1.4974	0.06714	0.93286	0.13428	0.37737	False
s_861	HOXB7	421.8	349.39	421.8	349.39	-0.271	2621.3	2339.1	1.4971	0.067186	0.93281	0.13437	0.37745	False
s_3561	BARX1	2.9428	7.1722	2.9428	7.1722	1.0515	8.9441	7.9845	1.4968	0.92102	0.07898	0.15796	0.41315	True
s_116	BTN1A1	681.74	586.07	681.74	586.07	-0.2178	4576	4087.4	1.4964	0.067279	0.93272	0.13456	0.37779	False
s_2297	ZNF37A	475.75	553.28	475.75	553.28	0.21741	3006.2	2690.1	1.495	0.93254	0.067459	0.13492	0.37855	True
s_1403	NFYC	348.23	412.91	348.23	412.91	0.24517	2092.3	1872.6	1.4949	0.93252	0.067476	0.13495	0.37855	True
s_4977	ZNF454	332.53	395.5	332.53	395.5	0.24948	1982.3	1775.1	1.4945	0.93247	0.067527	0.13505	0.37866	True
s_1682	RFX1	444.36	369.88	444.36	369.88	-0.264	2773.3	2485.1	1.494	0.067591	0.93241	0.13518	0.37884	False
s_1562	POU2F1	457.11	532.79	457.11	532.79	0.22059	2864.1	2568.1	1.4935	0.93235	0.067654	0.13531	0.37891	True
s_700	ZBTB48	533.62	450.82	533.62	450.82	-0.24275	3427.5	3074	1.4933	0.067677	0.93232	0.13535	0.37891	False
s_4473	KLF14	214.82	165.99	214.82	165.99	-0.37011	1192.5	1070.1	1.4929	0.067731	0.93227	0.13546	0.37891	False
s_3822	IKZF4	260.92	315.58	260.92	315.58	0.27341	1493.5	1340.2	1.4929	0.93227	0.067731	0.13546	0.37891	True
s_3388	ZNF117	641.52	733.61	641.52	733.61	0.19324	4240.6	3808.2	1.4924	0.9322	0.067803	0.13561	0.37914	True
s_4026	PBX4	668.01	573.78	668.01	573.78	-0.21902	4439.5	3991.7	1.4914	0.067923	0.93208	0.13585	0.37941	False
s_5774	Non-Targeting Control	572.86	486.69	572.86	486.69	-0.23474	3712.7	3338.3	1.4914	0.067928	0.93207	0.13586	0.37941	False
s_5929	Non-Targeting Control	612.09	522.55	612.09	522.55	-0.22779	4009.3	3605.7	1.4913	0.067947	0.93205	0.13589	0.37941	False
s_5223	DBX2	636.62	545.09	636.62	545.09	-0.22356	4188.7	3774.3	1.4898	0.068134	0.93187	0.13627	0.38029	False
s_5570	Non-Targeting Control	276.62	333	276.62	333	0.26672	1589.1	1434	1.4888	0.93172	0.068276	0.13655	0.3809	True
s_333	E2F4	387.46	455.95	387.46	455.95	0.23425	2345.1	2119.6	1.4875	0.93156	0.068437	0.13687	0.3816	True
s_2025	MLX	91.225	120.9	91.225	120.9	0.4025	440.38	398.15	1.4873	0.93153	0.068465	0.13693	0.3816	True
s_3049	ZNF652	916.18	803.29	916.18	803.29	-0.18949	6372.1	5766.6	1.4866	0.068559	0.93144	0.13712	0.38172	False
s_5438	Non-Targeting Control	404.14	334.02	404.14	334.02	-0.27417	2458.3	2225.9	1.4862	0.06861	0.93139	0.13722	0.38172	False
s_1976	TCF4	491.44	412.91	491.44	412.91	-0.25062	3083.2	2793.5	1.4857	0.068675	0.93132	0.13735	0.38172	False
s_171	CDX4	397.27	327.87	397.27	327.87	-0.27623	2408.2	2182	1.4857	0.06868	0.93132	0.13736	0.38172	False
s_149	CD1D	397.27	327.87	397.27	327.87	-0.27623	2408.2	2182	1.4857	0.06868	0.93132	0.13736	0.38172	False
s_4126	ZBTB37	445.34	519.47	445.34	519.47	0.22169	2748.1	2491.4	1.4853	0.93126	0.068737	0.13747	0.38172	True
s_3264	KLF15	238.36	289.96	238.36	289.96	0.28163	1331.2	1206.9	1.4853	0.93126	0.068738	0.13748	0.38172	True
s_5389	CCDC169-SOHLH2	576.78	662.92	576.78	662.92	0.20048	3709.8	3364.9	1.4849	0.93122	0.068784	0.13757	0.38172	True
s_4563	ZNF563	356.07	290.99	356.07	290.99	-0.29032	2118.1	1921.7	1.4847	0.068806	0.93119	0.13761	0.38172	False
s_2904	LBX1	356.07	290.99	356.07	290.99	-0.29032	2118.1	1921.7	1.4847	0.068806	0.93119	0.13761	0.38172	False
s_1023	IL6R	411.99	341.19	411.99	341.19	-0.27129	2505.9	2276.1	1.4839	0.068921	0.93108	0.13784	0.38218	False
s_2738	CREB5	252.1	305.33	252.1	305.33	0.27541	1417	1287.8	1.4835	0.93102	0.068977	0.13795	0.38232	True
s_1387	NFKB2	477.71	400.62	477.71	400.62	-0.25332	2971.3	2703	1.4827	0.069071	0.93093	0.13814	0.38248	False
s_4056	TCF7L1	373.73	440.58	373.73	440.58	0.23682	2234.4	2032.7	1.4827	0.93093	0.069075	0.13815	0.38248	True
s_1535	PKNOX1	522.83	441.6	522.83	441.6	-0.24308	3298.9	3001.9	1.4825	0.069101	0.9309	0.1382	0.38248	False
s_195	CENPB	253.08	199.8	253.08	199.8	-0.33953	1419.4	1293.6	1.4814	0.069255	0.93075	0.13851	0.38278	False
s_2097	TGIF1	456.13	381.15	456.13	381.15	-0.25845	2810.7	2561.7	1.4814	0.069257	0.93074	0.13851	0.38278	False
s_1029	IL7R	512.04	592.22	512.04	592.22	0.2095	3214.4	2930	1.4813	0.93073	0.069268	0.13854	0.38278	True
s_2500	PRRC2A	284.47	227.46	284.47	227.46	-0.32137	1624.8	1481.2	1.4812	0.069283	0.93072	0.13857	0.38278	False
s_1893	SRF	266.81	321.72	266.81	321.72	0.2691	1507.8	1375.3	1.4808	0.93067	0.069329	0.13866	0.38285	True
s_3618	VARS2	450.24	524.6	450.24	524.6	0.22005	2764.3	2523.3	1.4802	0.93059	0.06941	0.13882	0.38313	True
s_3657	ZBTB2	749.42	849.39	749.42	849.39	0.18043	4997.3	4563.4	1.4799	0.93055	0.069449	0.1389	0.38317	True
s_565	FLI1	562.07	646.52	562.07	646.52	0.20163	3566.5	3265.3	1.478	0.93029	0.069705	0.13941	0.3844	True
s_4486	HDX	494.38	572.75	494.38	572.75	0.21188	3070.9	2812.9	1.4776	0.93025	0.069753	0.13951	0.38449	True
s_1816	SNAI1	344.3	407.79	344.3	407.79	0.2435	2015.4	1848.2	1.4768	0.93014	0.069863	0.13973	0.38492	True
s_3132	PATZ1	472.8	396.52	472.8	396.52	-0.25326	2909.5	2670.8	1.4761	0.069964	0.93004	0.13993	0.3853	False
s_2707	HAND2	386.48	318.65	386.48	318.65	-0.27763	2300.5	2113.4	1.4755	0.070039	0.92996	0.14008	0.38541	False
s_2837	HMG20B	415.91	486.69	415.91	486.69	0.22622	2504.6	2301.3	1.4754	0.92994	0.070056	0.14011	0.38541	True
s_5200	MED11	279.56	223.36	279.56	223.36	-0.32248	1579.2	1451.7	1.475	0.070107	0.92989	0.14021	0.38541	False
s_987	IL1R1	480.65	403.69	480.65	403.69	-0.25116	2961.2	2722.3	1.475	0.070113	0.92989	0.14023	0.38541	False
s_5330	BTNL10	387.46	319.68	387.46	319.68	-0.27666	2297.6	2119.6	1.4724	0.070459	0.92954	0.14092	0.38714	False
s_311	DMRT1	244.25	296.11	244.25	296.11	0.27675	1344.8	1241.5	1.4719	0.92947	0.070528	0.14106	0.38734	True
s_428	ERF	261.91	207.99	261.91	207.99	-0.33108	1453.2	1346	1.4695	0.070855	0.92914	0.14171	0.38865	False
s_1513	PGR	384.52	451.85	384.52	451.85	0.23222	2266.6	2100.9	1.4689	0.92907	0.070928	0.14186	0.38865	True
s_2522	MTERF1	333.51	271.52	333.51	271.52	-0.2957	1921.6	1781.2	1.4689	0.070931	0.92907	0.14186	0.38865	False
s_2280	ZNF28	919.12	807.39	919.12	807.39	-0.18678	6242.4	5788.2	1.4686	0.070965	0.92904	0.14193	0.38865	False
s_4484	HDX	1091.8	968.25	1091.8	968.25	-0.17304	7627.9	7074.5	1.4685	0.070986	0.92901	0.14197	0.38865	False
