id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ZBTB48	4	0.051143	0.12241	0.999996	162	3	-0.24167	0.91628	0.91602	0.999996	1212	0	-0.24167
ZNF224	4	0.12365	0.25648	0.999996	316	1	-0.10981	0.91668	0.91633	0.999996	1213	0	-0.10981
SRY	4	0.097905	0.21035	0.999996	267	2	-0.14362	0.91708	0.91676	0.999996	1214	0	-0.14362
ARID3A	4	0.024489	0.068468	0.842709	109	3	-0.51475	0.91867	0.91834	0.999996	1215	0	-0.51475
ZNF232	4	0.00089276	0.0032722	0.200945	22	3	-0.60933	0.91906	0.91864	0.999996	1216	0	-0.60933
MICA	4	0.091802	0.19903	0.999996	253	3	-0.27342	0.91923	0.91879	0.999996	1217	0	-0.27342
ZNF596	4	0.26539	0.40664	0.999996	507	2	-0.1445	0.91945	0.91901	0.999996	1218	0	-0.1445
TET1	4	0.25136	0.39285	0.999996	495	2	-0.14834	0.9199	0.9194	0.999996	1219	0	-0.14834
ZNF713	4	0.20602	0.34622	0.999996	429	2	-0.14622	0.92101	0.9205	0.999996	1220	0	-0.14622
CENPB	4	0.34379	0.48638	0.999996	610	1	-0.073581	0.92448	0.92422	0.999996	1221	0	-0.073581
MITF	4	0.0050963	0.017556	0.465055	51	3	-0.5453	0.92458	0.9243	0.999996	1222	0	-0.5453
SP7	4	0.12794	0.2636	0.999996	328	2	-0.25549	0.92469	0.92438	0.999996	1223	0	-0.25549
ZNF658	4	0.013138	0.042187	0.655116	87	3	-0.3381	0.9249	0.92463	0.999996	1224	0	-0.3381
ELF4	4	0.018249	0.055584	0.798873	94	3	-0.44898	0.92511	0.9248	0.999996	1225	0	-0.44898
FERD3L	4	0.078404	0.17438	0.999996	224	3	-0.27837	0.92669	0.92656	0.999996	1226	0	-0.27837
ZNF418	4	0.047094	0.11456	0.995176	153	3	-0.29899	0.92711	0.92693	0.999996	1227	0	-0.29899
ARID5B	4	0.27765	0.41884	0.999996	524	2	-0.13306	0.92855	0.9284	0.999996	1228	0	-0.13306
ZSCAN9	4	0.37658	0.51983	0.999996	652	2	-0.11202	0.92977	0.92966	0.999996	1229	0	-0.11202
NR2F6	4	0.2242	0.36493	0.999996	456	2	-0.20869	0.93027	0.93021	0.999996	1230	0	-0.20869
ZNF182	4	0.09722	0.20921	0.999996	265	2	-0.15736	0.93352	0.9334	0.999996	1231	0	-0.15736
TAF5L	4	0.015065	0.047845	0.718207	90	3	-0.45218	0.9343	0.93435	0.999996	1232	0	-0.45218
E4F1	4	0.34941	0.49195	0.999996	618	2	-0.10538	0.93439	0.93443	0.999996	1233	0	-0.10538
C6orf48	4	0.17489	0.31511	0.999996	399	2	-0.19642	0.93506	0.93509	0.999996	1234	0	-0.19642
JUNB	4	0.28779	0.42929	0.999996	536	2	-0.15877	0.93572	0.93589	0.999996	1235	0	-0.15877
LHX9	4	0.12211	0.25374	0.999996	312	3	-0.24981	0.93582	0.93597	0.999996	1236	0	-0.24981
E2F2	4	0.028363	0.076625	0.900172	115	2	-0.39408	0.93657	0.93656	0.999996	1237	0	-0.39408
TAL1	4	0.10499	0.22307	0.999996	282	3	-0.21222	0.93759	0.93754	0.999996	1238	0	-0.21222
NFATC3	4	0.70183	0.72425	0.999996	924	1	-0.068494	0.93824	0.93814	0.999996	1239	0	-0.068494
ETV3	4	0.012692	0.040824	0.651796	83	3	-0.47801	0.93869	0.93849	0.999996	1240	0	-0.47801
ZNF317	4	0.023798	0.067061	0.842709	107	3	-0.45416	0.93888	0.93865	0.999996	1241	0	-0.45416
CCL5	4	0.15663	0.29601	0.999996	373	2	-0.21669	0.93933	0.93912	0.999996	1242	0	-0.21669
BARX1	4	0.12969	0.26663	0.999996	331	3	-0.44856	0.94112	0.94081	0.999996	1243	0	-0.44856
SALL1	4	0.079629	0.17666	0.999996	229	2	-0.3109	0.94248	0.94208	0.999996	1244	0	-0.3109
PROP1	4	0.70952	0.72958	0.999996	934	1	-0.063119	0.94278	0.94238	0.999996	1245	0	-0.063119
NR2F1	4	0.10853	0.22958	0.999996	290	3	-0.22639	0.94295	0.94258	0.999996	1246	0	-0.22639
THAP1	4	0.28398	0.42534	0.999996	531	2	-0.1569	0.94517	0.94477	0.999996	1247	0	-0.1569
FEZF2	4	0.0013001	0.0047746	0.248096	26	3	-0.7584	0.946	0.94558	0.999996	1248	0	-0.7584
ZZZ3	4	0.091912	0.19921	0.999996	254	3	-0.27563	0.94666	0.94627	0.999996	1249	0	-0.27563
BSX	4	0.13432	0.27325	0.999996	341	2	-0.11468	0.94682	0.94645	0.999996	1250	0	-0.11468
BTN2A2	4	0.80621	0.80749	0.999996	1051	1	-0.070566	0.94772	0.94738	0.999996	1251	0	-0.070566
VSX2	4	0.065069	0.14906	0.999996	198	2	-0.30087	0.94788	0.94759	0.999996	1252	0	-0.30087
SNAI1	4	0.011088	0.036185	0.643239	76	3	-0.51313	0.94836	0.94805	0.999996	1253	0	-0.51313
ZSCAN23	4	0.17377	0.31392	0.999996	396	2	-0.2114	0.94955	0.94925	0.999996	1254	0	-0.2114
SS18	4	0.0064619	0.021916	0.510498	58	2	-0.33333	0.94979	0.9495	0.999996	1255	0	-0.33333
ZNF705A	4	0.021578	0.062356	0.810025	104	3	-0.27956	0.95069	0.9505	0.999996	1256	0	-0.27956
HEYL	4	0.12596	0.26005	0.999996	321	3	-0.15786	0.95103	0.95087	0.999996	1257	0	-0.15786
ZNF571	4	0.0010887	0.0040491	0.227929	23	2	-0.41941	0.95126	0.9511	0.999996	1258	0	-0.41941
ZKSCAN2	4	0.05682	0.13325	0.999996	176	2	-0.16337	0.95165	0.95148	0.999996	1259	0	-0.16337
IL26	4	0.092415	0.20009	0.999996	257	2	-0.12537	0.95286	0.9527	0.999996	1260	0	-0.12537
DBX2	4	0.034679	0.089288	0.927913	130	3	-0.28863	0.953	0.95286	0.999996	1261	0	-0.28863
E2F3	4	0.10372	0.22101	0.999996	280	3	-0.22346	0.95308	0.95296	0.999996	1262	0	-0.22346
SMAD3	4	0.09379	0.20252	0.999996	259	1	-0.15126	0.95389	0.95377	0.999996	1263	0	-0.15126
KLF14	4	0.046896	0.11412	0.995176	152	3	-0.53274	0.95441	0.95413	0.999996	1264	0	-0.53274
VENTX	4	0.050303	0.1208	0.999996	161	2	-0.37626	0.9547	0.95445	0.999996	1265	0	-0.37626
SPZ1	4	0.012003	0.038919	0.651796	79	3	-0.35963	0.95549	0.95531	0.999996	1266	0	-0.35963
KLF9	4	0.23785	0.37947	0.999996	477	2	-0.18922	0.95628	0.95611	0.999996	1267	0	-0.18922
TEAD3	4	0.019608	0.05823	0.810025	97	3	-0.53172	0.95788	0.95762	0.999996	1268	0	-0.53172
NFIA	4	0.10058	0.21517	0.999996	272	3	-0.24846	0.95829	0.95799	0.999996	1269	0	-0.24846
ZIC2	4	0.088735	0.19315	0.999996	245	3	-0.26428	0.9587	0.95832	0.999996	1270	0	-0.26428
ZNF880	4	0.095682	0.2062	0.999996	264	3	-0.1999	0.95897	0.95857	0.999996	1271	0	-0.1999
SMARCB1	4	8.1158e-05	0.00034811	0.029394	16	3	-1.35	0.95997	0.95972	0.999996	1272	0	-1.35
TFDP1	4	0.066651	0.15208	0.999996	202	3	-0.479	0.96063	0.96047	0.999996	1273	0	-0.479
ZNF740	4	0.033819	0.087493	0.919602	127	3	-0.37243	0.96083	0.96069	0.999996	1274	0	-0.37243
DBP	4	0.064649	0.1482	0.999996	197	3	-0.30384	0.96154	0.96128	0.999996	1275	0	-0.30384
TGIF2	4	0.082503	0.18176	0.999996	236	3	-0.25578	0.96224	0.96197	0.999996	1276	0	-0.25578
ZNF75D	4	0.0055509	0.019051	0.494954	52	3	-0.47417	0.96349	0.96331	0.999996	1277	0	-0.47417
ZNF595	4	0.71331	0.73222	0.999996	938	1	-0.077224	0.96459	0.96445	0.999996	1278	0	-0.077224
HES1	4	0.10772	0.22804	0.999996	287	3	-0.29219	0.96555	0.96527	0.999996	1279	0	-0.29219
CCDC169-SOHLH2	4	0.089024	0.19365	0.999996	246	3	-0.16511	0.96567	0.96537	0.999996	1280	0	-0.16511
ZNF467	4	0.73662	0.74915	0.999996	961	1	-0.16402	0.96584	0.96549	0.999996	1281	0	-0.16402
TP53	4	0.00083326	0.0030817	0.198256	21	3	-0.61737	0.9659	0.96557	0.999996	1282	0	-0.61737
HOXA5	4	0.090919	0.1973	0.999996	250	3	-0.27385	0.96712	0.96689	0.999996	1283	0	-0.27385
ZNF10	4	0.31243	0.45432	0.999996	568	2	-0.16442	0.96717	0.967	0.999996	1284	0	-0.16442
FOXQ1	4	0.32098	0.46328	0.999996	580	2	-0.23169	0.96723	0.96706	0.999996	1285	0	-0.23169
GBX2	4	0.29831	0.43993	0.999996	548	2	-0.20186	0.96774	0.96758	0.999996	1286	0	-0.20186
PTF1A	4	0.85414	0.85457	0.999996	1115	0	-0.11074	0.96847	0.9684	0.999996	1287	0	-0.11074
TBP	4	0.12333	0.25584	0.999996	315	3	-0.18758	0.96945	0.96944	0.999996	1288	0	-0.18758
KDM2B	4	0.046155	0.11262	0.995176	150	3	-0.33489	0.97181	0.97175	0.999996	1289	0	-0.33489
ZNF77	4	0.062625	0.14406	0.999996	190	3	-0.22132	0.97306	0.97313	0.999996	1290	0	-0.22132
BARHL2	4	0.35169	0.49414	0.999996	623	2	-0.16692	0.97498	0.97496	0.999996	1291	0	-0.16692
RREB1	4	0.079214	0.17586	0.999996	227	3	-0.3329	0.97549	0.97545	0.999996	1292	0	-0.3329
FOXE1	4	0.013834	0.044342	0.679442	88	2	-0.5312	0.97612	0.97608	0.999996	1293	0	-0.5312
TCF7L1	4	0.081398	0.17979	0.999996	234	3	-0.22124	0.97825	0.97824	0.999996	1294	0	-0.22124
ZNF730	4	0.12702	0.26186	0.999996	326	3	-0.1419	0.97887	0.97882	0.999996	1295	0	-0.1419
ATF7	4	0.12693	0.26171	0.999996	324	3	-0.35556	0.98077	0.98066	0.999996	1296	0	-0.35556
LTA	4	0.015424	0.048886	0.725764	91	4	-0.3341	0.98458	0.98467	0.999996	1297	0	-0.3341
FOXM1	4	0.0057876	0.019901	0.496906	54	4	-0.56342	0.98598	0.98607	0.999996	1298	0	-0.56342
FOSB	4	0.012851	0.041345	0.651796	85	4	-0.48129	0.98715	0.98716	0.999996	1299	0	-0.48129
ZNF384	4	0.012364	0.03993	0.651796	81	4	-0.33699	0.98764	0.98766	0.999996	1300	0	-0.33699
RBPJL	4	0.012296	0.039791	0.651796	80	4	-0.40907	0.9877	0.98776	0.999996	1301	0	-0.40907
TFAP2D	4	0.011864	0.038464	0.651796	78	4	-0.3361	0.98814	0.9882	0.999996	1302	0	-0.3361
HLF	4	0.002541	0.0093257	0.340514	37	4	-0.62236	0.98829	0.98834	0.999996	1303	0	-0.62236
PTPRC	4	4.7988e-05	0.00017222	0.015512	15	4	-0.7271	0.9884	0.9884	0.999996	1304	0	-0.7271
BHLHE41	4	0.011574	0.037702	0.651796	77	4	-0.2668	0.98843	0.98842	0.999996	1305	0	-0.2668
PRRX1	4	0.010602	0.034544	0.62462	74	4	-0.32477	0.9894	0.98927	0.999996	1306	0	-0.32477
IKZF2	4	0.010565	0.034441	0.62462	72	4	-0.26204	0.98943	0.98929	0.999996	1307	0	-0.26204
ZNF581	4	0.01018	0.0334	0.62462	69	4	-0.45447	0.98982	0.98974	0.999996	1308	0	-0.45447
MED11	4	0.010015	0.032946	0.62462	67	4	-0.48038	0.98998	0.9899	0.999996	1309	0	-0.48038
RUNX2	4	0.0092425	0.030586	0.62462	64	4	-0.39988	0.99076	0.99061	0.999996	1310	0	-0.39988
ZNF664	4	0.0088947	0.029421	0.62462	63	4	-0.32243	0.99111	0.99096	0.999996	1311	0	-0.32243
ZNF543	4	0.0072829	0.024489	0.551403	60	4	-0.48518	0.99203	0.99189	0.999996	1312	0	-0.48518
PKNOX2	4	0.0070633	0.023734	0.543464	59	4	-0.28701	0.99294	0.99288	0.999996	1313	0	-0.28701
CD44	4	0.0063861	0.021689	0.510498	57	4	-0.28299	0.99361	0.99355	0.999996	1314	0	-0.28299
DMRTA1	4	0.0060263	0.020597	0.496906	56	4	-0.45958	0.99397	0.99392	0.999996	1315	0	-0.45958
FOXR2	4	0.0057203	0.01963	0.496906	53	4	-0.28818	0.99428	0.99431	0.999996	1316	0	-0.28818
HLA-DQB2	4	0.0048855	0.016845	0.456139	49	4	-0.33018	0.99511	0.99509	0.999996	1317	0	-0.33018
SREBF2	4	0.0034044	0.012052	0.387671	42	4	-0.55289	0.99528	0.99522	0.999996	1318	0	-0.55289
TCF21	4	0.0046047	0.016017	0.456139	47	4	-0.33883	0.9954	0.99539	0.999996	1319	0	-0.33883
SP1	4	0.0027984	0.010132	0.342203	40	4	-0.60616	0.99541	0.99539	0.999996	1320	0	-0.60616
HKR1	4	0.0045656	0.015914	0.456139	45	4	-0.47018	0.99543	0.99542	0.999996	1321	0	-0.47018
IRF2	4	4.4621e-05	0.00015024	0.014498	14	4	-1.4679	0.99555	0.99556	0.999996	1322	0	-1.4679
MEF2D	4	2.7652e-05	9.1608e-05	0.010314	12	4	-0.81453	0.99566	0.99564	0.999996	1323	0	-0.81453
IFNGR1	4	0.0043112	0.015042	0.456139	44	4	-0.5088	0.99569	0.99567	0.999996	1324	0	-0.5088
NFKB2	4	0.00049804	0.0019604	0.132426	20	4	-0.74687	0.99677	0.99672	0.999996	1325	0	-0.74687
ZNF266	4	0.0031161	0.011165	0.367906	41	4	-0.46212	0.99688	0.99685	0.999996	1326	0	-0.46212
ATXN7L3	4	0.0015465	0.0057493	0.277405	28	4	-0.6752	0.99706	0.99699	0.999996	1327	0	-0.6752
ZNF154	4	0.0026217	0.0095895	0.340933	38	4	-0.43924	0.99738	0.9973	0.999996	1328	0	-0.43924
RHOXF2B	4	0.0025287	0.0092597	0.340514	36	4	-0.55493	0.99747	0.99736	0.999996	1329	0	-0.55493
RUNX3	4	0.0011785	0.0043642	0.235842	25	4	-0.72868	0.9978	0.99771	0.999996	1330	0	-0.72868
EGR3	4	0.0021663	0.0080065	0.309052	35	4	-0.30411	0.99783	0.99775	0.999996	1331	0	-0.30411
MED14	4	0.0020074	0.0073909	0.293681	34	4	-0.68705	0.99799	0.99789	0.999996	1332	0	-0.68705
HNRNPK	4	0.0019042	0.0069952	0.286379	33	4	-0.68936	0.9981	0.99798	0.999996	1333	0	-0.68936
GTF2I	4	0.0018181	0.0066947	0.285118	30	4	-0.42605	0.99818	0.99803	0.999996	1334	0	-0.42605
IFNGR2	4	0.0017538	0.0064749	0.285118	29	4	-0.45506	0.99825	0.99812	0.999996	1335	0	-0.45506
SATB1	4	1.5628e-05	5.4965e-05	0.006751	11	4	-0.87427	0.99828	0.99814	0.999996	1336	0	-0.87427
ZSCAN10	4	0.0014194	0.005273	0.263843	27	4	-0.55933	0.99858	0.99838	0.999996	1337	0	-0.55933
RUNX1	4	0.0010902	0.0040491	0.227929	24	4	-0.76134	0.99891	0.99882	0.999996	1338	0	-0.76134
TNFAIP3	4	0.00031007	0.0012788	0.090933	19	4	-0.7517	0.99969	0.99971	0.999996	1339	0	-0.7517
PRDM1	4	0.00029314	0.0012275	0.090933	18	4	-0.76216	0.99971	0.99972	0.999996	1340	0	-0.76216
ZNF793	4	0.00016791	0.0007292	0.05795	17	4	-0.5735	0.99983	0.99983	0.999996	1341	0	-0.5735
KLF2	4	2.2161e-06	3.6643e-06	0.00055	9	4	-2.0358	0.99986	0.99985	0.999996	1342	0	-2.0358
IRF1	4	4.2863e-05	0.00015024	0.014498	13	4	-0.88249	0.99996	0.99997	0.999996	1343	0	-0.88249
ZNF217	4	8.4128e-06	1.8322e-05	0.002475	10	4	-1.7158	0.99998	0.99999	0.999996	1344	0	-1.7158
LEF1	4	2.1552e-07	3.6643e-06	0.00055	8	4	-1.152	1.0	1.0	0.999996	1345	0	-1.152
FOXK1	4	1.2418e-07	3.6643e-06	0.00055	7	4	-1.2989	1.0	1.0	0.999996	1346	0	-1.2989
BCL11B	4	1.1467e-07	3.6643e-06	0.00055	6	4	-1.3161	1.0	1.0	0.999996	1347	0	-1.3161
CBFB	4	7.7189e-10	3.6643e-06	0.00055	5	4	-3.6662	1.0	1.0	0.999996	1348	0	-3.6662
HIVEP2	4	4.9469e-10	3.6643e-06	0.00055	4	4	-1.9973	1.0	1.0	0.999996	1349	0	-1.9973
MYB	4	4.2154e-10	3.6643e-06	0.00055	3	4	-1.8876	1.0	1.0	0.999996	1350	0	-1.8876
MED12	4	9.5295e-12	3.6643e-06	0.00055	2	4	-3.3896	1.0	1.0	0.999996	1351	0	-3.3896
