id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ZSCAN29	4	0.066222	0.15154	0.999996	187	3	-0.14807	0.94641	0.94599	0.999996	1211	0	-0.14807
E2F3	4	0.22571	0.36745	0.999996	430	2	-0.11396	0.94828	0.94799	0.999996	1212	0	-0.11396
ZNF341	4	0.044264	0.1091	0.999996	143	3	-0.17978	0.94844	0.94807	0.999996	1213	0	-0.17978
CTCF	4	0.0079245	0.026563	0.512659	70	3	-0.33897	0.9486	0.94829	0.999996	1214	0	-0.33897
CREB1	4	0.31418	0.45683	0.999996	540	1	-0.04892	0.94908	0.94873	0.999996	1215	0	-0.04892
STAT2	4	0.043597	0.10779	0.999996	141	3	-0.16294	0.94916	0.94882	0.999996	1216	0	-0.16294
ZSCAN10	4	0.056781	0.13341	0.999996	168	3	-0.25093	0.95088	0.95071	0.999996	1217	0	-0.25093
CUX2	4	0.069051	0.15685	0.999996	194	3	-0.18265	0.9518	0.95165	0.999996	1218	0	-0.18265
OSR2	4	0.35463	0.49722	0.999996	606	2	-0.10602	0.95256	0.95239	0.999996	1219	0	-0.10602
TFCP2	4	0.074035	0.16614	0.999996	210	3	-0.16597	0.95263	0.95246	0.999996	1220	0	-0.16597
HOXB6	4	0.089605	0.19488	0.999996	234	3	-0.12735	0.9533	0.95317	0.999996	1221	0	-0.12735
HIVEP3	4	0.00069225	0.002642	0.111541	32	3	-0.49736	0.95367	0.95353	0.999996	1222	0	-0.49736
FERD3L	4	0.20195	0.34337	0.999996	402	2	-0.1148	0.95448	0.9542	0.999996	1223	0	-0.1148
ZNF77	4	0.06393	0.14681	0.999996	180	3	-0.17625	0.95477	0.9545	0.999996	1224	0	-0.17625
NFE2L3	4	0.073541	0.16525	0.999996	209	2	-0.21523	0.95484	0.95457	0.999996	1225	0	-0.21523
SOX10	4	0.030674	0.081564	0.888654	124	3	-0.22357	0.95556	0.95539	0.999996	1226	0	-0.22357
NKX6-2	4	0.80621	0.80775	0.999996	1022	1	-0.053792	0.95571	0.9555	0.999996	1227	0	-0.053792
NEUROG1	4	0.69824	0.723	0.999996	921	1	-0.052187	0.95578	0.95558	0.999996	1228	0	-0.052187
ZNF350	4	0.15042	0.29099	0.999996	344	2	-0.12391	0.95599	0.9558	0.999996	1229	0	-0.12391
NEUROD4	4	0.080165	0.17777	0.999996	219	3	-0.1439	0.95635	0.95615	0.999996	1230	0	-0.1439
EGR3	4	0.064289	0.14763	0.999996	183	3	-0.13099	0.95822	0.95794	0.999996	1231	0	-0.13099
ZNF891	4	0.19883	0.34029	0.999996	395	2	-0.10327	0.95843	0.95809	0.999996	1232	0	-0.10327
TFDP1	4	0.025195	0.070498	0.873785	109	3	-0.41472	0.96037	0.96016	0.999996	1233	0	-0.41472
LHX6	4	0.095833	0.20663	0.999996	253	3	-0.18108	0.96147	0.96122	0.999996	1234	0	-0.18108
NR2C2	4	0.04303	0.10652	0.999996	140	3	-0.21745	0.96154	0.96128	0.999996	1235	0	-0.21745
TFDP3	4	0.13059	0.26806	0.999996	317	3	-0.14246	0.96237	0.96208	0.999996	1236	0	-0.14246
ZBTB1	4	0.36299	0.50584	0.999996	619	1	-0.053227	0.96411	0.96396	0.999996	1237	0	-0.053227
GRHL2	4	0.3225	0.46536	0.999996	552	2	-0.081254	0.96453	0.96436	0.999996	1238	0	-0.081254
LHX4	4	0.068448	0.15564	0.999996	193	2	-0.19979	0.96459	0.96445	0.999996	1239	0	-0.19979
PLAGL1	4	0.016635	0.052587	0.717622	99	3	-0.1992	0.96489	0.96463	0.999996	1240	0	-0.1992
FOXM1	4	4.4621e-05	0.00015024	0.009226	22	3	-0.53156	0.96531	0.96502	0.999996	1241	0	-0.53156
SOCS3	4	0.080912	0.17903	0.999996	220	3	-0.1885	0.96543	0.96516	0.999996	1242	0	-0.1885
POU5F1	4	0.10086	0.21577	0.999996	260	3	-0.14852	0.96578	0.96546	0.999996	1243	0	-0.14852
STAT6	4	0.0071755	0.02413	0.488178	65	3	-0.30563	0.9659	0.96557	0.999996	1244	0	-0.30563
HLA-DQB1	4	0.073127	0.16442	0.999996	208	3	-0.18841	0.9678	0.9677	0.999996	1245	0	-0.18841
NR1H4	4	0.069436	0.15747	0.999996	195	3	-0.14088	0.96813	0.96807	0.999996	1246	0	-0.14088
ZNF582	4	0.12385	0.25688	0.999996	303	3	-0.12361	0.96869	0.96868	0.999996	1247	0	-0.12361
NFIL3	4	0.018921	0.057314	0.759124	102	3	-0.27665	0.96885	0.96886	0.999996	1248	0	-0.27665
DPRX	4	0.33566	0.47913	0.999996	577	2	-0.063961	0.96923	0.96926	0.999996	1249	0	-0.063961
RUNX1	4	0.021477	0.062546	0.807214	103	2	-0.22954	0.97083	0.97075	0.999996	1250	0	-0.22954
AP4B1	4	0.10499	0.22315	0.999996	269	3	-0.13303	0.97094	0.97086	0.999996	1251	0	-0.13303
ZNF496	4	0.11163	0.23518	0.999996	281	3	-0.13714	0.9712	0.97113	0.999996	1252	0	-0.13714
ZNF317	4	0.099038	0.21256	0.999996	256	3	-0.18817	0.97145	0.97135	0.999996	1253	0	-0.18817
ZNF705D	4	0.095087	0.20513	0.999996	248	3	-0.15964	0.97207	0.97199	0.999996	1254	0	-0.15964
NHLH1	4	0.11288	0.23722	0.999996	285	2	-0.16988	0.97257	0.97256	0.999996	1255	0	-0.16988
TP53	4	0.0010021	0.0036826	0.138201	36	3	-0.2957	0.97316	0.97325	0.999996	1256	0	-0.2957
ZNF705A	4	0.027136	0.074345	0.888473	113	3	-0.14733	0.9737	0.97375	0.999996	1257	0	-0.14733
FOXB1	4	0.065493	0.15007	0.999996	186	3	-0.16257	0.97408	0.97411	0.999996	1258	0	-0.16257
HSFY2	4	0.31953	0.4622	0.999996	549	2	-0.080155	0.97422	0.97429	0.999996	1259	0	-0.080155
POU3F2	4	0.095163	0.20524	0.999996	249	1	-0.098496	0.97437	0.97445	0.999996	1260	0	-0.098496
NFKB1	4	0.070201	0.15898	0.999996	199	2	-0.14401	0.97465	0.9747	0.999996	1261	0	-0.14401
RUNX2	4	0.014336	0.045815	0.657895	94	3	-0.27274	0.97479	0.9748	0.999996	1262	0	-0.27274
ZNF674	4	0.35856	0.50147	0.999996	612	2	-0.084307	0.97484	0.97484	0.999996	1263	0	-0.084307
SIM1	4	0.051012	0.12242	0.999996	154	3	-0.19889	0.97488	0.97487	0.999996	1264	0	-0.19889
SP3	4	0.037607	0.095664	0.976141	132	3	-0.22635	0.97493	0.97491	0.999996	1265	0	-0.22635
LBX2	4	0.31694	0.45971	0.999996	546	2	-0.11431	0.97512	0.97505	0.999996	1266	0	-0.11431
DBP	4	0.03778	0.096097	0.976141	133	3	-0.25669	0.9753	0.97523	0.999996	1267	0	-0.25669
MESP2	4	0.094176	0.20339	0.999996	246	3	-0.16351	0.97621	0.97616	0.999996	1268	0	-0.16351
ZNF570	4	0.12826	0.26419	0.999996	310	3	-0.082117	0.9763	0.97621	0.999996	1269	0	-0.082117
VSX1	4	0.1157	0.24188	0.999996	289	3	-0.15057	0.97648	0.97635	0.999996	1270	0	-0.15057
PRDM16	4	0.053503	0.12694	0.999996	160	3	-0.18916	0.97727	0.97724	0.999996	1271	0	-0.18916
PBX3	4	0.056559	0.13299	0.999996	167	3	-0.16631	0.98069	0.98055	0.999996	1272	0	-0.16631
ZNF880	4	0.10168	0.2172	0.999996	262	3	-0.12936	0.98081	0.98072	0.999996	1273	0	-0.12936
ZNF154	4	0.012284	0.039776	0.597085	90	3	-0.22729	0.98115	0.98107	0.999996	1274	0	-0.22729
RBPJL	4	0.010888	0.035401	0.562667	85	3	-0.27509	0.98141	0.98129	0.999996	1275	0	-0.27509
MEF2A	4	0.10755	0.22778	0.999996	274	3	-0.13442	0.983	0.98289	0.999996	1276	0	-0.13442
MGA	4	0.12987	0.2669	0.999996	313	3	-0.095575	0.98334	0.98319	0.999996	1277	0	-0.095575
SALL1	4	0.016351	0.051832	0.714538	98	4	-0.19933	0.98365	0.98366	0.999996	1278	0	-0.19933
ZNF266	4	0.011456	0.037262	0.572063	88	4	-0.23897	0.98392	0.98395	0.999996	1279	0	-0.23897
SS18	4	0.016016	0.050754	0.7069	97	4	-0.19802	0.98398	0.98404	0.999996	1280	0	-0.19802
ZFP69	4	0.015685	0.049655	0.698793	96	4	-0.13009	0.98431	0.98436	0.999996	1281	0	-0.13009
ARID3A	4	0.0071906	0.024159	0.488178	66	4	-0.29296	0.98477	0.98486	0.999996	1282	0	-0.29296
ZNF329	4	0.014507	0.046262	0.657895	95	4	-0.13981	0.98549	0.98555	0.999996	1283	0	-0.13981
DUX4	4	0.0142	0.045456	0.657895	93	4	-0.51365	0.9858	0.98587	0.999996	1284	0	-0.51365
ERF	4	0.014018	0.044877	0.657895	92	4	-0.18957	0.98598	0.98607	0.999996	1285	0	-0.18957
GTF2I	4	0.011178	0.036508	0.566917	87	4	-0.29331	0.98619	0.98629	0.999996	1286	0	-0.29331
ZNF711	4	0.011785	0.038252	0.580654	89	4	-0.15503	0.98822	0.98827	0.999996	1287	0	-0.15503
NR4A1	4	0.0061409	0.02089	0.447633	62	4	-0.32555	0.98853	0.98851	0.999996	1288	0	-0.32555
ZNF334	4	0.0053458	0.018318	0.41945	59	4	-0.24541	0.98889	0.98889	0.999996	1289	0	-0.24541
RBAK	4	0.010761	0.03502	0.562667	84	4	-0.147	0.98924	0.98914	0.999996	1290	0	-0.147
SP8	4	0.010252	0.033627	0.547358	83	4	-0.16463	0.98975	0.98964	0.999996	1291	0	-0.16463
ZNF132	4	0.0095777	0.031583	0.540389	76	4	-0.14257	0.99042	0.99026	0.999996	1292	0	-0.14257
ZNF613	4	0.0061686	0.020927	0.447633	63	4	-0.32512	0.99062	0.9905	0.999996	1293	0	-0.32512
ZNF691	4	0.009331	0.030777	0.540389	75	4	-0.13598	0.99067	0.99056	0.999996	1294	0	-0.13598
ZNF574	4	0.0089161	0.029494	0.538467	74	4	-0.15384	0.99108	0.99094	0.999996	1295	0	-0.15384
ARID5B	4	0.008788	0.029223	0.538467	73	4	-0.16111	0.99121	0.99109	0.999996	1296	0	-0.16111
ZNF587	4	0.0074709	0.025101	0.491462	69	4	-0.28621	0.99161	0.99151	0.999996	1297	0	-0.28621
NFYA	4	0.0072086	0.02421	0.488178	67	4	-0.3128	0.99279	0.99272	0.999996	1298	0	-0.3128
TBX21	4	0.0010366	0.0038072	0.139005	37	4	-0.52431	0.99306	0.993	0.999996	1299	0	-0.52431
GMEB1	4	0.0035907	0.012755	0.337896	51	4	-0.37562	0.99368	0.99361	0.999996	1300	0	-0.37562
E2F2	4	0.006237	0.021205	0.447633	64	4	-0.22141	0.99376	0.99369	0.999996	1301	0	-0.22141
NR2F6	4	0.0061391	0.020883	0.447633	61	4	-0.20531	0.99386	0.99379	0.999996	1302	0	-0.20531
TFAP2D	4	0.0019771	0.0072297	0.217052	45	4	-0.33831	0.99391	0.99385	0.999996	1303	0	-0.33831
MED14	4	7.0283e-05	0.00028948	0.016295	24	4	-0.66911	0.99416	0.99416	0.999996	1304	0	-0.66911
ZNF75D	4	0.0053379	0.018289	0.41945	58	4	-0.31034	0.99466	0.99462	0.999996	1305	0	-0.31034
TFAP2E	4	0.0050097	0.017241	0.408633	57	4	-0.26133	0.99499	0.99497	0.999996	1306	0	-0.26133
VENTX	4	0.0049404	0.017013	0.408633	56	4	-0.21369	0.99506	0.99501	0.999996	1307	0	-0.21369
CUX1	4	0.0047102	0.016325	0.40099	55	4	-0.25204	0.99529	0.99524	0.999996	1308	0	-0.25204
FOXD4L1	4	0.0046837	0.016273	0.40099	54	4	-0.35845	0.99532	0.99527	0.999996	1309	0	-0.35845
KLF17	4	0.0046178	0.016083	0.40099	53	4	-0.22448	0.99538	0.99539	0.999996	1310	0	-0.22448
TBX18	4	0.0041759	0.014595	0.379189	52	4	-0.19033	0.99582	0.99586	0.999996	1311	0	-0.19033
ZNF345	4	0.003357	0.011854	0.320297	50	4	-0.19353	0.99664	0.99661	0.999996	1312	0	-0.19353
E2F1	4	0.0030102	0.010791	0.297535	49	4	-0.36015	0.99699	0.99694	0.999996	1313	0	-0.36015
HOXA11	4	0.0025707	0.009421	0.265161	48	4	-0.22412	0.99743	0.99734	0.999996	1314	0	-0.22412
MED30	4	0.0020929	0.0077207	0.226754	46	4	-0.41223	0.99791	0.99783	0.999996	1315	0	-0.41223
HNRNPK	4	0.0018116	0.0066727	0.204883	44	4	-0.34545	0.99819	0.99804	0.999996	1316	0	-0.34545
IL12RB1	4	0.0016184	0.0060498	0.190076	43	4	-0.26886	0.99838	0.99821	0.999996	1317	0	-0.26886
ZZZ3	4	0.0015136	0.005654	0.181872	42	4	-0.21814	0.99849	0.9983	0.999996	1318	0	-0.21814
ZIC2	4	0.0014412	0.0053389	0.175924	41	4	-0.2742	0.99856	0.99835	0.999996	1319	0	-0.2742
FOXO1	4	0.0012151	0.0044961	0.151856	40	4	-0.40369	0.99878	0.99867	0.999996	1320	0	-0.40369
EN1	4	0.0011126	0.004159	0.144072	39	4	-0.29632	0.99889	0.9988	0.999996	1321	0	-0.29632
RUNX3	4	0.0010551	0.0039098	0.139005	38	4	-0.46626	0.99894	0.9989	0.999996	1322	0	-0.46626
TGFBR1	4	0.00099578	0.003668	0.138201	35	4	-0.22442	0.999	0.99896	0.999996	1323	0	-0.22442
ZNF626	4	0.00089992	0.0032942	0.130897	34	4	-0.73797	0.9991	0.99904	0.999996	1324	0	-0.73797
SREBF2	4	8.1158e-05	0.00034811	0.018812	25	4	-0.43394	0.9993	0.99929	0.999996	1325	0	-0.43394
MED11	4	0.00049991	0.0019677	0.085755	31	4	-0.44019	0.9995	0.99951	0.999996	1326	0	-0.44019
ZNF571	4	0.00042974	0.0016966	0.076403	30	4	-0.29651	0.99957	0.99956	0.999996	1327	0	-0.29651
ATXN7L3	4	0.000348	0.0014181	0.066064	29	4	-0.4366	0.99965	0.99967	0.999996	1328	0	-0.4366
PTPRC	4	3.5466e-05	0.00012825	0.008251	21	4	-0.59245	0.99976	0.99978	0.999996	1329	0	-0.59245
NFKB2	4	0.00021999	0.00091242	0.045655	27	4	-0.49557	0.99978	0.99979	0.999996	1330	0	-0.49557
MAF	4	0.00017682	0.00076584	0.039794	26	4	-0.34372	0.99982	0.99982	0.999996	1331	0	-0.34372
ETV3	4	5.2613e-05	0.00022352	0.01313	23	4	-0.55256	0.99995	0.99997	0.999996	1332	0	-0.55256
IRF2	4	1.6671e-05	6.2293e-05	0.004208	20	4	-1.1216	0.99998	1.0	0.999996	1333	0	-1.1216
PRDM1	4	1.6479e-05	6.2293e-05	0.004208	19	4	-0.66112	0.99998	1.0	0.999996	1334	0	-0.66112
KLF13	4	1.61e-05	5.4965e-05	0.004125	18	4	-0.65589	0.99998	1.0	0.999996	1335	0	-0.65589
MEF2D	4	1.3459e-05	3.2979e-05	0.002621	17	4	-0.57064	0.99999	1.0	0.999996	1336	0	-0.57064
SP1	4	4.2499e-06	1.0993e-05	0.000928	16	4	-0.49733	1.0	1.0	0.999996	1337	0	-0.49733
IFNGR1	4	2.5233e-06	3.6643e-06	0.00033	15	4	-0.63265	1.0	1.0	0.999996	1338	0	-0.63265
SMARCB1	4	6.6664e-07	3.6643e-06	0.00033	14	4	-0.92178	1.0	1.0	0.999996	1339	0	-0.92178
SATB1	4	5.1009e-07	3.6643e-06	0.00033	13	4	-1.0785	1.0	1.0	0.999996	1340	0	-1.0785
TNFAIP3	4	8.5653e-08	3.6643e-06	0.00033	12	4	-0.69643	1.0	1.0	0.999996	1341	0	-0.69643
KLF2	4	5.4199e-08	3.6643e-06	0.00033	11	4	-2.3312	1.0	1.0	0.999996	1342	0	-2.3312
LEF1	4	2.7297e-08	3.6643e-06	0.00033	10	4	-1.0288	1.0	1.0	0.999996	1343	0	-1.0288
IRF1	4	1.1923e-08	3.6643e-06	0.00033	9	4	-1.1151	1.0	1.0	0.999996	1344	0	-1.1151
BCL11B	4	1.0322e-08	3.6643e-06	0.00033	8	4	-1.2117	1.0	1.0	0.999996	1345	0	-1.2117
ZNF217	4	9.5849e-09	3.6643e-06	0.00033	7	4	-1.7187	1.0	1.0	0.999996	1346	0	-1.7187
FOXK1	4	3.1477e-09	3.6643e-06	0.00033	6	4	-1.4097	1.0	1.0	0.999996	1347	0	-1.4097
HIVEP2	4	7.7189e-10	3.6643e-06	0.00033	5	4	-1.838	1.0	1.0	0.999996	1348	0	-1.838
CBFB	4	8.6718e-11	3.6643e-06	0.00033	4	4	-3.0817	1.0	1.0	0.999996	1349	0	-3.0817
MYB	4	5.1719e-11	3.6643e-06	0.00033	3	4	-2.1085	1.0	1.0	0.999996	1350	0	-2.1085
MED12	4	2.8564e-11	3.6643e-06	0.00033	2	4	-3.2027	1.0	1.0	0.999996	1351	0	-3.2027
