sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_2354	ZNF121	2362.4	2778.4	2362.4	2778.4	0.23387	86497	32493	2.3074	0.98948	0.010517	0.021033	0.092117	True
s_970	IRF8	3628.8	3093.3	3628.8	3093.3	-0.23028	1.4339e+05	53908	2.3065	0.010542	0.98946	0.021084	0.092249	False
s_2119	NR2E1	2644.5	3088.8	2644.5	3088.8	0.22398	98705	37114	2.3063	0.98945	0.010547	0.021094	0.092249	True
s_4971	ZNF660	2563.7	2127.7	2563.7	2127.7	-0.26886	95078	35782	2.3053	0.010575	0.98942	0.02115	0.092426	False
s_4839	ZNF485	2165.6	2560.3	2165.6	2560.3	0.24144	77890	29325	2.3048	0.98941	0.010589	0.021178	0.09248	True
s_3231	FOXB1	1331.6	1035.3	1331.6	1035.3	-0.36281	43901	16537	2.3042	0.010604	0.9894	0.021209	0.092548	False
s_5070	FOXI3	2412.2	1991.9	2412.2	1991.9	-0.27607	88325	33302	2.3032	0.010635	0.98937	0.02127	0.092747	False
s_720	HLA-DQB1	2247.4	1844.4	2247.4	1844.4	-0.28498	81211	30636	2.3025	0.010653	0.98935	0.021305	0.092765	False
s_5931	Non-Targeting Control	3576.9	4106.9	3576.9	4106.9	0.19932	1.4049e+05	52998	2.3025	0.98935	0.010653	0.021305	0.092765	True
s_320	ARID3A	1800.6	1447.1	1800.6	1447.1	-0.3151	62476	23593	2.3014	0.010686	0.98931	0.021372	0.092946	False
s_4042	TIGD6	1264.2	1551.2	1264.2	1551.2	0.29496	41187	15555	2.3012	0.98931	0.010689	0.021378	0.092946	True
s_5356	FOXO6	1149.1	877.86	1149.1	877.86	-0.38812	36800	13902	2.3009	0.010699	0.9893	0.021399	0.09297	False
s_5126	ZNF808	3801.4	4350.4	3801.4	4350.4	0.19457	1.507e+05	56945	2.3006	0.98929	0.010707	0.021414	0.09297	True
s_226	CCR8	2613.5	3053.5	2613.5	3053.5	0.22439	96792	36602	2.2998	0.98927	0.010731	0.021462	0.093017	True
s_3700	NFE4	821.77	1044.4	821.77	1044.4	0.34547	24777	9370.3	2.2997	0.98927	0.010733	0.021466	0.093017	True
s_5239	ZNF727	3545.9	4072.5	3545.9	4072.5	0.19973	1.3868e+05	52457	2.2994	0.98926	0.01074	0.02148	0.093017	True
s_5000	VSX2	3049.3	2567.5	3049.3	2567.5	-0.24801	1.1605e+05	43903	2.2993	0.010744	0.98926	0.021487	0.093017	False
s_758	FOXA1	689.05	889.62	689.05	889.62	0.36812	20115	7617.3	2.2981	0.98922	0.010777	0.021554	0.09318	True
s_4258	IL33	3749.4	4293.4	3749.4	4293.4	0.1954	1.4795e+05	56027	2.2981	0.98922	0.010778	0.021556	0.09318	True
s_3335	TBX22	1792.8	2144.9	1792.8	2144.9	0.2585	61958	23473	2.2976	0.98921	0.010792	0.021583	0.093233	True
s_3514	ZNF334	3853.4	3301.5	3853.4	3301.5	-0.22295	1.5229e+05	57865	2.2943	0.010888	0.98911	0.021775	0.093957	False
s_2276	ZNF26	3193.1	3687	3193.1	3687	0.20745	1.2199e+05	46355	2.2941	0.98911	0.010891	0.021782	0.093957	True
s_673	GZMB	1401.3	1705	1401.3	1705	0.28283	46121	17560	2.2919	0.98904	0.010955	0.02191	0.09444	True
s_3710	ZNF77	3438.6	2923.2	3438.6	2923.2	-0.23421	1.3283e+05	50589	2.2916	0.010965	0.98904	0.021929	0.094454	False
s_3338	ZBTB7B	2797.1	2341.3	2797.1	2341.3	-0.25656	1.039e+05	39653	2.2892	0.011033	0.98897	0.022066	0.094972	False
s_210	CCR4	4260.4	3676.1	4260.4	3676.1	-0.21273	1.7066e+05	65146	2.289	0.011041	0.98896	0.022081	0.094972	False
s_1475	PAX3	1022	770.16	1022	770.16	-0.40764	31701	12110	2.2881	0.011065	0.98894	0.02213	0.095113	False
s_476	ETV4	2257.4	1856.2	2257.4	1856.2	-0.28218	80483	30796	2.2862	0.011121	0.98888	0.022241	0.095524	False
s_3176	HINFP	1164.6	893.24	1164.6	893.24	-0.38238	36827	14123	2.2837	0.011196	0.9888	0.022392	0.096102	False
s_2259	ZNF19	2428.8	2847.2	2428.8	2847.2	0.22918	87506	33572	2.2832	0.98879	0.011209	0.022418	0.096145	True
s_473	ETV4	3595.7	3068.9	3595.7	3068.9	-0.22847	1.3875e+05	53327	2.2811	0.01127	0.98873	0.02254	0.0966	False
s_3692	ZNF410	1488.7	1801.9	1488.7	1801.9	0.27528	49039	18857	2.2806	0.98871	0.011285	0.022571	0.096639	True
s_446	ESRRB	1716.5	2057.1	1716.5	2057.1	0.26096	57986	22300	2.2804	0.98871	0.011291	0.022581	0.096639	True
s_3371	KLF3	555.22	730.34	555.22	730.34	0.39489	15334	5910	2.278	0.98864	0.011365	0.022729	0.097203	True
s_3172	ZNF521	1644.6	1313.2	1644.6	1313.2	-0.32451	54939	21204	2.2764	0.011412	0.98859	0.022824	0.097538	False
s_5712	Non-Targeting Control	2313.8	1908.7	2313.8	1908.7	-0.27756	82062	31705	2.2752	0.011447	0.98855	0.022894	0.097767	False
s_5978	Non-Targeting Control	2552.7	2124.1	2552.7	2124.1	-0.26508	91862	35600	2.2717	0.011551	0.98845	0.023102	0.098569	False
s_4412	ZNF440	2347	2754.8	2347	2754.8	0.23108	83183	32242	2.2715	0.98844	0.011557	0.023115	0.098569	True
s_891	HOXC9	1755.2	2098.7	1755.2	2098.7	0.2577	58985	22894	2.27	0.9884	0.011604	0.023209	0.098902	True
s_1735	SALL2	1145.8	1412.7	1145.8	1412.7	0.30184	35614	13855	2.2674	0.98832	0.011684	0.023369	0.099512	True
s_4030	LY6G5C	689.05	886.91	689.05	886.91	0.36371	19574	7617.3	2.267	0.98831	0.011694	0.023389	0.099526	True
s_5213	YY2	3366.7	2863.4	3366.7	2863.4	-0.23351	1.2664e+05	49344	2.2656	0.011738	0.98826	0.023476	0.099828	False
s_1190	MAF	1451.1	1144.8	1451.1	1144.8	-0.34173	46897	18297	2.2641	0.011784	0.98822	0.023567	0.10011	False
s_2325	ZNF75A	2938.7	3402.8	2938.7	3402.8	0.2115	1.0772e+05	42031	2.264	0.98821	0.011788	0.023576	0.10011	True
s_3983	ZNF442	3332.4	2832.7	3332.4	2832.7	-0.23433	1.2487e+05	48751	2.2634	0.011806	0.98819	0.023612	0.10019	False
s_2860	ZBTB18	1744.2	2085.1	1744.2	2085.1	0.25745	58124	22724	2.2618	0.98814	0.011856	0.023712	0.10055	True
s_4205	LHX4	1329.4	1038.9	1329.4	1038.9	-0.35538	42190	16504	2.2611	0.011876	0.98812	0.023753	0.10065	False
s_2453	ZNF202	1732	1392.8	1732	1392.8	-0.31426	57533	22538	2.2595	0.011925	0.98807	0.023851	0.10097	False
s_3704	CREBZF	875.96	648.89	875.96	648.89	-0.43232	25781	10101	2.2593	0.011931	0.98807	0.023863	0.10097	False
s_5094	TBX10	2111.4	2492.4	2111.4	2492.4	0.23924	72583	28462	2.2584	0.98804	0.011961	0.023921	0.10106	True
s_3105	CUX2	2543.8	2118.6	2543.8	2118.6	-0.26376	90402	35454	2.2582	0.011965	0.98803	0.02393	0.10106	False
s_5421	Non-Targeting Control	1570.5	1890.6	1570.5	1890.6	0.2674	51206	20083	2.2582	0.98803	0.011968	0.023935	0.10106	True
s_3000	BTN2A1	1659	1328.6	1659	1328.6	-0.32026	54606	21423	2.2578	0.011978	0.98802	0.023955	0.10108	False
s_5366	MEF2B	1402.4	1103.2	1402.4	1103.2	-0.34595	44767	17576	2.257	0.012004	0.988	0.024009	0.1012	False
s_3777	NEUROG2	3209.7	2722.3	3209.7	2722.3	-0.23753	1.1878e+05	46640	2.2568	0.012009	0.98799	0.024018	0.1012	False
s_2635	PHOX2B	984.35	1227.2	984.35	1227.2	0.31782	29485	11587	2.2559	0.98796	0.012037	0.024075	0.10137	True
s_1238	MICB	3391	2887.9	3391	2887.9	-0.23164	1.2659e+05	49765	2.2555	0.01205	0.98795	0.0241	0.1014	False
s_2959	ZNF460	2745.1	3189.2	2745.1	3189.2	0.21627	98620	38786	2.2551	0.98794	0.012064	0.024128	0.10145	True
s_2915	GMEB1	2321.5	1919.5	2321.5	1919.5	-0.2742	80804	31830	2.2532	0.012122	0.98788	0.024243	0.10186	False
s_3162	POU2F3	2223.1	2614.6	2223.1	2614.6	0.23391	76627	30246	2.251	0.98781	0.012193	0.024386	0.10239	True
s_411	EN1	2041.7	1669.7	2041.7	1669.7	-0.28999	69179	27358	2.2488	0.012262	0.98774	0.024524	0.10289	False
s_5357	FOXO6	205.72	302.27	205.72	302.27	0.55295	4661.3	1843.8	2.2486	0.98773	0.012269	0.024538	0.10289	True
s_2044	TEF	2215.3	2605.5	2215.3	2605.5	0.23394	76116	30121	2.2481	0.98771	0.012285	0.02457	0.10295	True
s_1010	IL4R	2049.4	1677	2049.4	1677	-0.28921	69366	27481	2.2468	0.012325	0.98768	0.02465	0.10321	False
s_733	HLF	1472.1	1165.6	1472.1	1165.6	-0.33649	46958	18609	2.2465	0.012337	0.98766	0.024673	0.10322	False
s_2000	TCF7L2	2011.8	2380.2	2011.8	2380.2	0.24244	67833	26887	2.2463	0.98766	0.012344	0.024687	0.10322	True
s_4630	BTNL9	3386.6	2886.1	3386.6	2886.1	-0.23067	1.2527e+05	49688	2.2455	0.012367	0.98763	0.024734	0.10334	False
s_3083	ZNF423	1894.6	2249.8	1894.6	2249.8	0.24781	63099	25051	2.2445	0.9876	0.012401	0.024801	0.10355	True
s_2515	TFEB	3934.1	4479.8	3934.1	4479.8	0.18735	1.4889e+05	59299	2.2409	0.98748	0.012516	0.025032	0.10444	True
s_4760	ARX	1756.4	1417.2	1756.4	1417.2	-0.3093	57498	22911	2.2404	0.012534	0.98747	0.025068	0.10452	False
s_1393	NFYA	1307.3	1022.7	1307.3	1022.7	-0.35397	40513	16181	2.2377	0.01262	0.98738	0.025239	0.10516	False
s_271	CTLA4	2175.5	2559.4	2175.5	2559.4	0.23432	73663	29484	2.2353	0.9873	0.012698	0.025395	0.10555	True
s_5085	ZFP57	1515.2	1825.4	1515.2	1825.4	0.2685	48099	19253	2.2353	0.9873	0.012699	0.025398	0.10555	True
s_740	HLX	1476.5	1782	1476.5	1782	0.27109	46644	18675	2.235	0.98729	0.012709	0.025417	0.10555	True
s_1517	PHF1	2859	2408.2	2859	2408.2	-0.24747	1.0162e+05	40691	2.2349	0.012712	0.98729	0.025424	0.10555	False
s_2264	ZNF182	3263.8	3751.3	3263.8	3751.3	0.20074	1.1878e+05	47570	2.2347	0.98728	0.012718	0.025435	0.10555	True
s_4860	ZSCAN23	1712.1	2045.3	1712.1	2045.3	0.25641	55513	22233	2.2347	0.98728	0.012719	0.025438	0.10555	True
s_2747	ZNF432	2590.3	3015.5	2590.3	3015.5	0.2192	90396	36219	2.2342	0.98727	0.012735	0.02547	0.10561	True
s_1544	PLAGL1	3908.7	3367.5	3908.7	3367.5	-0.21492	1.4641e+05	58846	2.2307	0.012851	0.98715	0.025703	0.1065	False
s_47	ARNTL	2444.3	2854.4	2444.3	2854.4	0.22368	84091	33824	2.2299	0.98712	0.012879	0.025757	0.10666	True
s_4377	ASCL4	1384.7	1677.9	1384.7	1677.9	0.27686	42969	17316	2.2278	0.98705	0.012947	0.025894	0.10711	True
s_23	AKT1	2770.6	2329.5	2770.6	2329.5	-0.25007	97275	39210	2.2275	0.012957	0.98704	0.025914	0.10711	False
s_4939	ZNF780A	3323.6	3814.6	3323.6	3814.6	0.19874	1.2056e+05	48599	2.2274	0.98704	0.01296	0.025921	0.10711	True
s_2319	ZNF74	2193.2	2577.5	2193.2	2577.5	0.2328	73818	29767	2.227	0.98703	0.012973	0.025945	0.10714	True
s_746	NR4A1	1967.6	1607.3	1967.6	1607.3	-0.29164	64911	26192	2.2263	0.012996	0.987	0.025993	0.10726	False
s_5514	Non-Targeting Control	2046.1	2414.6	2046.1	2414.6	0.23876	67871	27428	2.2246	0.98695	0.013053	0.026106	0.10764	True
s_3965	ZNF613	1707.7	1376.5	1707.7	1376.5	-0.31082	54837	22165	2.2244	0.01306	0.98694	0.02612	0.10764	False
s_3635	ZNF490	3782.6	3253.5	3782.6	3253.5	-0.21731	1.3996e+05	56613	2.2236	0.013088	0.98691	0.026176	0.10779	False
s_2497	PRRC2A	1580.5	1264.3	1580.5	1264.3	-0.32182	49991	20233	2.2229	0.01311	0.98689	0.02622	0.1079	False
s_5041	ZNF284	3178.7	2701.4	3178.7	2701.4	-0.23462	1.1388e+05	46109	2.2225	0.013125	0.98688	0.026249	0.10795	False
s_5318	CCR2	4640.8	5237.3	4640.8	5237.3	0.1744	1.7787e+05	72067	2.2218	0.98685	0.01315	0.0263	0.10805	True
s_1270	MSX2	1103.8	847.99	1103.8	847.99	-0.37997	32720	13259	2.2216	0.013155	0.98684	0.026311	0.10805	False
s_586	NR5A1	1551.7	1864.3	1551.7	1864.3	0.2646	48852	19801	2.2213	0.98684	0.013164	0.026327	0.10805	True
s_3726	IL21	2815.9	3259.8	2815.9	3259.8	0.21113	98534	39968	2.2205	0.98681	0.013192	0.026384	0.10814	True
s_3724	DMRT3	1796.2	2136.7	1796.2	2136.7	0.25035	57989	23524	2.2204	0.9868	0.013197	0.026393	0.10814	True
s_4869	ZNF396	1858.1	2205.5	1858.1	2205.5	0.24715	60343	24483	2.2202	0.9868	0.013202	0.026405	0.10814	True
s_2783	NR1D2	2269.5	1878.8	2269.5	1878.8	-0.27246	76342	30992	2.2196	0.013224	0.98678	0.026447	0.10824	False
s_2742	NFE2L3	1262	985.55	1262	985.55	-0.35634	38201	15523	2.2186	0.013258	0.98674	0.026517	0.10845	False
s_1598	POU5F1B	2669.9	3099.6	2669.9	3099.6	0.21523	92334	37536	2.2181	0.98672	0.013275	0.02655	0.10851	True
s_4313	FOXP2	1878	2227.2	1878	2227.2	0.24592	60974	24792	2.2178	0.98672	0.013284	0.026567	0.10851	True
s_2455	ZNF202	1597.1	1914.1	1597.1	1914.1	0.26107	50246	20484	2.2149	0.98662	0.013382	0.026765	0.10913	True
s_4452	ZNF513	2074.9	1705	2074.9	1705	-0.28308	68394	27883	2.2149	0.013384	0.98662	0.026767	0.10913	False
s_888	HOXC8	2292.8	1900.5	2292.8	1900.5	-0.27057	76931	31366	2.2148	0.013387	0.98661	0.026773	0.10913	False
s_1042	IL12A	742.14	943.92	742.14	943.92	0.34657	20359	8311.9	2.2133	0.98656	0.013438	0.026876	0.10943	True
s_3643	ZNF398	1667.9	1992.8	1667.9	1992.8	0.25667	52798	21558	2.2132	0.98656	0.013441	0.026883	0.10943	True
s_3102	SATB2	1654.6	1331.3	1654.6	1331.3	-0.31347	52272	21356	2.2125	0.013464	0.98654	0.026929	0.10954	False
s_5588	Non-Targeting Control	3104.6	3573	3104.6	3573	0.20266	1.0969e+05	44844	2.2118	0.98651	0.013489	0.026978	0.10967	True
s_3191	ZNF337	2734.1	3168.4	2734.1	3168.4	0.21265	94335	38601	2.2108	0.98648	0.013525	0.027049	0.10988	True
s_1052	IL12RB1	2564.8	2146.7	2564.8	2146.7	-0.25666	87433	35800	2.2101	0.013549	0.98645	0.027098	0.10995	False
s_3939	ZNF385D	2425.5	2020.9	2425.5	2020.9	-0.26317	81854	33518	2.21	0.013552	0.98645	0.027103	0.10995	False
s_3702	CREBZF	2610.2	2188.3	2610.2	2188.3	-0.25424	88994	36547	2.2068	0.013663	0.98634	0.027326	0.11076	False
s_490	EVX1	1122.6	1379.2	1122.6	1379.2	0.29677	32928	13525	2.2066	0.98633	0.01367	0.02734	0.11076	True
s_2559	EOMES	2491.9	2081.5	2491.9	2081.5	-0.25947	84187	34602	2.2059	0.013695	0.98631	0.02739	0.11083	False
s_467	ETV2	2171.1	2549.4	2171.1	2549.4	0.23163	71555	29414	2.2058	0.9863	0.0137	0.0274	0.11083	True
s_1387	NFKB2	2554.9	2138.5	2554.9	2138.5	-0.25653	86679	35636	2.2056	0.013706	0.98629	0.027412	0.11083	False
s_496	BPTF	1844.8	2188.3	1844.8	2188.3	0.2462	58987	24277	2.2044	0.98625	0.013747	0.027494	0.11109	True
s_2811	TOPORS	1758.6	2092.4	1758.6	2092.4	0.25061	55716	22945	2.2037	0.98623	0.013772	0.027544	0.11121	True
s_428	ERF	1325	1042.6	1325	1042.6	-0.34556	39885	16440	2.2028	0.013804	0.9862	0.027608	0.1114	False
s_5510	Non-Targeting Control	4218.3	3659.8	4218.3	3659.8	-0.20484	1.5596e+05	64388	2.201	0.013869	0.98613	0.027738	0.11181	False
s_3155	SPDEF	1383.6	1094.2	1383.6	1094.2	-0.33836	41897	17299	2.2009	0.013873	0.98613	0.027747	0.11181	False
s_771	HNF4A	2029.5	1667	2029.5	1667	-0.28372	65708	27166	2.1994	0.013924	0.98608	0.027848	0.112	False
s_5152	LIN28B	2977.4	3431.8	2977.4	3431.8	0.20485	1.0324e+05	42685	2.1994	0.98607	0.013926	0.027852	0.112	True
s_3719	ZNF250	3917.5	4451.7	3917.5	4451.7	0.18439	1.427e+05	59004	2.1993	0.98607	0.013928	0.027856	0.112	True
s_2330	ZNF76	1317.3	1598.2	1317.3	1598.2	0.27875	39475	16327	2.199	0.98606	0.013939	0.027877	0.112	True
s_3386	ZNF117	4239.4	3679.8	4239.4	3679.8	-0.20418	1.5657e+05	64767	2.1989	0.013944	0.98606	0.027888	0.112	False
s_1917	STAT4	3445.2	2950.3	3445.2	2950.3	-0.22366	1.2247e+05	50704	2.1979	0.013979	0.98602	0.027957	0.11209	False
s_3264	KLF15	1394.7	1685.1	1394.7	1685.1	0.27274	42177	17462	2.1979	0.98602	0.013979	0.027957	0.11209	True
s_2492	ZNF236	1206.7	1473.4	1206.7	1473.4	0.28786	35562	14725	2.1978	0.98602	0.013983	0.027967	0.11209	True
s_4769	ZNF431	5083.2	4460.8	5083.2	4460.8	-0.18841	1.9373e+05	80247	2.1974	0.013998	0.986	0.027995	0.11213	False
s_5591	Non-Targeting Control	2812.6	2373.8	2812.6	2373.8	-0.24459	96256	39912	2.1962	0.014038	0.98596	0.028076	0.11238	False
s_5979	Non-Targeting Control	3175.4	3646.3	3175.4	3646.3	0.19944	1.1088e+05	46052	2.1944	0.9859	0.014105	0.028209	0.11284	True
s_3171	ZNF521	2297.2	2686.1	2297.2	2686.1	0.22553	75609	31438	2.1932	0.98585	0.014146	0.028293	0.11308	True
s_3546	MYNN	1405.7	1696.9	1405.7	1696.9	0.27138	42382	17625	2.193	0.98585	0.014154	0.028308	0.11308	True
s_4901	NCR3	2001.9	2360.3	2001.9	2360.3	0.23748	64215	26731	2.1919	0.98581	0.014192	0.028384	0.11331	True
s_237	ATF2	2427.7	2026.3	2427.7	2026.3	-0.26062	80557	33554	2.1913	0.014216	0.98578	0.028432	0.11342	False
s_1491	PAX7	2187.7	1810.9	2187.7	1810.9	-0.27255	70981	29679	2.1871	0.014369	0.98563	0.028738	0.11457	False
s_5503	Non-Targeting Control	1857	1515	1857	1515	-0.2935	58488	24466	2.1866	0.014386	0.98561	0.028773	0.1146	False
s_5650	Non-Targeting Control	2760.6	2328.6	2760.6	2328.6	-0.24544	93324	39044	2.1864	0.014392	0.98561	0.028784	0.1146	False
s_5171	SKOR1	1662.3	1342.1	1662.3	1342.1	-0.30849	51269	21473	2.1852	0.014437	0.98556	0.028874	0.11488	False
s_3145	MAFF	2497.4	2090.6	2497.4	2090.6	-0.25641	82749	34692	2.1841	0.014476	0.98552	0.028952	0.11512	False
s_5234	ETV3L	2528.3	2118.6	2528.3	2118.6	-0.25496	83938	35200	2.1839	0.014486	0.98551	0.028973	0.11512	False
s_1641	PTPRC	2077.1	1712.3	2077.1	1712.3	-0.27851	66547	27918	2.1834	0.014503	0.9855	0.029005	0.11518	False
s_1360	NFE2L1	2046.1	2407.3	2046.1	2407.3	0.23443	65230	27428	2.1809	0.98541	0.014595	0.02919	0.11583	True
s_481	ETV6	1758.6	2088.8	1758.6	2088.8	0.24812	54514	22945	2.1798	0.98536	0.014635	0.02927	0.11603	True
s_1079	INSM1	1132.6	1387.4	1132.6	1387.4	0.29254	32466	13666	2.1797	0.98536	0.014639	0.029278	0.11603	True
s_4945	ZNF283	1236.5	968.36	1236.5	968.36	-0.35236	35957	15155	2.1784	0.01469	0.98531	0.02938	0.11636	False
s_360	EGR2	2220.9	1842.6	2220.9	1842.6	-0.26926	71549	30210	2.1764	0.014762	0.98524	0.029525	0.11685	False
s_841	HOXB2	1655.7	1973.8	1655.7	1973.8	0.25341	50599	21372	2.176	0.98522	0.014778	0.029555	0.1169	True
s_2095	TGFBR1	4163	3615.5	4163	3615.5	-0.20339	1.499e+05	63393	2.1747	0.014828	0.98517	0.029655	0.11721	False
s_4295	CENPBD1	1271.9	1000	1271.9	1000	-0.34665	36960	15667	2.1722	0.014922	0.98508	0.029843	0.11788	False
s_2381	ZNF140	1338.3	1618.2	1338.3	1618.2	0.27378	39165	16634	2.1701	0.985	0.015001	0.030003	0.11829	True
s_2708	HAND2	1520.8	1219	1520.8	1219	-0.31882	45519	19336	2.1698	0.015009	0.98499	0.030019	0.11829	False
s_639	GLI3	2250.7	2630.9	2250.7	2630.9	0.22504	72244	30689	2.1698	0.98499	0.015011	0.030021	0.11829	True
s_1102	IRF5	2049.4	2409.1	2049.4	2409.1	0.23317	64686	27481	2.1697	0.98499	0.015013	0.030027	0.11829	True
s_3792	PRDM15	3227.3	3697	3227.3	3697	0.19593	1.1026e+05	46943	2.1674	0.9849	0.015101	0.030202	0.1189	True
s_5452	Non-Targeting Control	2802.6	3234.5	2802.6	3234.5	0.20669	93249	39746	2.1662	0.98485	0.015149	0.030298	0.11921	True
s_4379	SPIC	2571.5	2161.2	2571.5	2161.2	-0.25069	84184	35909	2.1653	0.015181	0.98482	0.030361	0.11938	False
s_4834	ZNF25	3068.1	3523.2	3068.1	3523.2	0.19948	1.0356e+05	44223	2.1642	0.98477	0.015225	0.030451	0.11965	True
s_4428	DMBX1	1682.2	1362.9	1682.2	1362.9	-0.30347	50979	21777	2.1638	0.015241	0.98476	0.030481	0.11966	False
s_347	E4F1	2468.6	2868.9	2468.6	2868.9	0.21669	80099	34222	2.1636	0.98475	0.015247	0.030494	0.11966	True
s_5717	Non-Targeting Control	2775	3203.7	2775	3203.7	0.2072	91907	39284	2.1631	0.98473	0.015266	0.030531	0.11969	True
s_1728	RXRG	1892.4	1550.3	1892.4	1550.3	-0.28752	58521	25016	2.163	0.01527	0.98473	0.03054	0.11969	False
s_2925	NFAT5	2060.5	2420	2060.5	2420	0.2319	64614	27656	2.1617	0.98468	0.015322	0.030644	0.11999	True
s_2590	GCM1	1761.9	2089.7	1761.9	2089.7	0.24602	53720	22996	2.1615	0.98467	0.015328	0.030657	0.11999	True
s_319	ARID3A	2152.3	1783.8	2152.3	1783.8	-0.27081	67909	29114	2.1599	0.015391	0.98461	0.030781	0.1204	False
s_478	ETV5	1526.3	1827.2	1526.3	1827.2	0.25945	45273	19419	2.1594	0.98459	0.015411	0.030823	0.1204	True
s_5707	Non-Targeting Control	3159.9	2697.8	3159.9	2697.8	-0.228	1.0675e+05	45788	2.1593	0.015412	0.98459	0.030823	0.1204	False
s_5364	MEF2B	3032.7	2582	3032.7	2582	-0.23204	1.0157e+05	43621	2.158	0.015465	0.98453	0.030931	0.12074	False
s_5955	Non-Targeting Control	3011.7	2563	3011.7	2563	-0.23266	1.0066e+05	43265	2.1572	0.015496	0.9845	0.030992	0.12091	False
s_552	FOXD2	1391.4	1106.8	1391.4	1106.8	-0.32981	40482	17413	2.1563	0.015531	0.98447	0.031061	0.1211	False
s_2036	TEAD4	2948.6	2506	2948.6	2506	-0.23459	97978	42199	2.1549	0.015584	0.98442	0.031169	0.12138	False
s_159	CDC5L	656.97	839.85	656.97	839.85	0.35382	16721	7202.3	2.1549	0.98441	0.015587	0.031173	0.12138	True
s_2068	TFCP2	2728.5	2306	2728.5	2306	-0.24266	89287	38509	2.1534	0.015643	0.98436	0.031287	0.12174	False
s_1522	PITX1	647.02	828.08	647.02	828.08	0.35548	16392	7074.2	2.1527	0.98433	0.015669	0.031339	0.12186	True
s_5399	Non-Targeting Control	3217.4	2752.1	3217.4	2752.1	-0.22527	1.0824e+05	46772	2.1513	0.015724	0.98428	0.031449	0.12221	False
s_3486	HES6	1239.8	974.69	1239.8	974.69	-0.34682	35152	15203	2.1505	0.01576	0.98424	0.03152	0.12233	False
s_2642	SOCS3	1780.7	1452.5	1780.7	1452.5	-0.29367	53840	23286	2.1504	0.015761	0.98424	0.031521	0.12233	False
s_2715	TBX4	1774	2101.4	1774	2101.4	0.2442	53589	23183	2.1501	0.98423	0.015773	0.031546	0.12235	True
s_5748	Non-Targeting Control	1544	1845.3	1544	1845.3	0.25704	45395	19684	2.1476	0.98413	0.015872	0.031744	0.12304	True
s_829	HOXA11	2417.7	2025.4	2417.7	2025.4	-0.25534	76966	33392	2.1471	0.015894	0.98411	0.031788	0.12312	False
s_3846	CREB3L2	2057.2	1700.5	2057.2	1700.5	-0.27456	63610	27603	2.1468	0.015903	0.9841	0.031807	0.12312	False
s_4517	GSC	883.71	1100.5	883.71	1100.5	0.31619	23497	10206	2.1458	0.98406	0.015944	0.031888	0.12331	True
s_2825	IRX5	1197.8	1457.1	1197.8	1457.1	0.28244	33605	14598	2.1457	0.98405	0.015948	0.031897	0.12331	True
s_4889	BCL6B	2268.4	1891.5	2268.4	1891.5	-0.26207	71054	30974	2.1419	0.016099	0.9839	0.032198	0.1244	False
s_3897	IRX1	3136.7	3592.9	3136.7	3592.9	0.19585	1.0407e+05	45391	2.1414	0.98388	0.016122	0.032244	0.1245	True
s_1349	NFATC4	2474.2	2870.7	2474.2	2870.7	0.21438	78617	34312	2.1407	0.98385	0.01615	0.0323	0.12463	True
s_4783	ZNF627	2715.3	3134	2715.3	3134	0.20686	87686	38288	2.1402	0.98383	0.016171	0.032342	0.12471	True
s_1207	MECP2	1534	1832.6	1534	1832.6	0.25643	44580	19535	2.1364	0.98368	0.016324	0.032648	0.12581	True
s_2710	ONECUT2	3183.1	2724.1	3183.1	2724.1	-0.2246	1.0536e+05	46185	2.136	0.01634	0.98366	0.03268	0.12584	False
s_3382	ZBTB7A	2630.1	2220	2630.1	2220	-0.24447	84099	36876	2.1357	0.016353	0.98365	0.032705	0.12584	False
s_4025	PBX4	2168.9	2534.9	2168.9	2534.9	0.22489	66989	29378	2.1355	0.98364	0.016359	0.032719	0.12584	True
s_5255	DUXA	2032.9	1680.6	2032.9	1680.6	-0.27438	62042	27219	2.1351	0.016375	0.98362	0.03275	0.12588	False
s_3309	ZNF354C	1889.1	2226.3	1889.1	2226.3	0.23687	56867	24965	2.1344	0.9836	0.016404	0.032807	0.12602	True
s_1647	PURA	1535.1	1833.5	1535.1	1833.5	0.2561	44520	19551	2.134	0.98358	0.01642	0.032839	0.12604	True
s_2248	ZNF16	2166.7	2532.2	2166.7	2532.2	0.22481	66805	29343	2.1339	0.98357	0.016427	0.032854	0.12604	True
s_4656	NKX2-3	1218.8	958.4	1218.8	958.4	-0.34647	33911	14900	2.1335	0.016442	0.98356	0.032884	0.12607	False
s_4546	ZNF418	1414.6	1130.4	1414.6	1130.4	-0.32336	40396	17756	2.1331	0.016459	0.98354	0.032917	0.12612	False
s_404	EMX1	1537.4	1835.4	1537.4	1835.4	0.25545	44400	19585	2.1294	0.98339	0.016612	0.033224	0.12721	True
s_5136	ZNF324B	1833.8	1503.2	1833.8	1503.2	-0.28659	54633	24106	2.129	0.016625	0.98337	0.033251	0.12724	False
s_5427	Non-Targeting Control	1914.5	2253.5	1914.5	2253.5	0.23506	57446	25361	2.1284	0.98335	0.016651	0.033302	0.12735	True
