sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_4681	ZNF296	280.71	356.81	280.71	356.81	0.345	2895.9	1910.9	1.741	0.95915	0.040845	0.081691	0.25383	True
s_230	KLF6	615.78	498.12	615.78	498.12	-0.30539	6922.7	4569.6	1.7407	0.040872	0.95913	0.081745	0.25387	False
s_1513	PGR	422.05	517.43	422.05	517.43	0.29331	4548.4	3004.2	1.7401	0.95908	0.040919	0.081838	0.25402	True
s_340	E2F5	725.5	596.72	725.5	596.72	-0.28148	8291.4	5482.5	1.7392	0.041003	0.959	0.082007	0.25442	False
s_3164	POU2F3	455.66	555.04	455.66	555.04	0.28408	4938.6	3270.9	1.7377	0.95887	0.041128	0.082257	0.25506	True
s_667	GTF3A	562.41	673.98	562.41	673.98	0.26067	6224.3	4131.9	1.7357	0.95869	0.041305	0.082611	0.25603	True
s_3438	NKX1-1	331.12	248.04	331.12	248.04	-0.41531	3450.9	2295.1	1.7341	0.041446	0.95855	0.082892	0.25677	False
s_3258	BHLHE22	374.61	463.55	374.61	463.55	0.30661	3955.5	2631.8	1.7337	0.95852	0.041482	0.082964	0.25683	True
s_4088	ZIC4	272.8	198.23	272.8	198.23	-0.4587	2780.5	1851.3	1.7332	0.041532	0.95847	0.083064	0.25683	False
s_4356	OLIG1	147.27	200.26	147.27	200.26	0.44082	1403.9	934.85	1.7331	0.95846	0.041542	0.083083	0.25683	True
s_3609	ZNF695	436.88	533.7	436.88	533.7	0.28818	4686.7	3121.6	1.7328	0.95844	0.041562	0.083123	0.25683	True
s_3039	IKZF2	836.2	697.36	836.2	697.36	-0.26159	9637.8	6419.5	1.7328	0.041564	0.95844	0.083128	0.25683	False
s_3475	ELP2	337.05	420.86	337.05	420.86	0.31952	3511.9	2340.7	1.7322	0.95838	0.041615	0.08323	0.25697	True
s_1552	PRRX1	146.29	93.524	146.29	93.524	-0.63986	1391.9	927.9	1.7321	0.041629	0.95837	0.083258	0.25697	False
s_5135	ZNF324B	284.66	208.4	284.66	208.4	-0.44809	2908.4	1940.8	1.7312	0.041705	0.9583	0.08341	0.25728	False
s_1277	MXI1	553.51	443.22	553.51	443.22	-0.31994	6082	4059.4	1.731	0.041723	0.95828	0.083445	0.25728	False
s_4546	ZNF418	290.59	213.48	290.59	213.48	-0.44313	2973.4	1985.7	1.7306	0.041764	0.95824	0.083527	0.2574	False
s_1989	TCF3	529.79	637.38	529.79	637.38	0.26628	5788.3	3866.7	1.7303	0.95821	0.041789	0.083578	0.25743	True
s_739	HLX	279.72	204.33	279.72	204.33	-0.4512	2842	1903.4	1.7281	0.041989	0.95801	0.083978	0.25837	False
s_5467	Non-Targeting Control	547.58	438.14	547.58	438.14	-0.32103	5988.9	4011.2	1.728	0.041991	0.95801	0.083982	0.25837	False
s_4507	ZNF664	732.42	861.03	732.42	861.03	0.23311	8270.7	5540.6	1.7279	0.95799	0.042007	0.084014	0.25837	True
s_7	AGER	586.13	472.7	586.13	472.7	-0.3097	6433	4325.9	1.7246	0.042302	0.9577	0.084605	0.26	False
s_940	HOXD12	295.54	373.08	295.54	373.08	0.33513	3006.4	2023.1	1.724	0.95764	0.042358	0.084716	0.26	True
s_1569	POU3F1	295.54	373.08	295.54	373.08	0.33513	3006.4	2023.1	1.724	0.95764	0.042358	0.084716	0.26	True
s_5874	Non-Targeting Control	295.54	373.08	295.54	373.08	0.33513	3006.4	2023.1	1.724	0.95764	0.042358	0.084716	0.26	True
s_4992	FOXD4L3	6.9189	1.0166	6.9189	1.0166	-1.9734	17.419	31.946	1.7234	0.042412	0.95759	0.084825	0.2602	False
s_552	FOXD2	201.64	264.31	201.64	264.31	0.38876	1963.7	1324.1	1.7222	0.95749	0.042513	0.085025	0.26068	True
s_2084	TFDP2	314.32	394.43	314.32	394.43	0.32661	3208.8	2166.2	1.7212	0.95739	0.042605	0.085211	0.26092	True
s_3661	ZBTB4	401.3	493.03	401.3	493.03	0.29635	4207.8	2840.7	1.7212	0.95739	0.042608	0.085216	0.26092	True
s_5516	Non-Targeting Control	599.97	714.64	599.97	714.64	0.25195	6575.3	4439.5	1.7211	0.95738	0.042616	0.085233	0.26092	True
s_4760	ARX	366.7	279.55	366.7	279.55	-0.39025	3797.3	2570.3	1.7189	0.042812	0.95719	0.085624	0.26198	False
s_4841	ZNF485	445.77	348.68	445.77	348.68	-0.35351	4713.6	3192.2	1.7185	0.042854	0.95715	0.085709	0.26206	False
s_3839	EBF2	650.38	530.65	650.38	530.65	-0.29303	7167.8	4855.6	1.7182	0.042877	0.95712	0.085753	0.26206	False
s_4180	ZNF587	459.61	360.88	459.61	360.88	-0.34804	4874.1	3302.4	1.7181	0.04289	0.95711	0.08578	0.26206	False
s_4346	ZNF653	480.37	581.47	480.37	581.47	0.27505	5111.1	3468.4	1.7168	0.95699	0.043012	0.086025	0.26267	True
s_3394	PRRX2	121.57	168.75	121.57	168.75	0.46974	1112.7	755.98	1.7157	0.9569	0.043105	0.086209	0.26308	True
s_5552	Non-Targeting Control	348.91	264.31	348.91	264.31	-0.39933	3578.9	2432.3	1.7155	0.043129	0.95687	0.086259	0.26308	False
s_5493	Non-Targeting Control	659.27	779.7	659.27	779.7	0.24171	7251.8	4929.5	1.7153	0.95685	0.043146	0.086291	0.26308	True
s_2864	HOXB13	233.27	300.9	233.27	300.9	0.36594	2287.4	1556.2	1.7145	0.95678	0.043216	0.086432	0.26319	True
s_1723	RXRB	660.26	780.72	660.26	780.72	0.24143	7255.2	4937.7	1.7143	0.95676	0.04324	0.086479	0.26319	True
s_4593	ZNF681	524.85	418.82	524.85	418.82	-0.32486	5620.6	3826.7	1.7139	0.043271	0.95673	0.086541	0.26319	False
s_4894	ZNF549	598.98	484.9	598.98	484.9	-0.30425	6507	4431.4	1.7137	0.043292	0.95671	0.086583	0.26319	False
s_1549	PRRX1	218.44	283.62	218.44	283.62	0.37522	2124.3	1447	1.7135	0.95669	0.043307	0.086613	0.26319	True
s_404	EMX1	273.79	347.66	273.79	347.66	0.34351	2728.7	1858.7	1.7135	0.95669	0.043311	0.086622	0.26319	True
s_30	AIRE	336.06	418.82	336.06	418.82	0.31677	3424.9	2333.1	1.7134	0.95668	0.043316	0.086632	0.26319	True
s_2416	VEZF1	454.67	356.81	454.67	356.81	-0.34878	4788	3263	1.7131	0.043347	0.95665	0.086694	0.26323	False
s_5359	ZNF705B	927.13	1072.5	927.13	1072.5	0.20988	10562	7199.8	1.7129	0.95663	0.043368	0.086735	0.26323	True
s_2335	ZNF79	327.17	408.66	327.17	408.66	0.32	3320.6	2264.7	1.7124	0.95659	0.043408	0.086815	0.26334	True
s_4169	ZNF382	646.42	527.6	646.42	527.6	-0.29254	7059.9	4822.9	1.711	0.043536	0.95646	0.087072	0.26399	False
s_5448	Non-Targeting Control	800.62	666.87	800.62	666.87	-0.26335	8944.6	6116.7	1.7102	0.043618	0.95638	0.087236	0.26435	False
s_1695	RFX4	965.68	817.32	965.68	817.32	-0.24038	11006	7533.3	1.7094	0.043691	0.95631	0.087382	0.26462	False
s_1563	POU2F1	497.17	599.77	497.17	599.77	0.27017	5263.3	3603.3	1.7092	0.95629	0.043707	0.087413	0.26462	True
s_5943	Non-Targeting Control	486.3	587.57	486.3	587.57	0.27241	5128.1	3515.9	1.7079	0.95618	0.043823	0.087646	0.26519	True
s_1997	TCF7L2	1083.3	1241.2	1083.3	1241.2	0.19616	12469	8559.9	1.7069	0.95608	0.043922	0.087843	0.26566	True
s_1061	IL15RA	803.58	669.91	803.58	669.91	-0.26211	8933.3	6141.9	1.7056	0.044044	0.95596	0.088087	0.26615	False
s_3396	PRRX2	450.72	353.76	450.72	353.76	-0.34856	4700	3231.5	1.7055	0.044048	0.95595	0.088097	0.26615	False
s_1481	PAX5	754.16	625.19	754.16	625.19	-0.27019	8317.2	5723.7	1.7048	0.044119	0.95588	0.088237	0.26641	False
s_3181	ZBTB20	244.14	313.1	244.14	313.1	0.35763	2377.9	1636.9	1.7046	0.95586	0.044139	0.088278	0.26641	True
s_3581	MEIS3	285.65	360.88	285.65	360.88	0.33621	2829.6	1948.2	1.7043	0.95584	0.044158	0.088316	0.26641	True
s_558	FOXO1	627.64	511.33	627.64	511.33	-0.29517	6764.3	4667.5	1.7025	0.044332	0.95567	0.088665	0.26733	False
s_309	DMRT1	401.3	492.02	401.3	492.02	0.29338	4115.1	2840.7	1.7021	0.95563	0.044366	0.088733	0.2674	True
s_5113	ZNF445	577.23	688.21	577.23	688.21	0.2533	6158.2	4253.1	1.7017	0.9556	0.044404	0.088807	0.26746	True
s_3182	ZBTB20	245.13	314.12	245.13	314.12	0.35649	2379.9	1644.2	1.7014	0.95557	0.044431	0.088862	0.26746	True
s_1267	MSX1	230.3	163.67	230.3	163.67	-0.49022	2220	1534.3	1.7011	0.044459	0.95554	0.088918	0.26746	False
s_725	HLA-DRA	1008.2	856.96	1008.2	856.96	-0.2342	11434	7902.7	1.7011	0.044465	0.95554	0.08893	0.26746	False
s_5478	Non-Targeting Control	452.69	355.8	452.69	355.8	-0.34662	4694.5	3247.3	1.7004	0.044528	0.95547	0.089056	0.2677	False
s_2752	ST18	118.61	164.68	118.61	164.68	0.47009	1061.4	735.59	1.6988	0.95532	0.044682	0.089364	0.26849	True
s_10	NR0B1	677.06	556.06	677.06	556.06	-0.28359	7321	5077.5	1.6982	0.044739	0.95526	0.089479	0.2687	False
s_2638	MBD2	691.89	814.27	691.89	814.27	0.23465	7488	5201.1	1.6969	0.95514	0.04486	0.08972	0.26923	True
s_2031	TEAD1	826.31	691.26	826.31	691.26	-0.25712	9119.5	6335.2	1.6968	0.044872	0.95513	0.089743	0.26923	False
s_1543	PLAGL1	662.24	542.84	662.24	542.84	-0.28633	7127.4	4954.1	1.6963	0.044917	0.95508	0.089833	0.26936	False
s_4089	ZNF394	460.6	558.09	460.6	558.09	0.27644	4752.3	3310.3	1.6945	0.95491	0.045088	0.090175	0.27026	True
s_5920	Non-Targeting Control	263.91	335.47	263.91	335.47	0.34498	2560.3	1784.5	1.694	0.95487	0.045134	0.090267	0.2704	True
s_2377	ZNF136	594.04	481.85	594.04	481.85	-0.3014	6292.9	4390.8	1.693	0.045223	0.95478	0.090446	0.2707	False
s_5825	Non-Targeting Control	728.46	602.82	728.46	602.82	-0.27271	7892.7	5507.4	1.693	0.045229	0.95477	0.090457	0.2707	False
s_2738	CREB5	345.95	428.99	345.95	428.99	0.30959	3448.2	2409.4	1.6918	0.95466	0.045338	0.090676	0.27122	True
s_2604	BHLHE40	290.59	365.96	290.59	365.96	0.33167	2840.2	1985.7	1.6914	0.95462	0.045383	0.090766	0.27135	True
s_3043	ATF5	395.37	305.99	395.37	305.99	-0.36866	3994.4	2794.2	1.6909	0.045428	0.95457	0.090857	0.27148	False
s_3529	IL26	429.96	523.53	429.96	523.53	0.28347	4377.6	3066.8	1.6896	0.95445	0.045549	0.091097	0.27185	True
s_2222	ZNF711	722.53	597.74	722.53	597.74	-0.27313	7786.5	5457.6	1.6892	0.045589	0.95441	0.091177	0.27185	False
s_1634	PSMB9	249.08	318.18	249.08	318.18	0.352	2387.7	1673.6	1.6892	0.95441	0.045595	0.091189	0.27185	True
s_727	HLA-DRA	614.79	728.88	614.79	728.88	0.2452	6507.3	4561.5	1.6891	0.9544	0.045598	0.091195	0.27185	True
s_1008	IL4	596.01	483.88	596.01	483.88	-0.30013	6286.6	4407	1.6891	0.045602	0.9544	0.091204	0.27185	False
s_5189	HES3	314.32	235.84	314.32	235.84	-0.41287	3079	2166.2	1.686	0.045894	0.95411	0.091788	0.27345	False
s_2613	JRKL	567.35	458.47	567.35	458.47	-0.30681	5927.4	4172.3	1.6856	0.045934	0.95407	0.091867	0.27355	False
s_171	CDX4	458.62	361.9	458.62	361.9	-0.3409	4678.2	3294.5	1.6852	0.045973	0.95403	0.091947	0.27365	False
s_2960	ZNF460	852.01	715.66	852.01	715.66	-0.25128	9296.1	6554.6	1.6842	0.046072	0.95393	0.092143	0.2741	False
s_2334	ZNF79	527.81	632.3	527.81	632.3	0.26014	5458.9	3850.7	1.6838	0.95389	0.046107	0.092214	0.27417	True
s_913	HOXD3	553.51	446.27	553.51	446.27	-0.31007	5750.3	4059.4	1.6832	0.046171	0.95383	0.092342	0.27442	False
s_3303	VSX1	576.25	466.6	576.25	466.6	-0.3039	6010.8	4245	1.6828	0.046203	0.9538	0.092405	0.27447	False
s_2273	ZNF26	621.71	735.99	621.71	735.99	0.24308	6529.8	4618.5	1.6816	0.95367	0.046327	0.092654	0.27507	True
s_120	MYRF	402.28	492.02	402.28	492.02	0.28984	4025.9	2848.5	1.6813	0.95365	0.046354	0.092709	0.2751	True
s_5613	Non-Targeting Control	889.57	750.22	889.57	750.22	-0.24549	9709.2	6876.4	1.6804	0.046435	0.95356	0.09287	0.27544	False
s_1907	STAT1	496.18	395.44	496.18	395.44	-0.32667	5074.4	3595.4	1.6801	0.046469	0.95353	0.092938	0.27551	False
s_1243	MITF	608.86	496.08	608.86	496.08	-0.295	6359.7	4512.7	1.6789	0.046588	0.95341	0.093176	0.27594	False
s_1901	SS18	795.67	664.83	795.67	664.83	-0.25883	8559.8	6074.8	1.6787	0.046602	0.9534	0.093204	0.27594	False
s_2545	ALX1	323.21	402.56	323.21	402.56	0.31584	3148	2234.4	1.6786	0.95339	0.046612	0.093223	0.27594	True
s_5531	Non-Targeting Control	393.39	481.85	393.39	481.85	0.29196	3912.7	2778.7	1.6782	0.95334	0.046656	0.093312	0.27607	True
s_3060	MLXIP	519.91	623.15	519.91	623.15	0.26088	5330	3786.7	1.6778	0.95331	0.046691	0.093381	0.27614	True
s_1016	IL5	380.54	293.79	380.54	293.79	-0.37216	3763	2678.1	1.6764	0.046833	0.95317	0.093666	0.27685	False
s_4890	BCL6B	241.17	173.83	241.17	173.83	-0.47007	2267.4	1614.8	1.6758	0.046891	0.95311	0.093783	0.27705	False
s_3273	GRHL1	506.07	404.59	506.07	404.59	-0.32215	5148.7	3675	1.6739	0.047072	0.95293	0.094144	0.27794	False
s_1581	POU4F1	596.01	484.9	596.01	484.9	-0.2971	6173.1	4407	1.6738	0.047088	0.95291	0.094177	0.27794	False
s_3232	FOXB1	342.98	261.26	342.98	261.26	-0.39134	3339.3	2386.5	1.6729	0.047174	0.95283	0.094348	0.27799	False
s_4822	NAIF1	192.74	252.11	192.74	252.11	0.38562	1762.2	1259.5	1.6728	0.95281	0.047185	0.09437	0.27799	True
s_4567	SIX5	368.68	283.62	368.68	283.62	-0.37723	3617.4	2585.7	1.6727	0.04719	0.95281	0.094379	0.27799	False
s_3412	KLF13	368.68	283.62	368.68	283.62	-0.37723	3617.4	2585.7	1.6727	0.04719	0.95281	0.094379	0.27799	False
s_1450	SIX6	724.51	600.79	724.51	600.79	-0.26973	7653.2	5474.2	1.6722	0.047247	0.95275	0.094493	0.27819	False
s_2428	ZNF177	521.88	418.82	521.88	418.82	-0.3167	5310.6	3802.7	1.6712	0.047337	0.95266	0.094673	0.27859	False
s_968	FOXN2	689.91	810.2	689.91	810.2	0.23155	7234.5	5184.6	1.6706	0.9526	0.047404	0.094809	0.27885	True
s_5310	ZNF736	441.82	535.73	441.82	535.73	0.27747	4409.3	3160.8	1.6703	0.95257	0.047428	0.094856	0.27885	True
s_3062	FOXJ3	389.44	301.92	389.44	301.92	-0.36615	3829.5	2747.7	1.6696	0.047502	0.9525	0.095004	0.27915	False
s_3086	ZBTB43	530.78	426.96	530.78	426.96	-0.31336	5389.5	3874.7	1.6679	0.047668	0.95233	0.095336	0.27999	False
s_5649	Non-Targeting Control	1035.9	885.43	1035.9	885.43	-0.22615	11315	8144.2	1.6669	0.047765	0.95224	0.095529	0.28035	False
s_4471	KLF14	243.15	175.87	243.15	175.87	-0.46512	2263.6	1629.5	1.6668	0.047776	0.95222	0.095552	0.28035	False
s_3131	PATZ1	160.12	213.48	160.12	213.48	0.41267	1423.4	1025.6	1.666	0.95215	0.047854	0.095708	0.28067	True
s_2927	NFAT5	329.14	408.66	329.14	408.66	0.31133	3161.4	2279.9	1.6653	0.95208	0.047924	0.095847	0.28094	True
s_1805	SNAI2	411.18	321.23	411.18	321.23	-0.35517	4045.2	2918.5	1.665	0.047959	0.95204	0.095918	0.28101	False
s_1635	PSMB9	233.27	298.87	233.27	298.87	0.35619	2151.9	1556.2	1.663	0.95184	0.048157	0.096314	0.28184	True
s_3230	FOXB1	467.52	371.05	467.52	371.05	-0.33263	4653.7	3365.5	1.663	0.048159	0.95184	0.096317	0.28184	False
s_227	CCR8	340.01	420.86	340.01	420.86	0.30692	3267.7	2363.6	1.6629	0.95183	0.048171	0.096342	0.28184	True
s_2234	ZNF10	392.4	479.82	392.4	479.82	0.28949	3820.9	2770.9	1.6607	0.95161	0.048389	0.096779	0.28298	True
s_4595	ZNF555	666.19	548.94	666.19	548.94	-0.27882	6873.5	4987	1.6603	0.048427	0.95157	0.096855	0.28306	False
s_441	ESRRA	447.75	353.76	447.75	353.76	-0.33906	4416.9	3207.9	1.6594	0.048515	0.95149	0.097029	0.2834	False
s_1759	CCL4	303.44	227.71	303.44	227.71	-0.41265	2867.8	2083.3	1.6593	0.048532	0.95147	0.097065	0.2834	False
s_2849	BTN3A3	491.24	392.39	491.24	392.39	-0.3234	4885.5	3555.6	1.6577	0.048686	0.95131	0.097373	0.28405	False
s_1976	TCF4	573.28	465.59	573.28	465.59	-0.29961	5799.1	4220.7	1.6577	0.048691	0.95131	0.097383	0.28405	False
s_14	AHR	506.07	405.61	506.07	405.61	-0.31854	5046.1	3675	1.6572	0.048743	0.95126	0.097487	0.28422	False
s_1904	SS18	212.51	150.45	212.51	150.45	-0.49544	1925.6	1403.5	1.6565	0.04881	0.95119	0.097619	0.28447	False
s_4070	TFAP2D	620.72	508.28	620.72	508.28	-0.28781	6321.7	4610.4	1.656	0.04886	0.95114	0.097719	0.28462	False
s_5038	ZKSCAN2	353.85	436.11	353.85	436.11	0.30076	3382.8	2470.5	1.6548	0.95102	0.048978	0.097957	0.28517	True
s_1342	NFIA	525.84	628.24	525.84	628.24	0.25625	5242.8	3834.7	1.6536	0.9509	0.049104	0.098208	0.28567	True
s_5474	Non-Targeting Control	727.47	604.85	727.47	604.85	-0.2659	7517.6	5499.1	1.6535	0.049112	0.95089	0.098225	0.28567	False
s_3749	ALX4	220.42	283.62	220.42	283.62	0.36228	1997.4	1461.5	1.6533	0.95086	0.049135	0.098271	0.28567	True
s_5368	DUX4	51.398	23.381	51.398	23.381	-1.1037	392.47	291.65	1.6526	0.049203	0.9508	0.098406	0.28588	False
s_5048	ZSCAN22	344.96	425.94	344.96	425.94	0.30344	3279.1	2401.7	1.6525	0.95078	0.04922	0.098439	0.28588	True
s_5115	TBPL2	848.06	714.64	848.06	714.64	-0.24662	8899.9	6520.8	1.6522	0.049248	0.95075	0.098497	0.28591	False
s_5425	Non-Targeting Control	865.85	730.91	865.85	730.91	-0.24412	9104.7	6673	1.6519	0.049275	0.95072	0.09855	0.28593	False
s_387	ELF5	436.88	344.61	436.88	344.61	-0.34137	4256.4	3121.6	1.6514	0.049331	0.95067	0.098662	0.28611	False
s_1423	NKX6-1	442.81	535.73	442.81	535.73	0.27425	4317	3168.7	1.6507	0.9506	0.049401	0.098802	0.28638	True
s_2116	NKX2-1	237.22	302.94	237.22	302.94	0.35147	2159.3	1585.5	1.6504	0.95057	0.049431	0.098862	0.28642	True
s_795	HOXA1	569.33	676.01	569.33	676.01	0.2474	5691.1	4188.4	1.6485	0.95037	0.049625	0.099251	0.28741	True
s_5415	Non-Targeting Control	378.56	463.55	378.56	463.55	0.2915	3611.6	2662.7	1.6471	0.95023	0.049774	0.099548	0.28812	True
s_384	ELF4	601.94	492.02	601.94	492.02	-0.29039	6042.1	4455.7	1.6468	0.049796	0.9502	0.099593	0.28812	False
s_358	EGR2	404.26	316.15	404.26	316.15	-0.35368	3881.7	2864	1.6464	0.049839	0.95016	0.099678	0.28822	False
s_3422	BCL11A	263.91	333.43	263.91	333.43	0.33623	2416.9	1784.5	1.6459	0.9501	0.049896	0.099792	0.28842	True
s_5660	Non-Targeting Control	888.58	752.26	888.58	752.26	-0.23999	9292.7	6867.9	1.645	0.049982	0.95002	0.099965	0.28863	False
s_3355	ZNF580	434.9	526.58	434.9	526.58	0.27538	4202.3	3105.9	1.645	0.95002	0.049985	0.09997	0.28863	True
s_4156	RAX2	610.84	500.15	610.84	500.15	-0.28792	6126.3	4528.9	1.6448	0.050004	0.95	0.10001	0.28863	False
s_4736	ZNF467	398.33	311.07	398.33	311.07	-0.35572	3807.4	2817.4	1.644	0.050088	0.94991	0.10018	0.28897	False
s_3832	GZF1	412.17	323.27	412.17	323.27	-0.34955	3951.8	2926.3	1.6434	0.050145	0.94985	0.10029	0.28916	False
s_5436	Non-Targeting Control	490.25	392.39	490.25	392.39	-0.3205	4788.3	3547.7	1.643	0.050193	0.94981	0.10039	0.2893	False
s_5738	Non-Targeting Control	385.48	299.89	385.48	299.89	-0.36118	3663.3	2716.7	1.6422	0.050274	0.94973	0.10055	0.28962	False
s_2059	TFAP2C	340.01	419.84	340.01	419.84	0.30344	3186.1	2363.6	1.6419	0.9497	0.050301	0.1006	0.28964	True
s_3962	ZNF671	476.42	380.19	476.42	380.19	-0.32472	4629.3	3436.7	1.6413	0.050363	0.94964	0.10073	0.28975	False
s_5046	ZNF677	327.17	249.06	327.17	249.06	-0.39216	3050.4	2264.7	1.6413	0.050368	0.94963	0.10074	0.28975	False
s_1113	ISL1	618.75	729.89	618.75	729.89	0.23798	6176.6	4594.1	1.6398	0.94948	0.050524	0.10105	0.29025	True
s_1239	MICB	637.53	524.55	637.53	524.55	-0.28093	6382.4	4749.2	1.6394	0.050561	0.94944	0.10112	0.29025	False
s_5162	MAFA	334.08	255.16	334.08	255.16	-0.38749	3114.7	2317.9	1.6394	0.050567	0.94943	0.10113	0.29025	False
s_5742	Non-Targeting Control	427	517.43	427	517.43	0.27656	4089.3	3043.3	1.6393	0.94943	0.050573	0.10115	0.29025	True
s_4440	BHLHE23	260.94	192.13	260.94	192.13	-0.43967	2367.5	1762.2	1.6392	0.050588	0.94941	0.10118	0.29025	False
s_1161	LYL1	663.23	778.69	663.23	778.69	0.23122	6665.6	4962.3	1.6391	0.9494	0.050601	0.1012	0.29025	True
s_1280	MXI1	266.87	197.21	266.87	197.21	-0.43449	2426.2	1806.7	1.6388	0.050625	0.94937	0.10125	0.29025	False
s_1327	NEUROD2	209.54	270.41	209.54	270.41	0.36633	1852.1	1381.8	1.6373	0.94921	0.050786	0.10157	0.29099	True
s_2232	ZNF8	650.38	764.46	650.38	764.46	0.23283	6506.9	4855.6	1.6371	0.9492	0.050803	0.10161	0.29099	True
s_3819	HIF3A	428.97	519.46	428.97	519.46	0.27555	4094.4	3058.9	1.6361	0.9491	0.050904	0.10181	0.2913	True
s_5784	Non-Targeting Control	508.05	408.66	508.05	408.66	-0.31337	4938.9	3690.9	1.6359	0.050928	0.94907	0.10186	0.2913	False
s_2549	DPF3	513.98	614	513.98	614	0.25609	5002.8	3738.8	1.6359	0.94907	0.05093	0.10186	0.2913	True
s_1790	SIX1	316.29	239.91	316.29	239.91	-0.39733	2917.2	2181.4	1.6355	0.050977	0.94902	0.10195	0.29144	False
s_237	ATF2	429.96	520.48	429.96	520.48	0.27506	4096.9	3066.8	1.6346	0.94893	0.05107	0.10214	0.29183	True
s_2650	TBX18	402.28	315.13	402.28	315.13	-0.35126	3797.6	2848.5	1.6329	0.051244	0.94876	0.10249	0.29265	False
s_5139	HES5	195.71	254.14	195.71	254.14	0.37525	1707.3	1281	1.6326	0.94873	0.051272	0.10254	0.29265	True
s_1449	SIX6	228.32	164.68	228.32	164.68	-0.46896	2025.1	1519.7	1.6325	0.051288	0.94871	0.10258	0.29265	False
s_5896	Non-Targeting Control	980.51	1123.3	980.51	1123.3	0.19596	10195	7662	1.6313	0.94859	0.05141	0.10282	0.29289	True
s_2722	GTF2IRD1	325.19	402.56	325.19	402.56	0.30707	2993.1	2249.5	1.6313	0.94859	0.051415	0.10283	0.29289	True
s_5197	FOXI2	141.34	190.1	141.34	190.1	0.42493	1188.5	893.24	1.6313	0.94858	0.051417	0.10283	0.29289	True
s_5510	Non-Targeting Control	981.5	838.66	981.5	838.66	-0.22664	10200	7670.6	1.6308	0.051463	0.94854	0.10293	0.29289	False
s_4486	HDX	657.3	771.57	657.3	771.57	0.23093	6529.4	4913.1	1.6303	0.94848	0.051515	0.10303	0.29289	True
s_5253	DPRX	430.95	340.55	430.95	340.55	-0.33877	4086.1	3074.6	1.6303	0.051516	0.94848	0.10303	0.29289	False
s_987	IL1R1	503.1	404.59	503.1	404.59	-0.31369	4852.2	3651.1	1.6303	0.051516	0.94848	0.10303	0.29289	False
s_4431	ZNF684	579.21	472.7	579.21	472.7	-0.2926	5672.1	4269.3	1.6301	0.051541	0.94846	0.10308	0.29289	False
s_4579	ZNF558	828.29	698.38	828.29	698.38	-0.24581	8438.7	6352.1	1.63	0.051548	0.94845	0.1031	0.29289	False
s_771	HNF4A	452.69	359.86	452.69	359.86	-0.33027	4308.8	3247.3	1.629	0.051652	0.94835	0.1033	0.29334	False
s_5749	Non-Targeting Control	235.24	170.78	235.24	170.78	-0.45969	2077.6	1570.9	1.6264	0.051935	0.94807	0.10387	0.2948	False
s_66	ATF3	435.89	526.58	435.89	526.58	0.27212	4112.2	3113.8	1.6252	0.94794	0.052058	0.10412	0.29537	True
s_899	HOXC11	426.01	336.48	426.01	336.48	-0.33945	4007.3	3035.5	1.6249	0.052092	0.94791	0.10418	0.29542	False
s_4727	OLIG3	754.16	631.29	754.16	631.29	-0.25621	7549.1	5723.7	1.6242	0.052172	0.94783	0.10434	0.29573	False
s_2860	ZBTB18	391.41	476.77	391.41	476.77	0.28394	3642.8	2763.2	1.6238	0.94779	0.052211	0.10442	0.29581	True
s_5617	Non-Targeting Control	221.4	283.62	221.4	283.62	0.35585	1935.4	1468.8	1.6234	0.94775	0.052251	0.1045	0.2959	True
s_3451	ZNF586	764.04	640.43	764.04	640.43	-0.25424	7639.7	5807.1	1.6221	0.052392	0.94761	0.10478	0.29656	False
s_5455	Non-Targeting Control	713.64	594.69	713.64	594.69	-0.26265	7074.1	5383	1.6212	0.052487	0.94751	0.10497	0.29691	False
s_4439	BHLHE23	448.74	356.81	448.74	356.81	-0.32988	4225.3	3215.8	1.6211	0.052503	0.9475	0.10501	0.29691	False
s_4636	NKX6-3	225.36	162.65	225.36	162.65	-0.468	1966.2	1497.9	1.6203	0.052586	0.94741	0.10517	0.29724	False
s_2763	ARNT2	359.78	278.54	359.78	278.54	-0.36809	3300.3	2516.5	1.6196	0.052664	0.94734	0.10533	0.29754	False
s_3171	ZNF521	513.98	612.99	513.98	612.99	0.2537	4901.7	3738.8	1.6193	0.94731	0.052693	0.10539	0.29756	True
s_3775	DMRTA1	569.33	464.57	569.33	464.57	-0.29279	5487.1	4188.4	1.6187	0.052758	0.94724	0.10552	0.29779	False
s_3187	ZNF658	387.46	302.94	387.46	302.94	-0.35399	3572.1	2732.2	1.617	0.052936	0.94706	0.10587	0.29858	False
s_1653	RARA	457.64	364.95	457.64	364.95	-0.32572	4295.7	3286.6	1.6168	0.052961	0.94704	0.10592	0.29858	False
s_314	DNMT1	328.15	251.09	328.15	251.09	-0.38482	2969.3	2272.3	1.6166	0.052978	0.94702	0.10596	0.29858	False
s_5274	DRGX	312.34	387.31	312.34	387.31	0.30949	2810.4	2151.1	1.6165	0.947	0.052998	0.106	0.29858	True
s_5608	Non-Targeting Control	776.89	652.63	776.89	652.63	-0.25109	7720.3	5915.7	1.6156	0.053091	0.94691	0.10618	0.29897	False
